vehicle.current_status,vehicle.current_stop_sequence,vehicle.stop_id,vehicle.timestamp,vehicle.trip.direction_id,vehicle.trip.route_id,vehicle.trip.start_date,vehicle.trip.start_time,vehicle.vehicle.id,vehicle.trip.trip_id,vehicle.vehicle.label,vehicle.vehicle.consist
INCOMING_AT,410,70231,1683547229,0,Green-C,20230508,,G-10098,55714514,3707-3800,
STOPPED_AT,410,70231,1683547259,0,Green-C,20230508,,G-10098,55714514,3707-3800,
INCOMING_AT,420,70233,1683547292,0,Green-C,20230508,,G-10098,55714514,3707-3800,
STOPPED_AT,420,70233,1683547316,0,Green-C,20230508,,G-10098,55714514,3707-3800,
INCOMING_AT,430,70235,1683547368,0,Green-C,20230508,,G-10098,55714514,3707-3800,
STOPPED_AT,430,70235,1683547394,0,Green-C,20230508,,G-10098,55714514,3707-3800,
INCOMING_AT,440,70237,1683547428,0,Green-C,20230508,,G-10098,55714514,3707-3800,
STOPPED_AT,440,70237,1683547454,0,Green-C,20230508,,G-10098,55714514,3707-3800,
INCOMING_AT,320,70211,1683547188,0,Green-C,20230508,,G-10080,55714515,3826-3674,
STOPPED_AT,320,70211,1683547209,0,Green-C,20230508,,G-10080,55714515,3826-3674,
INCOMING_AT,330,70213,1683547239,0,Green-C,20230508,,G-10080,55714515,3826-3674,
STOPPED_AT,330,70213,1683547293,0,Green-C,20230508,,G-10080,55714515,3826-3674,
INCOMING_AT,340,70215,1683547317,0,Green-C,20230508,,G-10080,55714515,3826-3674,
STOPPED_AT,340,70215,1683547335,0,Green-C,20230508,,G-10080,55714515,3826-3674,
INCOMING_AT,350,70217,1683547377,0,Green-C,20230508,,G-10080,55714515,3826-3674,
STOPPED_AT,350,70217,1683547401,0,Green-C,20230508,,G-10080,55714515,3826-3674,
INCOMING_AT,360,70219,1683547431,0,Green-C,20230508,,G-10080,55714515,3826-3674,
STOPPED_AT,360,70219,1683547467,0,Green-C,20230508,,G-10080,55714515,3826-3674,
IN_TRANSIT_TO,370,70223,1683547503,0,Green-C,20230508,,G-10080,55714515,3826-3674,
INCOMING_AT,370,70223,1683547522,0,Green-C,20230508,,G-10080,55714515,3826-3674,
STOPPED_AT,370,70223,1683547563,0,Green-C,20230508,,G-10080,55714515,3826-3674,
INCOMING_AT,380,70225,1683547600,0,Green-C,20230508,,G-10080,55714515,3826-3674,
STOPPED_AT,380,70225,1683547618,0,Green-C,20230508,,G-10080,55714515,3826-3674,
INCOMING_AT,390,70227,1683547656,0,Green-C,20230508,,G-10080,55714515,3826-3674,
STOPPED_AT,390,70227,1683547672,0,Green-C,20230508,,G-10080,55714515,3826-3674,
INCOMING_AT,400,70229,1683547702,0,Green-C,20230508,,G-10080,55714515,3826-3674,
STOPPED_AT,400,70229,1683547738,0,Green-C,20230508,,G-10080,55714515,3826-3674,
INCOMING_AT,410,70231,1683547768,0,Green-C,20230508,,G-10080,55714515,3826-3674,
STOPPED_AT,410,70231,1683547798,0,Green-C,20230508,,G-10080,55714515,3826-3674,
INCOMING_AT,420,70233,1683547834,0,Green-C,20230508,,G-10080,55714515,3826-3674,
STOPPED_AT,420,70233,1683547864,0,Green-C,20230508,,G-10080,55714515,3826-3674,
INCOMING_AT,430,70235,1683547900,0,Green-C,20230508,,G-10080,55714515,3826-3674,
STOPPED_AT,430,70235,1683547930,0,Green-C,20230508,,G-10080,55714515,3826-3674,
INCOMING_AT,440,70237,1683547942,0,Green-C,20230508,,G-10080,55714515,3826-3674,
STOPPED_AT,440,70237,1683547974,0,Green-C,20230508,,G-10080,55714515,3826-3674,
INCOMING_AT,430,70235,1683547191,0,Green-C,20230508,,G-10083,55714512,3632-3823,
STOPPED_AT,430,70235,1683547245,0,Green-C,20230508,,G-10083,55714512,3632-3823,
INCOMING_AT,440,70237,1683547275,0,Green-C,20230508,,G-10083,55714512,3632-3823,
STOPPED_AT,440,70237,1683547318,0,Green-C,20230508,,G-10083,55714512,3632-3823,
INCOMING_AT,600,70200,1683547672,1,Green-B,20230508,,G-10111,ADDED-1581518549,3848-3688,
STOPPED_AT,600,71199,1683547824,1,Green-B,20230508,,G-10111,ADDED-1581518549,3848-3688,
STOPPED_AT,600,70200,1683547824,1,Green-B,20230508,,G-10111,ADDED-1581518549,3848-3688,
INCOMING_AT,560,70152,1683547194,1,Green-C,20230508,,G-10111,ADDED-1581518549,3848-3688,
STOPPED_AT,560,70152,1683547229,1,Green-C,20230508,,G-10111,ADDED-1581518549,3848-3688,
INCOMING_AT,570,70154,1683547282,1,Green-C,20230508,,G-10111,ADDED-1581518549,3848-3688,
IN_TRANSIT_TO,570,70154,1683547282,1,Green-C,20230508,,G-10111,ADDED-1581518549,3848-3688,
STOPPED_AT,570,70154,1683547398,1,Green-C,20230508,,G-10111,ADDED-1581518549,3848-3688,
INCOMING_AT,580,70156,1683547440,1,Green-C,20230508,,G-10111,ADDED-1581518549,3848-3688,
STOPPED_AT,580,70156,1683547499,1,Green-C,20230508,,G-10111,ADDED-1581518549,3848-3688,
INCOMING_AT,590,70158,1683547537,1,Green-C,20230508,,G-10111,ADDED-1581518549,3848-3688,
IN_TRANSIT_TO,590,70158,1683547537,1,Green-C,20230508,,G-10111,ADDED-1581518549,3848-3688,
STOPPED_AT,590,70158,1683547634,1,Green-C,20230508,,G-10111,ADDED-1581518549,3848-3688,
INCOMING_AT,600,70200,1683547672,1,Green-C,20230508,,G-10111,ADDED-1581518549,3848-3688,
STOPPED_AT,610,70201,1683547152,1,Green-C,20230508,,G-10052,55714401,3877-3639,
IN_TRANSIT_TO,550,70150,1683547195,1,Green-C,20230508,,G-10045,55714402,3861-3840,
INCOMING_AT,550,70150,1683547235,1,Green-C,20230508,,G-10045,55714402,3861-3840,
STOPPED_AT,550,70150,1683547275,1,Green-C,20230508,,G-10045,55714402,3861-3840,
IN_TRANSIT_TO,560,70152,1683547283,1,Green-C,20230508,,G-10045,55714402,3861-3840,
INCOMING_AT,560,70152,1683547365,1,Green-C,20230508,,G-10045,55714402,3861-3840,
STOPPED_AT,560,70152,1683547448,1,Green-C,20230508,,G-10045,55714402,3861-3840,
INCOMING_AT,570,70154,1683547493,1,Green-C,20230508,,G-10045,55714402,3861-3840,
IN_TRANSIT_TO,570,70154,1683547493,1,Green-C,20230508,,G-10045,55714402,3861-3840,
STOPPED_AT,570,70154,1683547619,1,Green-C,20230508,,G-10045,55714402,3861-3840,
INCOMING_AT,580,70156,1683547661,1,Green-C,20230508,,G-10045,55714402,3861-3840,
STOPPED_AT,580,70156,1683547727,1,Green-C,20230508,,G-10045,55714402,3861-3840,
INCOMING_AT,590,70158,1683547765,1,Green-C,20230508,,G-10045,55714402,3861-3840,
IN_TRANSIT_TO,590,70158,1683547765,1,Green-C,20230508,,G-10045,55714402,3861-3840,
STOPPED_AT,590,70158,1683547907,1,Green-C,20230508,,G-10045,55714402,3861-3840,
INCOMING_AT,600,70200,1683547946,1,Green-C,20230508,,G-10045,55714402,3861-3840,
STOPPED_AT,600,70200,1683547998,1,Green-C,20230508,,G-10045,55714402,3861-3840,
INCOMING_AT,610,70201,1683548053,1,Green-C,20230508,,G-10045,55714402,3861-3840,
STOPPED_AT,610,70201,1683548103,1,Green-C,20230508,,G-10045,55714402,3861-3840,
STOPPED_AT,570,70161,1683546651,0,Green-D,20230508,,G-10137,55713706,3712-3876,
STOPPED_AT,510,70173,1683547164,0,Green-D,20230508,,G-10127,55713710,3868-3696,
IN_TRANSIT_TO,520,70171,1683547218,0,Green-D,20230508,,G-10127,55713710,3868-3696,
INCOMING_AT,520,70171,1683547314,0,Green-D,20230508,,G-10127,55713710,3868-3696,
STOPPED_AT,520,70171,1683547399,0,Green-D,20230508,,G-10127,55713710,3868-3696,
IN_TRANSIT_TO,530,70169,1683547447,0,Green-D,20230508,,G-10127,55713710,3868-3696,
INCOMING_AT,530,70169,1683547471,0,Green-D,20230508,,G-10127,55713710,3868-3696,
STOPPED_AT,530,70169,1683547549,0,Green-D,20230508,,G-10127,55713710,3868-3696,
INCOMING_AT,540,70167,1683547603,0,Green-D,20230508,,G-10127,55713710,3868-3696,
IN_TRANSIT_TO,540,70167,1683547603,0,Green-D,20230508,,G-10127,55713710,3868-3696,
STOPPED_AT,540,70167,1683547698,0,Green-D,20230508,,G-10127,55713710,3696-3819-3662,
IN_TRANSIT_TO,550,70165,1683547746,0,Green-D,20230508,,G-10127,55713710,3696-3819-3662,
INCOMING_AT,550,70165,1683547758,0,Green-D,20230508,,G-10127,55713710,3696-3819-3662,
STOPPED_AT,550,70165,1683547830,0,Green-D,20230508,,G-10127,55713710,3696-3819-3662,
IN_TRANSIT_TO,560,70163,1683547872,0,Green-D,20230508,,G-10127,55713710,3696-3819-3662,
INCOMING_AT,560,70163,1683547884,0,Green-D,20230508,,G-10127,55713710,3696-3819-3662,
STOPPED_AT,560,70163,1683547956,0,Green-D,20230508,,G-10127,55713710,3696-3819-3662,
IN_TRANSIT_TO,570,70161,1683547998,0,Green-D,20230508,,G-10127,55713710,3696-3819-3662,
INCOMING_AT,570,70161,1683548058,0,Green-D,20230508,,G-10127,55713710,3696-3819-3662,
STOPPED_AT,570,70161,1683548082,0,Green-D,20230508,,G-10127,55713710,3696-3819-3662,
INCOMING_AT,570,70161,1683547185,0,Green-D,20230508,,G-10123,55713708,3830-3713,
STOPPED_AT,570,70161,1683547197,0,Green-D,20230508,,G-10123,55713708,3830-3713,
STOPPED_AT,660,Union Square-01,1683547014,1,Green-D,20230508,,G-10085,55713974,3914-3903,
STOPPED_AT,1,Union Square-02,1683547135,1,Green-D,20230508,,G-10011,55713975,3834-3626,
STOPPED_AT,650,70501,1683547175,1,Green-D,20230508,,G-10060,55713976,3913-3916,
IN_TRANSIT_TO,660,70503,1683547229,1,Green-D,20230508,,G-10060,55713976,3913-3916,
INCOMING_AT,660,70503,1683547275,1,Green-D,20230508,,G-10060,55713976,3913-3916,
STOPPED_AT,660,Union Square-01,1683547439,1,Green-D,20230508,,G-10060,55713976,3913-3916,
INCOMING_AT,660,70255,1683547154,0,Green-E,20230508,,G-10134,ADDED-1581518536,3821-3620,
STOPPED_AT,660,70255,1683547202,0,Green-E,20230508,,G-10134,ADDED-1581518536,3821-3620,
INCOMING_AT,670,70257,1683547232,0,Green-E,20230508,,G-10134,ADDED-1581518536,3821-3620,
STOPPED_AT,670,70257,1683547268,0,Green-E,20230508,,G-10134,ADDED-1581518536,3821-3620,
INCOMING_AT,680,70260,1683547280,0,Green-E,20230508,,G-10134,ADDED-1581518536,3821-3620,
INCOMING_AT,650,70253,1683547156,0,Green-E,20230508,,G-10005,55713837,3718-3815,
STOPPED_AT,650,70253,1683547235,0,Green-E,20230508,,G-10005,55713837,3718-3815,
IN_TRANSIT_TO,660,70255,1683547241,0,Green-E,20230508,,G-10005,55713837,3718-3815,
INCOMING_AT,660,70255,1683547276,0,Green-E,20230508,,G-10005,55713837,3718-3815,
STOPPED_AT,660,70255,1683547439,0,Green-E,20230508,,G-10005,55713837,3718-3815,
INCOMING_AT,670,70257,1683547457,0,Green-E,20230508,,G-10005,55713837,3718-3815,
STOPPED_AT,670,70257,1683547523,0,Green-E,20230508,,G-10005,55713837,3718-3815,
INCOMING_AT,680,70260,1683547535,0,Green-E,20230508,,G-10005,55713837,3718-3815,
STOPPED_AT,610,70245,1683547179,0,Green-E,20230508,,G-10062,55713839,3878-3645,
IN_TRANSIT_TO,620,70247,1683547281,0,Green-E,20230508,,G-10062,55713839,3878-3645,
INCOMING_AT,620,70247,1683547287,0,Green-E,20230508,,G-10062,55713839,3878-3645,
STOPPED_AT,620,70247,1683547353,0,Green-E,20230508,,G-10062,55713839,3878-3645,
INCOMING_AT,630,70249,1683547437,0,Green-E,20230508,,G-10062,55713839,3878-3645,
STOPPED_AT,630,70249,1683547497,0,Green-E,20230508,,G-10062,55713839,3878-3645,
INCOMING_AT,640,70251,1683547654,0,Green-E,20230508,,G-10062,55713839,3878-3645,
STOPPED_AT,640,70251,1683547684,0,Green-E,20230508,,G-10062,55713839,3878-3645,
INCOMING_AT,650,70253,1683547714,0,Green-E,20230508,,G-10062,55713839,3878-3645,
STOPPED_AT,650,70253,1683547768,0,Green-E,20230508,,G-10062,55713839,3878-3645,
IN_TRANSIT_TO,660,70255,1683547816,0,Green-E,20230508,,G-10062,55713839,3878-3645,
INCOMING_AT,660,70255,1683547852,0,Green-E,20230508,,G-10062,55713839,3878-3645,
STOPPED_AT,660,70255,1683547924,0,Green-E,20230508,,G-10062,55713839,3878-3645,
INCOMING_AT,670,70257,1683547954,0,Green-E,20230508,,G-10062,55713839,3878-3645,
STOPPED_AT,670,70257,1683547996,0,Green-E,20230508,,G-10062,55713839,3878-3645,
INCOMING_AT,680,70260,1683548032,0,Green-E,20230508,,G-10062,55713839,3878-3645,
STOPPED_AT,580,70156,1683547185,1,Green-D,20230508,,G-10139,ADDED-1581518542,3846-3607,
IN_TRANSIT_TO,590,70158,1683547231,1,Green-D,20230508,,G-10139,ADDED-1581518542,3846-3607,
INCOMING_AT,590,70158,1683547231,1,Green-D,20230508,,G-10139,ADDED-1581518542,3846-3607,
STOPPED_AT,590,70158,1683547322,1,Green-D,20230508,,G-10139,ADDED-1581518542,3846-3607,
INCOMING_AT,600,70200,1683547379,1,Green-D,20230508,,G-10139,ADDED-1581518542,3846-3607,
STOPPED_AT,600,70200,1683547428,1,Green-D,20230508,,G-10139,ADDED-1581518542,3846-3607,
INCOMING_AT,610,70201,1683547504,1,Green-D,20230508,,G-10139,ADDED-1581518542,3846-3607,
STOPPED_AT,610,70201,1683547552,1,Green-D,20230508,,G-10139,ADDED-1581518542,3846-3607,
INCOMING_AT,620,70203,1683547571,1,Green-D,20230508,,G-10139,ADDED-1581518542,3846-3607,
IN_TRANSIT_TO,620,70203,1683547571,1,Green-D,20230508,,G-10139,ADDED-1581518542,3846-3607,
STOPPED_AT,620,70203,1683547669,1,Green-D,20230508,,G-10139,ADDED-1581518542,3846-3607,
INCOMING_AT,630,70205,1683547710,1,Green-D,20230508,,G-10139,ADDED-1581518542,3846-3607,
STOPPED_AT,630,70205,1683547779,1,Green-D,20230508,,G-10139,ADDED-1581518542,3846-3607,
IN_TRANSIT_TO,640,70207,1683547888,1,Green-D,20230508,,G-10139,ADDED-1581518542,3846-3607,
IN_TRANSIT_TO,640,70207,1683547922,1,Green-E,20230508,,G-10139,ADDED-1581518542,3846-3607,
INCOMING_AT,640,70207,1683547960,1,Green-E,20230508,,G-10139,ADDED-1581518542,3846-3607,
STOPPED_AT,640,70207,1683548027,1,Green-E,20230508,,G-10139,ADDED-1581518542,3846-3607,
IN_TRANSIT_TO,650,70501,1683548077,1,Green-E,20230508,,G-10139,ADDED-1581518542,3846-3607,
INCOMING_AT,650,70501,1683548125,1,Green-E,20230508,,G-10139,ADDED-1581518542,3846-3607,
STOPPED_AT,650,70501,1683548203,1,Green-E,20230508,,G-10139,ADDED-1581518542,3846-3607,
IN_TRANSIT_TO,670,70513,1683548466,1,Green-E,20230508,,G-10139,ADDED-1581518542,3846-3607,
INCOMING_AT,670,70513,1683548570,1,Green-E,20230508,,G-10139,ADDED-1581518542,3846-3607,
STOPPED_AT,670,70513,1683548636,1,Green-E,20230508,,G-10139,ADDED-1581518542,3846-3607,
IN_TRANSIT_TO,680,70505,1683548684,1,Green-E,20230508,,G-10139,ADDED-1581518542,3846-3607,
INCOMING_AT,680,70505,1683548712,1,Green-E,20230508,,G-10139,ADDED-1581518542,3846-3607,
STOPPED_AT,680,70505,1683548774,1,Green-E,20230508,,G-10139,ADDED-1581518542,3846-3607,
IN_TRANSIT_TO,690,70507,1683548816,1,Green-E,20230508,,G-10139,ADDED-1581518542,3846-3607,
INCOMING_AT,690,70507,1683548862,1,Green-E,20230508,,G-10139,ADDED-1581518542,3846-3607,
STOPPED_AT,690,70507,1683548894,1,Green-E,20230508,,G-10139,ADDED-1581518542,3846-3607,
INCOMING_AT,700,70509,1683548935,1,Green-E,20230508,,G-10139,ADDED-1581518542,3846-3607,
STOPPED_AT,700,70509,1683548990,1,Green-E,20230508,,G-10139,ADDED-1581518542,3846-3607,
IN_TRANSIT_TO,710,70511,1683549032,1,Green-E,20230508,,G-10139,ADDED-1581518542,3846-3607,
INCOMING_AT,710,70511,1683549092,1,Green-E,20230508,,G-10139,ADDED-1581518542,3846-3607,
STOPPED_AT,710,70511,1683549158,1,Green-E,20230508,,G-10139,ADDED-1581518542,3846-3607,
INCOMING_AT,620,70203,1683547108,1,Green-E,20230508,,G-10122,55714124,3801-3875,
STOPPED_AT,620,70203,1683547211,1,Green-E,20230508,,G-10122,55714124,3801-3875,
INCOMING_AT,630,70205,1683547260,1,Green-E,20230508,,G-10122,55714124,3801-3875,
STOPPED_AT,630,70205,1683547317,1,Green-E,20230508,,G-10122,55714124,3801-3875,
IN_TRANSIT_TO,640,70207,1683547367,1,Green-E,20230508,,G-10122,55714124,3801-3875,
INCOMING_AT,640,70207,1683547435,1,Green-E,20230508,,G-10122,55714124,3801-3875,
STOPPED_AT,640,70207,1683547500,1,Green-E,20230508,,G-10122,55714124,3801-3875,
IN_TRANSIT_TO,650,70501,1683547539,1,Green-E,20230508,,G-10122,55714124,3801-3875,
INCOMING_AT,650,70501,1683547575,1,Green-E,20230508,,G-10122,55714124,3801-3875,
STOPPED_AT,650,70501,1683547636,1,Green-E,20230508,,G-10122,55714124,3801-3875,
IN_TRANSIT_TO,670,70513,1683547702,1,Green-E,20230508,,G-10122,55714124,3801-3875,
INCOMING_AT,670,70513,1683547804,1,Green-E,20230508,,G-10122,55714124,3801-3875,
STOPPED_AT,670,70513,1683547864,1,Green-E,20230508,,G-10122,55714124,3801-3875,
IN_TRANSIT_TO,680,70505,1683547924,1,Green-E,20230508,,G-10122,55714124,3801-3875,
INCOMING_AT,680,70505,1683547954,1,Green-E,20230508,,G-10122,55714124,3801-3875,
STOPPED_AT,680,70505,1683548003,1,Green-E,20230508,,G-10122,55714124,3801-3875,
IN_TRANSIT_TO,690,70507,1683548050,1,Green-E,20230508,,G-10122,55714124,3801-3875,
INCOMING_AT,690,70507,1683548092,1,Green-E,20230508,,G-10122,55714124,3801-3875,
STOPPED_AT,690,70507,1683548116,1,Green-E,20230508,,G-10122,55714124,3801-3875,
INCOMING_AT,700,70509,1683548164,1,Green-E,20230508,,G-10122,55714124,3801-3875,
STOPPED_AT,700,70509,1683548212,1,Green-E,20230508,,G-10122,55714124,3801-3875,
IN_TRANSIT_TO,710,70511,1683548260,1,Green-E,20230508,,G-10122,55714124,3801-3875,
INCOMING_AT,710,70511,1683548296,1,Green-E,20230508,,G-10122,55714124,3801-3875,
STOPPED_AT,710,70511,1683548357,1,Green-E,20230508,,G-10122,55714124,3801-3875,
STOPPED_AT,710,70511,1683547139,1,Green-E,20230508,,G-10109,55714122,3660-3892,
INCOMING_AT,7,70273,1683547183,0,Mattapan,20230508,,G-10067,55483965,3263,
STOPPED_AT,7,70273,1683547201,0,Mattapan,20230508,,G-10067,55483965,3263,
INCOMING_AT,8,70275,1683547207,0,Mattapan,20230508,,G-10067,55483965,3263,
STOPPED_AT,8,70275,1683547237,0,Mattapan,20230508,,G-10067,55483965,3263,
IN_TRANSIT_TO,3,70265,1683547192,0,Mattapan,20230508,,G-10135,55483966,3268,
INCOMING_AT,3,70265,1683547228,0,Mattapan,20230508,,G-10135,55483966,3268,
STOPPED_AT,3,70265,1683547295,0,Mattapan,20230508,,G-10135,55483966,3268,
INCOMING_AT,4,70267,1683547301,0,Mattapan,20230508,,G-10135,55483966,3268,
STOPPED_AT,4,70267,1683547343,0,Mattapan,20230508,,G-10135,55483966,3268,
INCOMING_AT,5,70269,1683547355,0,Mattapan,20230508,,G-10135,55483966,3268,
STOPPED_AT,5,70269,1683547415,0,Mattapan,20230508,,G-10135,55483966,3268,
INCOMING_AT,6,70271,1683547451,0,Mattapan,20230508,,G-10135,55483966,3268,
STOPPED_AT,6,70271,1683547511,0,Mattapan,20230508,,G-10135,55483966,3268,
INCOMING_AT,7,70273,1683547529,0,Mattapan,20230508,,G-10135,55483966,3268,
STOPPED_AT,7,70273,1683547583,0,Mattapan,20230508,,G-10135,55483966,3268,
INCOMING_AT,8,70275,1683547589,0,Mattapan,20230508,,G-10135,55483966,3268,
STOPPED_AT,8,70275,1683547625,0,Mattapan,20230508,,G-10135,55483966,3268,
STOPPED_AT,1,70261,1683547396,0,Mattapan,20230508,,G-10113,55483967,3234,
INCOMING_AT,2,70263,1683547480,0,Mattapan,20230508,,G-10113,55483967,3234,
STOPPED_AT,2,70263,1683547534,0,Mattapan,20230508,,G-10113,55483967,3234,
IN_TRANSIT_TO,3,70265,1683547552,0,Mattapan,20230508,,G-10113,55483967,3234,
INCOMING_AT,3,70265,1683547594,0,Mattapan,20230508,,G-10113,55483967,3234,
STOPPED_AT,3,70265,1683547660,0,Mattapan,20230508,,G-10113,55483967,3234,
INCOMING_AT,4,70267,1683547672,0,Mattapan,20230508,,G-10113,55483967,3234,
STOPPED_AT,4,70267,1683547714,0,Mattapan,20230508,,G-10113,55483967,3234,
