service_date,route_id,trip_id,parent_station,vp_stop_timestamp,vp_move_timestamp,stop_sequence,stop_id,direction_id,start_time,vehicle_id,vehicle_label,vehicle_consist,static_version_key
20230508,Orange,56494245,place-grnst,1683547686,1683547604,10,70003,True,29460,O-547689F4,1466,,1682375024
20230508,Orange,56494245,place-haecl,1683549150,1683549124,120,70025,True,29460,O-547689F4,1466,,1682375024
20230508,Orange,56494245,place-jaksn,1683547893,1683547802,30,70007,True,29460,O-547689F4,1466,,1682375024
20230508,Orange,56494245,place-masta,1683548265,1683548184,60,70013,True,29460,O-547689F4,1466,,1682375024
20230508,Orange,56494245,place-mlmnl,1683550160,1683549964,180,70035,True,29460,O-547689F4,1466,,1682375024
20230508,Orange,56494245,place-north,1683549237,1683549206,130,70027,True,29460,O-547689F4,1466,,1682375024
20230508,Orange,56494245,place-ogmnl,,1683550224,190,70036,True,29460,O-547689F4,1466,,1682375024
20230508,Orange,56494245,place-rcmnl,1683548021,1683547954,40,70009,True,29460,O-547689F4,1466,,1682375024
20230508,Orange,56494245,place-rugg,1683548163,1683548097,50,70011,True,29460,O-547689F4,1466,,1682375024
20230508,Orange,56494245,place-sbmnl,1683547782,1683547723,20,70005,True,29460,O-547689F4,1466,,1682375024
20230508,Orange,56494245,place-state,1683548974,1683548972,110,70023,True,29460,O-547689F4,1466,,1682375024
20230508,Orange,56494245,place-sull,1683549547,1683549458,150,70031,True,29460,O-547689F4,1466,,1682375024
20230508,Orange,56494245,place-tumnl,1683548638,1683548553,80,70017,True,29460,O-547689F4,1466,,1682375024
20230508,Orange,56494245,place-welln,1683549893,1683549820,170,70033,True,29460,O-547689F4,1466,,1682375024
20230508,Orange,56494246,place-astao,1683550286,1683550195,160,70279,True,30120,O-547689FE,1428,,1682375024
20230508,Orange,56494246,place-bbsta,1683549166,1683549036,70,70015,True,30120,O-547689FE,1428,,1682375024
20230508,Orange,56494246,place-ccmnl,1683549984,1683549892,140,70029,True,30120,O-547689FE,1428,,1682375024
20230508,Orange,56494246,place-chncl,1683549446,1683549409,90,70019,True,30120,O-547689FE,1428,,1682375024
20230508,Orange,56494246,place-dwnxg,1683549579,1683549513,100,70021,True,30120,O-547689FE,1428,,1682375024
20230508,Orange,56494246,place-forhl,1683547445,,1,Forest Hills-02,True,30120,O-547689FE,1404,,1682375024
20230508,Orange,56494246,place-grnst,1683548452,1683548380,10,70003,True,30120,O-547689FE,1428,,1682375024
20230508,Orange,56494246,place-haecl,1683549764,1683549744,120,70025,True,30120,O-547689FE,1428,,1682375024
20230508,Orange,56494246,place-jaksn,1683548653,1683548558,30,70007,True,30120,O-547689FE,1428,,1682375024
20230508,Orange,56494246,place-masta,1683548983,1683548910,60,70013,True,30120,O-547689FE,1428,,1682375024
20230508,Orange,56494246,place-mlmnl,1683550620,1683550460,180,70035,True,30120,O-547689FE,1428,,1682375024
20230508,Orange,56494246,place-north,1683549843,1683549812,130,70027,True,30120,O-547689FE,1428,,1682375024
20230508,Orange,56494246,place-ogmnl,,1683550667,190,70036,True,30120,O-547689FE,1428,,1682375024
20230508,Orange,56494246,place-rcmnl,1683548774,1683548707,40,70009,True,30120,O-547689FE,1428,,1682375024
20230508,Orange,56494246,place-rugg,1683548892,1683548825,50,70011,True,30120,O-547689FE,1428,,1682375024
20230508,Orange,56494246,place-sbmnl,1683548545,1683548471,20,70005,True,30120,O-547689FE,1428,,1682375024
20230508,Orange,56494246,place-state,1683549686,1683549650,110,70023,True,30120,O-547689FE,1428,,1682375024
20230508,Orange,56494246,place-sull,1683550123,1683550037,150,70031,True,30120,O-547689FE,1428,,1682375024
20230508,Orange,56494246,place-tumnl,1683549317,1683549231,80,70017,True,30120,O-547689FE,1428,,1682375024
20230508,Orange,56494246,place-welln,1683550404,1683550339,170,70033,True,30120,O-547689FE,1428,,1682375024
20230508,Orange,56494247,place-astao,1683551231,1683551137,160,70279,True,30840,O-54768A05,1454,,1682375024
20230508,Orange,56494247,place-bbsta,1683550037,1683549908,70,70015,True,30840,O-54768A05,1454,,1682375024
20230508,Orange,56494247,place-ccmnl,1683550912,1683550812,140,70029,True,30840,O-54768A05,1454,,1682375024
20230508,Orange,56494247,place-chncl,1683550325,1683550288,90,70019,True,30840,O-54768A05,1454,,1682375024
20230508,Orange,56494247,place-dwnxg,1683550472,1683550405,100,70021,True,30840,O-54768A05,1454,,1682375024
20230508,Orange,56494247,place-forhl,1683548470,,1,Forest Hills-01,True,30840,O-54768A05,1420,,1682375024
20230508,Orange,56494247,place-grnst,1683549289,1683549207,10,70003,True,30840,O-54768A05,1454,,1682375024
20230508,Orange,56494247,place-haecl,1683550677,1683550656,120,70025,True,30840,O-54768A05,1454,,1682375024
20230508,Orange,56494247,place-jaksn,1683549498,1683549434,30,70007,True,30840,O-54768A05,1454,,1682375024
20230508,Orange,56494247,place-masta,1683549848,1683549770,60,70013,True,30840,O-54768A05,1454,,1682375024
20230508,Orange,56494247,place-mlmnl,1683551589,1683551422,180,70035,True,30840,O-54768A05,1454,,1682375024
20230508,Orange,56494247,place-north,1683550761,1683550731,130,70027,True,30840,O-54768A05,1454,,1682375024
20230508,Orange,56494247,place-ogmnl,,1683551646,190,70036,True,30840,O-54768A05,1454,,1682375024
20230508,Orange,56494247,place-rcmnl,1683549626,1683549559,40,70009,True,30840,O-54768A05,1454,,1682375024
20230508,Orange,56494247,place-rugg,1683549752,1683549686,50,70011,True,30840,O-54768A05,1454,,1682375024
20230508,Orange,56494247,place-sbmnl,1683549384,1683549337,20,70005,True,30840,O-54768A05,1454,,1682375024
20230508,Orange,56494247,place-state,1683550589,1683550554,110,70023,True,30840,O-54768A05,1454,,1682375024
20230508,Orange,56494247,place-sull,1683551061,1683550973,150,70031,True,30840,O-54768A05,1454,,1682375024
20230508,Orange,56494247,place-tumnl,1683550200,1683550114,80,70017,True,30840,O-54768A05,1454,,1682375024
20230508,Orange,56494247,place-welln,1683551364,1683551297,170,70033,True,30840,O-54768A05,1454,,1682375024
20230508,Orange,56494339,place-astao,1683547784,1683547721,30,70278,False,28800,O-54768A28,1438,,1682375024
20230508,Orange,56494339,place-bbsta,1683549168,1683549017,120,70014,False,28800,O-54768A28,1438,,1682375024
20230508,Orange,56494339,place-ccmnl,1683548201,1683547995,50,70028,False,28800,O-54768A28,1438,,1682375024
20230508,Orange,56494339,place-chncl,1683548916,1683548880,100,70018,False,28800,O-54768A28,1438,,1682375024
20230508,Orange,56494339,place-dwnxg,1683548804,1683548790,90,70020,False,28800,O-54768A28,1438,,1682375024
20230508,Orange,56494339,place-forhl,,1683550085,190,70001,False,28800,O-54768A28,1438,,1682375024
20230508,Orange,56494339,place-grnst,1683550062,1683550014,180,70002,False,28800,O-54768A28,1438,,1682375024
20230508,Orange,56494339,place-haecl,1683548608,1683548406,70,70024,False,28800,O-54768A28,1438,,1682375024
20230508,Orange,56494339,place-jaksn,1683549822,1683549732,160,70006,False,28800,O-54768A28,1438,,1682375024
20230508,Orange,56494339,place-masta,1683549442,1683549266,130,70012,False,28800,O-54768A28,1438,,1682375024
20230508,Orange,56494339,place-mlmnl,1683547401,1683547248,10,70034,False,28800,O-54768A28,1438,,1682375024
20230508,Orange,56494339,place-north,1683548374,1683548277,60,70026,False,28800,O-54768A28,1438,,1682375024
20230508,Orange,56494339,place-ogmnl,1683546309,,1,Oak Grove-02,False,28800,O-54768A28,1458,,1682375024
20230508,Orange,56494339,place-rcmnl,1683549676,1683549610,150,70008,False,28800,O-54768A28,1438,,1682375024
20230508,Orange,56494339,place-rugg,1683549548,1683549498,140,70010,False,28800,O-54768A28,1438,,1682375024
20230508,Orange,56494339,place-sbmnl,1683549960,1683549875,170,70004,False,28800,O-54768A28,1438,,1682375024
20230508,Orange,56494339,place-state,1683548710,1683548667,80,70022,False,28800,O-54768A28,1438,,1682375024
20230508,Orange,56494339,place-sull,1683547920,1683547846,40,70030,False,28800,O-54768A28,1438,,1682375024
20230508,Orange,56494339,place-tumnl,1683548997,1683548971,110,70016,False,28800,O-54768A28,1438,,1682375024
20230508,Orange,56494339,place-welln,1683547644,1683547472,20,70032,False,28800,O-54768A28,1438,,1682375024
20230508,Orange,56494340,place-astao,1683548459,1683548400,30,70278,False,29460,O-54768188,1444,,1682375024
20230508,Orange,56494340,place-bbsta,1683549753,1683549613,120,70014,False,29460,O-54768188,1444,,1682375024
20230508,Orange,56494340,place-ccmnl,1683548858,1683548659,50,70028,False,29460,O-54768188,1444,,1682375024
20230508,Orange,56494340,place-chncl,1683549529,1683549494,100,70018,False,29460,O-54768188,1444,,1682375024
20230508,Orange,56494340,place-dwnxg,1683549430,1683549416,90,70020,False,29460,O-54768188,1444,,1682375024
20230508,Orange,56494340,place-forhl,,1683550598,190,70001,False,29460,O-54768188,1444,,1682375024
20230508,Orange,56494340,place-grnst,1683550558,1683550513,180,70002,False,29460,O-54768188,1444,,1682375024
20230508,Orange,56494340,place-haecl,1683549256,1683549224,70,70024,False,29460,O-54768188,1444,,1682375024
20230508,Orange,56494340,place-jaksn,1683550337,1683550264,160,70006,False,29460,O-54768188,1444,,1682375024
20230508,Orange,56494340,place-masta,1683550013,1683549837,130,70012,False,29460,O-54768188,1444,,1682375024
20230508,Orange,56494340,place-mlmnl,1683548118,1683547993,10,70034,False,29460,O-54768188,1444,,1682375024
20230508,Orange,56494340,place-north,1683549171,1683549083,60,70026,False,29460,O-54768188,1444,,1682375024
20230508,Orange,56494340,place-ogmnl,1683546753,,1,Oak Grove-01,False,29460,O-54768188,1476,,1682375024
20230508,Orange,56494340,place-rcmnl,1683550221,1683550158,150,70008,False,29460,O-54768188,1444,,1682375024
20230508,Orange,56494340,place-rugg,1683550108,1683550061,140,70010,False,29460,O-54768188,1444,,1682375024
20230508,Orange,56494340,place-sbmnl,1683550468,1683550384,170,70004,False,29460,O-54768188,1444,,1682375024
20230508,Orange,56494340,place-state,1683549346,1683549304,80,70022,False,29460,O-54768188,1444,,1682375024
20230508,Orange,56494340,place-sull,1683548585,1683548513,40,70030,False,29460,O-54768188,1444,,1682375024
20230508,Orange,56494340,place-tumnl,1683549597,1683549571,110,70016,False,29460,O-54768188,1444,,1682375024
20230508,Orange,56494340,place-welln,1683548343,1683548174,20,70032,False,29460,O-54768188,1444,,1682375024
20230508,Orange,56494341,place-astao,1683549341,1683549282,30,70278,False,30180,O-547685E5,1440,,1682375024
20230508,Orange,56494341,place-bbsta,1683550636,1683550491,120,70014,False,30180,O-547685E5,1440,,1682375024
20230508,Orange,56494341,place-ccmnl,1683549746,1683549548,50,70028,False,30180,O-547685E5,1440,,1682375024
20230508,Orange,56494341,place-chncl,1683550403,1683550369,100,70018,False,30180,O-547685E5,1440,,1682375024
20230508,Orange,56494341,place-dwnxg,1683550316,1683550302,90,70020,False,30180,O-547685E5,1440,,1682375024
20230508,Orange,56494341,place-forhl,,1683551491,190,70001,False,30180,O-547685E5,1440,,1682375024
20230508,Orange,56494341,place-grnst,1683551447,1683551401,180,70002,False,30180,O-547685E5,1440,,1682375024
20230508,Orange,56494341,place-haecl,1683550121,1683550091,70,70024,False,30180,O-547685E5,1440,,1682375024
20230508,Orange,56494341,place-jaksn,1683551224,1683551151,160,70006,False,30180,O-547685E5,1440,,1682375024
20230508,Orange,56494341,place-masta,1683550893,1683550717,130,70012,False,30180,O-547685E5,1440,,1682375024
20230508,Orange,56494341,place-mlmnl,1683548848,1683548699,10,70034,False,30180,O-547685E5,1440,,1682375024
20230508,Orange,56494341,place-north,1683550029,1683549942,60,70026,False,30180,O-547685E5,1440,,1682375024
20230508,Orange,56494341,place-ogmnl,1683547888,,1,Oak Grove-02,False,30180,O-547685E5,1436,,1682375024
20230508,Orange,56494341,place-rcmnl,1683551102,1683551039,150,70008,False,30180,O-547685E5,1440,,1682375024
20230508,Orange,56494341,place-rugg,1683550988,1683550941,140,70010,False,30180,O-547685E5,1440,,1682375024
20230508,Orange,56494341,place-sbmnl,1683551356,1683551272,170,70004,False,30180,O-547685E5,1440,,1682375024
20230508,Orange,56494341,place-state,1683550218,1683550178,80,70022,False,30180,O-547685E5,1440,,1682375024
20230508,Orange,56494341,place-sull,1683549472,1683549400,40,70030,False,30180,O-547685E5,1440,,1682375024
20230508,Orange,56494341,place-tumnl,1683550475,1683550449,110,70016,False,30180,O-547685E5,1440,,1682375024
20230508,Orange,56494341,place-welln,1683549090,1683548921,20,70032,False,30180,O-547685E5,1440,,1682375024
20230508,Red,56871716,place-andrw,1683552370,1683552200,110,70084,True,31260,R-54766C6C,1804,,1682375024
20230508,Red,56871716,place-brdwy,1683552529,1683552386,120,70082,True,31260,R-54766C6C,1804,,1682375024
20230508,Red,56871716,place-brntn,1683548830,,1,Braintree-02,True,31260,R-54766C6C,1813,,1682375024
20230508,Red,56871716,place-chmnl,1683553250,1683553107,160,70074,True,31260,R-54766C6C,1804,,1682375024
20230508,Red,56871716,place-cntsq,1683553542,1683553388,180,70070,True,31260,R-54766C6C,1804,,1682375024
20230508,Red,56871716,place-davis,,1683554331,210,70064,True,31260,R-54766C6C,1804,,1682375024
20230508,Red,56871716,place-dwnxg,1683552897,1683552871,140,70078,True,31260,R-54766C6C,1804,,1682375024
20230508,Red,56871716,place-harsq,1683553996,1683553659,190,70068,True,31260,R-54766C6C,1804,,1682375024
20230508,Red,56871716,place-jfk,1683552088,1683551103,100,70096,True,31260,R-54766C6C,1804,,1682375024
20230508,Red,56871716,place-knncl,1683553371,1683553274,170,70072,True,31260,R-54766C6C,1804,,1682375024
20230508,Red,56871716,place-nqncy,1683551038,1683550950,40,70098,True,31260,R-54766C6C,1804,,1682375024
20230508,Red,56871716,place-pktrm,1683553021,1683552980,150,70076,True,31260,R-54766C6C,1804,,1682375024
20230508,Red,56871716,place-portr,1683554272,1683554057,200,70066,True,31260,R-54766C6C,1804,,1682375024
20230508,Red,56871716,place-qamnl,1683550419,1683550011,10,70104,True,31260,R-54766C6C,1804,,1682375024
20230508,Red,56871716,place-qnctr,1683550660,1683550467,20,70102,True,31260,R-54766C6C,1804,,1682375024
20230508,Red,56871716,place-sstat,1683552776,1683552576,130,70080,True,31260,R-54766C6C,1804,,1682375024
20230508,Red,56871716,place-wlsta,1683550895,1683550694,30,70100,True,31260,R-54766C6C,1804,,1682375024
20230508,Red,56871717,place-andrw,1683552795,1683552646,110,70084,True,32340,R-54766774,1715,,1682375024
20230508,Red,56871717,place-brdwy,1683552942,1683552810,120,70082,True,32340,R-54766774,1715,,1682375024
20230508,Red,56871717,place-brntn,1683549492,,1,Braintree-01,True,32340,R-54766774,1727,,1682375024
20230508,Red,56871717,place-chmnl,1683553564,1683553437,160,70074,True,32340,R-54766774,1715,,1682375024
20230508,Red,56871717,place-cntsq,1683553819,1683553699,180,70070,True,32340,R-54766774,1715,,1682375024
20230508,Red,56871717,place-dwnxg,1683553285,1683553260,140,70078,True,32340,R-54766774,1715,,1682375024
20230508,Red,56871717,place-harsq,1683554213,1683553857,190,70068,True,32340,R-54766774,1715,,1682375024
20230508,Red,56871717,place-jfk,1683552565,1683551789,100,70096,True,32340,R-54766774,1715,,1682375024
20230508,Red,56871717,place-knncl,1683553682,1683553590,170,70072,True,32340,R-54766774,1715,,1682375024
20230508,Red,56871717,place-nqncy,1683551725,1683551644,40,70098,True,32340,R-54766774,1715,,1682375024
20230508,Red,56871717,place-pktrm,1683553361,1683553346,150,70076,True,32340,R-54766774,1715,,1682375024
20230508,Red,56871717,place-portr,,1683554273,200,70066,True,32340,R-54766774,1715,,1682375024
20230508,Red,56871717,place-qamnl,1683551151,1683550808,10,70104,True,32340,R-54766774,1715,,1682375024
20230508,Red,56871717,place-qnctr,1683551376,1683551199,20,70102,True,32340,R-54766774,1715,,1682375024
20230508,Red,56871717,place-sstat,1683553173,1683552989,130,70080,True,32340,R-54766774,1715,,1682375024
20230508,Red,56871717,place-wlsta,1683551596,1683551407,30,70100,True,32340,R-54766774,1715,,1682375024
20230508,Red,56898608,place-alfcl,1683546138,,1,Alewife-01,False,28080,R-547686B8,1501,,1682375024
20230508,Red,56898608,place-andrw,1683549776,1683549485,110,70083,False,28080,R-547686B8,1754,,1682375024
20230508,Red,56898608,place-brdwy,1683549437,1683549152,100,70081,False,28080,R-547686B8,1754,,1682375024
20230508,Red,56898608,place-brntn,,1683552058,220,70105,False,28080,R-547686B8,1754,,1682375024
20230508,Red,56898608,place-chmnl,1683548761,1683548689,60,70073,False,28080,R-547686B8,1754,,1682375024
20230508,Red,56898608,place-cntsq,1683548320,1683548041,40,70069,False,28080,R-547686B8,1754,,1682375024
20230508,Red,56898608,place-davis,1683547549,1683547236,10,70063,False,28080,R-547686B8,1754,,1682375024
20230508,Red,56898608,place-dwnxg,1683548991,1683548972,80,70077,False,28080,R-547686B8,1754,,1682375024
20230508,Red,56898608,place-harsq,1683547936,1683547768,30,70067,False,28080,R-547686B8,1754,,1682375024
20230508,Red,56898608,place-jfk,1683550059,1683549835,120,70095,False,28080,R-547686B8,1754,,1682375024
20230508,Red,56898608,place-knncl,1683548621,1683548383,50,70071,False,28080,R-547686B8,1754,,1682375024
20230508,Red,56898608,place-nqncy,1683551145,1683550127,180,70097,False,28080,R-547686B8,1754,,1682375024
20230508,Red,56898608,place-pktrm,1683548895,1683548818,70,70075,False,28080,R-547686B8,1754,,1682375024
20230508,Red,56898608,place-portr,1683547722,1683547626,20,70065,False,28080,R-547686B8,1754,,1682375024
20230508,Red,56898608,place-qamnl,1683552043,1683551899,210,70103,False,28080,R-547686B8,1754,,1682375024
20230508,Red,56898608,place-qnctr,1683551843,1683551394,200,70101,False,28080,R-547686B8,1754,,1682375024
20230508,Red,56898608,place-sstat,1683549121,1683549069,90,70079,False,28080,R-547686B8,1754,,1682375024
20230508,Red,56898608,place-wlsta,1683551332,1683551233,190,70099,False,28080,R-547686B8,1754,,1682375024
20230508,Red,56898609,place-alfcl,1683547691,,1,70061,False,29220,R-54767C74,1709,,1682375024
20230508,Red,56898609,place-andrw,1683550644,1683550380,110,70083,False,29220,R-54767C74,1731,,1682375024
20230508,Red,56898609,place-brdwy,1683550339,1683550078,100,70081,False,29220,R-54767C74,1731,,1682375024
20230508,Red,56898609,place-brntn,1683553165,1683552839,220,70105,False,29220,R-54767C74,1731,,1682375024
20230508,Red,56898609,place-chmnl,1683549689,1683549612,60,70073,False,29220,R-54767C74,1731,,1682375024
20230508,Red,56898609,place-cntsq,1683549259,1683549004,40,70069,False,29220,R-54767C74,1731,,1682375024
20230508,Red,56898609,place-davis,1683548540,1683548257,10,70063,False,29220,R-54767C74,1731,,1682375024
20230508,Red,56898609,place-dwnxg,1683549919,1683549899,80,70077,False,29220,R-54767C74,1731,,1682375024
20230508,Red,56898609,place-harsq,1683548916,1683548753,30,70067,False,29220,R-54767C74,1731,,1682375024
20230508,Red,56898609,place-jfk,1683550929,1683550729,120,70095,False,29220,R-54767C74,1731,,1682375024
20230508,Red,56898609,place-knncl,1683549545,1683549323,50,70071,False,29220,R-54767C74,1731,,1682375024
20230508,Red,56898609,place-nqncy,1683551957,1683550992,180,70097,False,29220,R-54767C74,1731,,1682375024
20230508,Red,56898609,place-pktrm,1683549822,1683549753,70,70075,False,29220,R-54767C74,1731,,1682375024
20230508,Red,56898609,place-portr,1683548706,1683548614,20,70065,False,29220,R-54767C74,1731,,1682375024
20230508,Red,56898609,place-qamnl,1683552826,1683552690,210,70103,False,29220,R-54767C74,1731,,1682375024
20230508,Red,56898609,place-qnctr,1683552615,1683552205,200,70101,False,29220,R-54767C74,1731,,1682375024
20230508,Red,56898609,place-sstat,1683550051,1683549996,90,70079,False,29220,R-54767C74,1731,,1682375024
20230508,Red,56898609,place-wlsta,1683552145,1683552069,190,70099,False,29220,R-54767C74,1731,,1682375024
20230508,Red,ADDED-1581518512,place-alfcl,,1683553210,220,70061,True,30180,R-54768A14,1863,,1682375024
20230508,Red,ADDED-1581518512,place-andrw,1683551142,1683550971,110,70084,True,30180,R-54768A14,1863,,1682375024
20230508,Red,ADDED-1581518512,place-brdwy,1683551292,1683551156,120,70082,True,30180,R-54768A14,1863,,1682375024
20230508,Red,ADDED-1581518512,place-brntn,1683548186,,1,Braintree-01,True,30180,R-54768A14,1800,,1682375024
20230508,Red,ADDED-1581518512,place-chmnl,1683552047,1683551903,160,70074,True,30180,R-54768A14,1863,,1682375024
20230508,Red,ADDED-1581518512,place-cntsq,1683552297,1683552181,180,70070,True,30180,R-54768A14,1863,,1682375024
20230508,Red,ADDED-1581518512,place-davis,1683553153,1683553045,210,70064,True,30180,R-54768A14,1863,,1682375024
20230508,Red,ADDED-1581518512,place-dwnxg,1683551736,1683551712,140,70078,True,30180,R-54768A14,1863,,1682375024
20230508,Red,ADDED-1581518512,place-harsq,1683552705,1683552322,190,70068,True,30180,R-54768A14,1863,,1682375024
20230508,Red,ADDED-1581518512,place-jfk,1683550839,1683549895,100,70096,True,30180,R-54768A14,1863,,1682375024
20230508,Red,ADDED-1581518512,place-knncl,1683552169,1683552070,170,70072,True,30180,R-54768A14,1863,,1682375024
20230508,Red,ADDED-1581518512,place-nqncy,1683549837,1683549755,40,70098,True,30180,R-54768A14,1863,,1682375024
20230508,Red,ADDED-1581518512,place-pktrm,1683551814,1683551798,150,70076,True,30180,R-54768A14,1863,,1682375024
20230508,Red,ADDED-1581518512,place-portr,1683552978,1683552762,200,70066,True,30180,R-54768A14,1863,,1682375024
20230508,Red,ADDED-1581518512,place-qamnl,1683549223,1683548803,10,70104,True,30180,R-54768A14,1863,,1682375024
20230508,Red,ADDED-1581518512,place-qnctr,1683549473,1683549281,20,70102,True,30180,R-54768A14,1863,,1682375024
20230508,Red,ADDED-1581518512,place-sstat,1683551560,1683551364,130,70080,True,30180,R-54768A14,1863,,1682375024
20230508,Red,ADDED-1581518512,place-wlsta,1683549702,1683549507,30,70100,True,30180,R-54768A14,1863,,1682375024
20230508,Red,ADDED-1581518524,place-alfcl,1683547530,,1,Alewife-02,False,28680,R-54768A2E,1806,,1682375024
20230508,Red,ADDED-1581518524,place-andrw,1683550069,1683549801,110,70083,False,28680,R-54768A2E,1839,,1682375024
20230508,Red,ADDED-1581518524,place-asmnl,1683551184,1683551086,170,70093,False,28680,R-54768A2E,1839,,1682375024
20230508,Red,ADDED-1581518524,place-brdwy,1683549757,1683549504,100,70081,False,28680,R-54768A2E,1839,,1682375024
20230508,Red,ADDED-1581518524,place-chmnl,1683549131,1683549063,60,70073,False,28680,R-54768A2E,1839,,1682375024
20230508,Red,ADDED-1581518524,place-cntsq,1683548714,1683548443,40,70069,False,28680,R-54768A2E,1839,,1682375024
20230508,Red,ADDED-1581518524,place-davis,1683547991,1683547730,10,70063,False,28680,R-54768A2E,1839,,1682375024
20230508,Red,ADDED-1581518524,place-dwnxg,1683549335,1683549316,80,70077,False,28680,R-54768A2E,1839,,1682375024
20230508,Red,ADDED-1581518524,place-fldcr,1683550911,1683550621,150,70089,False,28680,R-54768A2E,1839,,1682375024
20230508,Red,ADDED-1581518524,place-harsq,1683548357,1683548191,30,70067,False,28680,R-54768A2E,1839,,1682375024
20230508,Red,ADDED-1581518524,place-jfk,1683550346,1683550121,130,70085,False,28680,R-54768A2E,1839,,1682375024
20230508,Red,ADDED-1581518524,place-knncl,1683549006,1683548770,50,70071,False,28680,R-54768A2E,1839,,1682375024
20230508,Red,ADDED-1581518524,place-pktrm,1683549250,1683549178,70,70075,False,28680,R-54768A2E,1839,,1682375024
20230508,Red,ADDED-1581518524,place-portr,1683548157,1683548062,20,70065,False,28680,R-54768A2E,1839,,1682375024
20230508,Red,ADDED-1581518524,place-shmnl,1683550556,1683550393,140,70087,False,28680,R-54768A2E,1839,,1682375024
20230508,Red,ADDED-1581518524,place-smmnl,1683551047,1683550988,160,70091,False,28680,R-54768A2E,1839,,1682375024
20230508,Red,ADDED-1581518524,place-sstat,1683549471,1683549406,90,70079,False,28680,R-54768A2E,1839,,1682375024
