service_date,route_id,trip_id,start_time,start_dt,stop_count,direction_id,stop_id,stop_sequence,vehicle_id,vehicle_label,gtfs_travel_to_dt,gtfs_arrival_dt,tm_stop_sequence,tm_scheduled_time_dt,tm_actual_arrival_dt,tm_actual_departure_dt,tm_scheduled_time_sam,tm_actual_arrival_time_sam,tm_actual_departure_time_sam,plan_trip_id,exact_plan_trip_match,block_id,service_id,route_pattern_id,route_pattern_typicality,direction,direction_destination,plan_stop_count,plan_start_time,plan_start_dt,stop_name,plan_travel_time_seconds,plan_route_direction_headway_seconds,plan_direction_destination_headway_seconds,gtfs_sort_dt,gtfs_departure_dt,tmp_default_arrival_dt,tmp_default_departure_dt,stop_arrival_dt,stop_departure_dt,gtfs_travel_to_seconds,stop_arrival_seconds,stop_departure_seconds,travel_time_seconds,dwell_time_seconds,route_direction_headway_seconds,direction_destination_headway_seconds
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,6155,42,y3322,3322,,2025-05-05T13:15:10.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Essex St @ Ryan Pl,0,0,0,2025-05-05T13:15:10.000000+0000,2025-05-05T13:15:13.000000+0000,2025-05-05T13:15:10.000000+0000,2025-05-05T13:15:13.000000+0000,2025-05-05T13:15:10.000000+0000,2025-05-05T13:15:13.000000+0000,,47710,47713,,3,1287,1287
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,6156,43,y3322,3322,2025-05-05T13:15:13.000000+0000,2025-05-05T13:15:28.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Essex St @ Swampscott Mall,0,0,0,2025-05-05T13:15:13.000000+0000,2025-05-05T13:16:10.000000+0000,2025-05-05T13:15:28.000000+0000,2025-05-05T13:16:10.000000+0000,2025-05-05T13:15:28.000000+0000,2025-05-05T13:16:10.000000+0000,47713,47728,47770,15,42,1320,1320
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,16156,44,y3322,3322,2025-05-05T13:16:10.000000+0000,2025-05-05T13:16:22.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Opp 1000 Loring Ave,0,0,0,2025-05-05T13:16:10.000000+0000,2025-05-05T13:16:28.000000+0000,2025-05-05T13:16:22.000000+0000,2025-05-05T13:16:28.000000+0000,2025-05-05T13:16:22.000000+0000,2025-05-05T13:16:28.000000+0000,47770,47782,47788,12,6,1311,1311
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,6157,45,y3322,3322,2025-05-05T13:16:28.000000+0000,2025-05-05T13:16:35.000000+0000,45,2025-05-05T13:12:00.000000+0000,2025-05-05T13:16:30.000000+0000,2025-05-05T13:17:23.000000+0000,33120,33390,33443,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Loring Ave @ Vinnin St,0,0,0,2025-05-05T13:16:28.000000+0000,2025-05-05T13:17:25.000000+0000,2025-05-05T13:16:30.000000+0000,2025-05-05T13:17:23.000000+0000,2025-05-05T13:16:30.000000+0000,2025-05-05T13:17:23.000000+0000,47788,47790,47843,2,53,1302,1302
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,6158,46,y3322,3322,2025-05-05T13:17:25.000000+0000,,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Loring Ave @ Maple Ave,0,0,0,2025-05-05T13:17:25.000000+0000,2025-05-05T13:18:19.000000+0000,,2025-05-05T13:18:19.000000+0000,,2025-05-05T13:18:19.000000+0000,47845,,47899,54,,1281,1281
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,6159,47,y3322,3322,2025-05-05T13:18:19.000000+0000,2025-05-05T13:18:28.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Loring Ave @ Chandler Rd,0,0,0,2025-05-05T13:18:19.000000+0000,,2025-05-05T13:18:28.000000+0000,,2025-05-05T13:18:28.000000+0000,,47899,47908,,9,,,
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,6160,48,y3322,3322,,2025-05-05T13:18:42.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Opp 494 Loring Ave,0,0,0,2025-05-05T13:18:42.000000+0000,,2025-05-05T13:18:42.000000+0000,,2025-05-05T13:18:42.000000+0000,,,47922,,,,1282,1282
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,6161,49,y3322,3322,,2025-05-05T13:18:45.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Opp 446 Loring Ave,0,0,0,2025-05-05T13:18:45.000000+0000,2025-05-05T13:19:09.000000+0000,2025-05-05T13:18:45.000000+0000,2025-05-05T13:19:09.000000+0000,2025-05-05T13:18:45.000000+0000,2025-05-05T13:19:09.000000+0000,,47925,47949,,24,1306,1306
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,6162,50,y3322,3322,2025-05-05T13:19:09.000000+0000,2025-05-05T13:19:18.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Loring Ave opp Riverview St,0,0,0,2025-05-05T13:19:09.000000+0000,2025-05-05T13:19:26.000000+0000,2025-05-05T13:19:18.000000+0000,2025-05-05T13:19:26.000000+0000,2025-05-05T13:19:18.000000+0000,2025-05-05T13:19:26.000000+0000,47949,47958,47966,9,8,1308,1308
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,6163,51,y3322,3322,2025-05-05T13:19:26.000000+0000,2025-05-05T13:19:35.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Loring Ave @ Leggs Hill Rd,0,0,0,2025-05-05T13:19:26.000000+0000,2025-05-05T13:19:38.000000+0000,2025-05-05T13:19:35.000000+0000,2025-05-05T13:19:38.000000+0000,2025-05-05T13:19:35.000000+0000,2025-05-05T13:19:38.000000+0000,47966,47975,47978,9,3,1311,1311
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,6164,52,y3322,3322,2025-05-05T13:19:38.000000+0000,2025-05-05T13:19:48.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Loring Ave @ Lincoln Rd,0,0,0,2025-05-05T13:19:38.000000+0000,2025-05-05T13:19:57.000000+0000,2025-05-05T13:19:48.000000+0000,2025-05-05T13:19:57.000000+0000,2025-05-05T13:19:48.000000+0000,2025-05-05T13:19:57.000000+0000,47978,47988,47997,10,9,1307,1307
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,6165,53,y3322,3322,2025-05-05T13:19:57.000000+0000,2025-05-05T13:20:44.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Loring Ave @ Grant Rd,0,0,0,2025-05-05T13:19:57.000000+0000,2025-05-05T13:20:56.000000+0000,2025-05-05T13:20:44.000000+0000,2025-05-05T13:20:56.000000+0000,2025-05-05T13:20:44.000000+0000,2025-05-05T13:20:56.000000+0000,47997,48044,48056,47,12,1271,1271
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,6166,54,y3322,3322,2025-05-05T13:20:56.000000+0000,,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Loring Ave @ Monroe Rd,0,0,0,2025-05-05T13:20:56.000000+0000,,,,,,48056,,,,,,
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,6167,55,y3322,3322,,2025-05-05T13:21:04.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Loring Ave @ Sumner Rd,0,0,0,2025-05-05T13:21:04.000000+0000,2025-05-05T13:21:14.000000+0000,2025-05-05T13:21:04.000000+0000,2025-05-05T13:21:14.000000+0000,2025-05-05T13:21:04.000000+0000,2025-05-05T13:21:14.000000+0000,,48064,48074,,10,1194,1194
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,6168,56,y3322,3322,2025-05-05T13:21:14.000000+0000,2025-05-05T13:21:26.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Loring Ave opp Jefferson Ave,0,0,0,2025-05-05T13:21:14.000000+0000,2025-05-05T13:21:37.000000+0000,2025-05-05T13:21:26.000000+0000,2025-05-05T13:21:37.000000+0000,2025-05-05T13:21:26.000000+0000,2025-05-05T13:21:37.000000+0000,48074,48086,48097,12,11,1200,1200
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,6169,57,y3322,3322,2025-05-05T13:21:37.000000+0000,2025-05-05T13:21:48.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Loring Ave @ Raymond Rd,0,0,0,2025-05-05T13:21:37.000000+0000,2025-05-05T13:21:57.000000+0000,2025-05-05T13:21:48.000000+0000,2025-05-05T13:21:57.000000+0000,2025-05-05T13:21:48.000000+0000,2025-05-05T13:21:57.000000+0000,48097,48108,48117,11,9,1117,1117
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,6170,58,y3322,3322,2025-05-05T13:21:57.000000+0000,2025-05-05T13:22:09.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Loring Ave @ Rainbow Terr,0,0,0,2025-05-05T13:21:57.000000+0000,2025-05-05T13:22:12.000000+0000,2025-05-05T13:22:09.000000+0000,2025-05-05T13:22:12.000000+0000,2025-05-05T13:22:09.000000+0000,2025-05-05T13:22:12.000000+0000,48117,48129,48132,12,3,1113,1113
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,16170,59,y3322,3322,2025-05-05T13:22:12.000000+0000,2025-05-05T13:22:27.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Loring Ave @ Salem State University,0,0,0,2025-05-05T13:22:12.000000+0000,2025-05-05T13:22:58.000000+0000,2025-05-05T13:22:27.000000+0000,2025-05-05T13:22:58.000000+0000,2025-05-05T13:22:27.000000+0000,2025-05-05T13:22:58.000000+0000,48132,48147,48178,15,31,1114,1114
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,6171,60,y3322,3322,2025-05-05T13:22:58.000000+0000,2025-05-05T13:23:09.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Opp 352 Lafayette St,0,0,0,2025-05-05T13:22:58.000000+0000,,2025-05-05T13:23:09.000000+0000,,2025-05-05T13:23:09.000000+0000,,48178,48189,,11,,1056,1056
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,6173,61,y3322,3322,,2025-05-05T13:23:25.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Lafayette St @ Clifton Ave,0,0,0,2025-05-05T13:23:25.000000+0000,2025-05-05T13:23:43.000000+0000,2025-05-05T13:23:25.000000+0000,2025-05-05T13:23:43.000000+0000,2025-05-05T13:23:25.000000+0000,2025-05-05T13:23:43.000000+0000,,48205,48223,,18,1087,1087
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,6174,62,y3322,3322,2025-05-05T13:23:43.000000+0000,2025-05-05T13:23:46.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Lafayette St @ Ocean Ave,0,0,0,2025-05-05T13:23:43.000000+0000,,2025-05-05T13:23:46.000000+0000,,2025-05-05T13:23:46.000000+0000,,48223,48226,,3,,1076,1076
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,6175,63,y3322,3322,,2025-05-05T13:23:58.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Lafayette St @ Willow Ave,0,0,0,2025-05-05T13:23:58.000000+0000,,2025-05-05T13:23:58.000000+0000,,2025-05-05T13:23:58.000000+0000,,,48238,,,,1041,1041
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,6176,64,y3322,3322,,2025-05-05T13:24:01.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Lafayette St @ Leach St,0,0,0,2025-05-05T13:24:01.000000+0000,2025-05-05T13:24:13.000000+0000,2025-05-05T13:24:01.000000+0000,2025-05-05T13:24:13.000000+0000,2025-05-05T13:24:01.000000+0000,2025-05-05T13:24:13.000000+0000,,48241,48253,,12,1044,1044
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,6177,65,y3322,3322,2025-05-05T13:24:13.000000+0000,2025-05-05T13:24:22.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Lafayette St @ Saltonstall Pkwy,0,0,0,2025-05-05T13:24:13.000000+0000,,2025-05-05T13:24:22.000000+0000,,2025-05-05T13:24:22.000000+0000,,48253,48262,,9,,1029,1029
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,16177,66,y3322,3322,,2025-05-05T13:24:34.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Lafayette @ Leavitt St,0,0,0,2025-05-05T13:24:34.000000+0000,,2025-05-05T13:24:34.000000+0000,,2025-05-05T13:24:34.000000+0000,,,48274,,,,1038,1038
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,6178,67,y3322,3322,,2025-05-05T13:24:43.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Lafayette St @ Palmer St,0,0,0,2025-05-05T13:24:43.000000+0000,2025-05-05T13:24:54.000000+0000,2025-05-05T13:24:43.000000+0000,2025-05-05T13:24:54.000000+0000,2025-05-05T13:24:43.000000+0000,2025-05-05T13:24:54.000000+0000,,48283,48294,,11,1043,1043
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,6180,68,y3322,3322,2025-05-05T13:24:54.000000+0000,2025-05-05T13:25:12.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Lafayette St @ Harbor St,0,0,0,2025-05-05T13:24:54.000000+0000,2025-05-05T13:25:44.000000+0000,2025-05-05T13:25:12.000000+0000,2025-05-05T13:25:44.000000+0000,2025-05-05T13:25:12.000000+0000,2025-05-05T13:25:44.000000+0000,48294,48312,48344,18,32,1051,1051
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,6181,69,y3322,3322,2025-05-05T13:25:44.000000+0000,2025-05-05T13:26:39.000000+0000,69,2025-05-05T13:27:00.000000+0000,2025-05-05T13:26:22.000000+0000,2025-05-05T13:27:06.000000+0000,34020,33982,34026,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,New Derby St @ Klopp Alley,0,0,0,2025-05-05T13:25:44.000000+0000,2025-05-05T13:27:12.000000+0000,2025-05-05T13:26:22.000000+0000,2025-05-05T13:27:06.000000+0000,2025-05-05T13:26:22.000000+0000,2025-05-05T13:27:06.000000+0000,48344,48382,48426,38,44,999,999
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,4563,70,y3322,3322,2025-05-05T13:27:12.000000+0000,2025-05-05T13:28:18.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Washington St @ Church St,0,0,0,2025-05-05T13:27:12.000000+0000,2025-05-05T13:28:46.000000+0000,2025-05-05T13:28:18.000000+0000,2025-05-05T13:28:46.000000+0000,2025-05-05T13:28:18.000000+0000,2025-05-05T13:28:46.000000+0000,48432,48498,48526,66,28,998,998
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,37150,71,y3322,3322,2025-05-05T13:28:46.000000+0000,,71,2025-05-05T13:32:00.000000+0000,2025-05-05T13:30:18.000000+0000,2025-05-05T13:30:18.000000+0000,34320,34218,34218,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Salem,0,0,0,2025-05-05T13:28:46.000000+0000,,2025-05-05T13:30:18.000000+0000,2025-05-05T13:30:18.000000+0000,2025-05-05T13:30:18.000000+0000,2025-05-05T13:30:18.000000+0000,48526,48618,48618,92,0,1000,1000
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,15799,1,y3328,3328,,2025-05-05T12:29:33.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Wonderland,,0,0,2025-05-05T12:29:33.000000+0000,,2025-05-05T12:29:33.000000+0000,,2025-05-05T12:29:33.000000+0000,,,44973,,,,1513,1513
