static_trip_id,route_id,direction_id,static_start_time,static_stop_count
68100870,Green-C,t,28140,20
68100871,Green-C,t,28620,20
68100872,Green-C,t,29520,20
68100873,Green-C,t,29940,20
68100874,Green-C,t,30360,20
68100875,Green-C,t,30780,20
68100876,Green-C,t,31200,20
68100877,Green-C,t,31620,20
68100878,Green-C,t,31980,20
68100879,Green-C,t,32340,20
68100880,Green-C,t,32760,20
68100881,Green-C,t,33180,20
68100882,Green-C,t,33660,20
68100883,Green-C,t,34080,20
68100884,Green-C,t,34560,20
68100885,Green-C,t,34980,20
68100886,Green-C,t,35400,20
68100887,Green-C,t,35820,20
68100888,Green-C,t,36240,20
68100889,Green-C,t,36660,20
68100890,Green-C,t,37080,20
68100891,Green-C,t,37500,20
68100892,Green-C,t,37920,20
68100893,Green-C,t,38280,20
68100894,Green-C,t,38760,20
68100895,Green-C,t,39180,20
68100896,Green-C,t,39660,20
68100897,Green-C,t,40140,20
68100898,Green-C,t,41820,20
68100899,Green-C,t,40680,20
68100900,Green-C,t,41220,20
68100901,Green-C,t,42300,20
68100902,Green-C,t,42840,20
68100903,Green-C,t,43440,20
68100904,Green-C,t,43920,20
68100905,Green-C,t,46620,20
68100906,Green-C,t,45000,20
68100907,Green-C,t,45540,20
68100908,Green-C,t,46080,20
68100909,Green-C,t,47160,20
68100910,Green-C,t,47700,20
68100911,Green-C,t,48240,20
68100912,Green-C,t,51600,20
68100913,Green-C,t,48840,20
68100914,Green-C,t,49920,20
68100915,Green-C,t,50340,20
68100916,Green-C,t,51180,20
68100917,Green-C,t,44460,20
68100918,Green-C,t,49380,20
68100919,Green-C,t,50760,20
68100920,Green-C,t,55440,20
68100921,Green-C,t,55860,20
68100922,Green-C,t,56340,20
68100923,Green-C,t,56760,20
68100924,Green-C,t,57720,20
68100925,Green-C,t,52020,20
68100926,Green-C,t,52440,20
68100927,Green-C,t,52920,20
68100928,Green-C,t,57240,20
68100929,Green-C,t,53340,20
68100930,Green-C,t,53760,20
68100931,Green-C,t,54180,20
68100932,Green-C,t,54600,20
68100933,Green-C,t,55020,20
68100934,Green-C,t,58200,20
68100935,Green-C,t,58680,20
68100936,Green-C,t,59100,20
68100937,Green-C,t,59520,20
68100938,Green-C,t,60000,20
68100939,Green-C,t,60480,20
68100940,Green-C,t,62220,20
68100941,Green-C,t,60960,20
68100942,Green-C,t,61380,20
68100943,Green-C,t,61800,20
68100944,Green-C,t,62700,20
68100945,Green-C,t,63180,20
68100946,Green-C,t,63660,20
68100947,Green-C,t,64140,20
68100948,Green-C,t,64560,20
68100949,Green-C,t,65040,20
68100950,Green-C,t,65460,20
68100951,Green-C,t,67260,20
68100952,Green-C,t,65940,20
68100953,Green-C,t,68160,20
68100954,Green-C,t,66420,20
68100955,Green-C,t,66840,20
68100956,Green-C,t,67680,20
68100957,Green-C,t,68640,20
68100958,Green-C,t,69120,20
68100959,Green-C,t,69600,20
68100960,Green-C,t,70020,20
68100961,Green-C,t,70500,20
68100962,Green-C,t,70920,20
68100963,Green-C,t,71400,20
68100964,Green-C,t,71820,20
68100965,Green-C,t,72300,20
68100966,Green-C,t,72840,20
68100967,Green-C,t,73380,20
68100968,Green-C,t,73980,20
68100969,Green-C,t,74580,20
68100970,Green-C,t,75180,20
68100971,Green-C,t,75780,20
68100972,Green-C,t,76380,20
68100973,Green-C,t,76980,20
68100974,Green-C,t,78780,20
68100975,Green-C,t,77580,20
68100976,Green-C,t,78180,20
68100977,Green-C,t,80640,20
68100978,Green-C,t,79380,20
68100979,Green-C,t,79980,20
68100980,Green-C,t,81360,20
68100981,Green-C,t,84180,20
68100982,Green-C,t,82080,20
68100983,Green-C,t,82740,20
68100984,Green-C,t,83460,20
68100985,Green-C,t,84900,20
68100986,Green-B,f,20700,23
68100987,Green-B,f,21240,23
68100988,Green-C,t,85740,20
68100989,Green-C,t,87480,20
68100990,Green-C,f,20100,20
68100991,Green-C,f,21300,20
68100992,Green-B,f,21840,23
68100993,Green-C,f,21960,20
68100994,Green-B,f,22380,23
68100995,Green-C,f,22620,20
68100996,Green-B,f,22980,23
68100997,Green-C,f,23220,20
68100998,Green-B,f,23580,23
68100999,Green-C,f,23880,20
68101000,Green-B,f,24180,23
68101001,Green-C,f,24480,20
68101002,Green-C,f,24960,20
68101003,Green-C,f,25380,20
68101004,Green-C,f,25920,20
68101005,Green-C,f,26280,20
68101006,Green-C,f,26700,20
68101007,Green-C,f,27240,20
68101008,Green-C,f,27600,20
68101009,Green-C,f,28020,20
68101010,Green-C,f,28440,20
68101011,Green-C,f,28800,20
68101012,Green-C,f,29220,20
68101013,Green-C,f,29640,20
68101014,Green-C,f,30060,20
68101015,Green-C,f,30480,20
68101016,Green-B,f,25440,23
68101017,Green-B,f,31080,23
68101018,Green-B,f,24840,23
68101019,Green-B,f,30600,23
68101020,Green-B,f,27660,23
68101021,Green-B,f,26040,23
68101022,Green-B,f,28500,23
68101023,Green-B,f,26580,23
68101024,Green-B,f,27120,23
68101025,Green-B,f,28080,23
68101026,Green-B,f,28860,23
68101027,Green-B,f,29280,23
68101028,Green-B,f,29700,23
68101029,Green-B,f,30120,23
68101030,Green-C,f,30960,20
68101031,Green-C,f,31380,20
68101032,Green-C,f,31860,20
68101033,Green-B,f,31920,23
68101034,Green-C,f,32280,20
68101035,Green-B,f,32400,23
68101036,Green-C,f,32700,20
68101037,Green-B,f,32880,23
68101038,Green-C,f,33120,20
68101039,Green-B,f,33300,23
68101040,Green-C,f,33540,20
68101041,Green-B,f,33780,23
68101042,Green-C,f,33960,20
68101043,Green-B,f,34260,23
68101044,Green-C,f,34320,20
68101045,Green-B,f,34740,23
68101046,Green-C,f,34680,20
68101047,Green-B,f,35160,23
68101048,Green-C,f,35100,20
68101049,Green-B,f,35520,23
68101050,Green-C,f,35520,20
68101051,Green-C,f,36420,20
68101052,Green-B,f,35940,23
68101053,Green-C,f,36000,20
68101054,Green-B,f,36360,23
68101055,Green-C,f,37320,20
68101056,Green-B,f,36780,23
68101057,Green-C,f,37740,20
68101058,Green-C,f,36900,20
68101059,Green-B,f,37200,23
68101060,Green-B,f,37620,23
68101061,Green-C,f,38160,20
68101062,Green-C,f,38580,20
68101063,Green-B,f,38580,23
68101064,Green-C,f,39000,20
68101065,Green-B,f,39060,23
68101066,Green-C,f,39420,20
68101067,Green-B,f,39540,23
68101068,Green-C,f,39840,20
68101069,Green-B,f,39960,23
68101070,Green-C,f,40260,20
68101071,Green-B,f,40440,23
68101072,Green-C,f,40620,20
68101073,Green-B,f,40920,23
68101074,Green-B,f,41820,23
68101075,Green-C,f,41040,20
68101076,Green-B,f,41400,23
68101077,Green-C,f,41460,20
68101078,Green-C,f,41940,20
68101079,Green-B,f,42180,23
68101080,Green-C,f,42420,20
68101081,Green-B,f,42660,23
68101082,Green-C,f,42960,20
68101083,Green-B,f,43140,23
68101084,Green-C,f,43500,20
68101085,Green-B,f,43620,23
68101086,Green-C,f,45120,20
68101087,Green-C,f,44100,20
68101088,Green-B,f,44100,23
68101089,Green-C,f,44580,20
68101090,Green-C,f,46200,20
68101091,Green-B,f,45060,23
68101092,Green-C,f,46740,20
68101093,Green-C,f,45720,20
68101094,Green-B,f,46020,23
68101095,Green-B,f,46500,23
68101096,Green-B,f,46980,23
68101097,Green-C,f,47280,20
68101098,Green-B,f,47460,23
68101099,Green-C,f,47820,20
68101100,Green-B,f,47940,23
68101101,Green-C,f,48360,20
68101102,Green-B,f,48420,23
68101103,Green-C,f,48900,20
68101104,Green-B,f,48840,23
68101105,Green-C,f,49440,20
68101106,Green-B,f,49320,23
68101107,Green-C,f,49980,20
68101108,Green-B,f,50340,23
68101109,Green-B,f,51300,23
68101110,Green-C,f,50520,20
68101111,Green-B,f,50820,23
68101112,Green-C,f,51120,20
68101113,Green-B,f,31440,23
68101114,Green-B,f,38100,23
68101115,Green-B,f,44580,23
68101116,Green-C,f,51660,20
68101117,Green-B,f,51780,23
68101118,Green-C,f,52200,20
68101119,Green-B,f,52260,23
68101120,Green-C,f,52620,20
68101121,Green-C,f,53460,20
68101122,Green-B,f,52800,23
68101123,Green-C,f,53040,20
68101124,Green-B,f,53280,23
68101125,Green-C,f,54300,20
68101126,Green-B,f,53760,23
68101127,Green-C,f,55200,20
68101128,Green-C,f,53880,20
68101129,Green-B,f,54240,23
68101130,Green-C,f,54720,20
68101131,Green-C,f,55620,20
68101132,Green-C,f,56040,20
68101133,Green-C,f,56460,20
68101134,Green-C,f,56880,20
68101135,Green-C,f,57300,20
68101136,Green-C,f,57780,20
68101137,Green-C,f,58260,20
68101138,Green-C,f,58740,20
68101139,Green-C,f,59160,20
68101140,Green-C,f,59640,20
68101141,Green-C,f,60120,20
68101142,Green-C,f,60600,20
68101143,Green-C,f,61080,20
68101144,Green-C,f,62880,20
68101145,Green-C,f,61500,20
68101146,Green-C,f,62400,20
68101147,Green-C,f,61920,20
68101148,Green-C,f,63360,20
68101149,Green-C,f,63780,20
68101150,Green-C,f,64200,20
68101151,Green-C,f,64620,20
68101152,Green-C,f,65100,20
68101153,Green-C,f,65580,20
68101154,Green-C,f,66060,20
68101155,Green-C,f,67860,20
68101156,Green-C,f,66540,20
68101157,Green-C,f,66960,20
68101158,Green-C,f,67440,20
68101159,Green-C,f,68340,20
68101160,Green-C,f,68760,20
68101161,Green-C,f,69960,20
68101162,Green-C,f,69120,20
68101163,Green-C,f,69540,20
68101164,Green-C,f,70380,20
68101165,Green-C,f,70860,20
68101166,Green-C,f,71340,20
68101167,Green-C,f,71820,20
68101168,Green-C,f,72240,20
68101169,Green-C,f,72720,20
68101170,Green-C,f,73140,20
68101171,Green-C,f,73620,20
68101172,Green-C,f,74040,20
68101173,Green-C,f,74520,20
68101174,Green-C,f,75060,20
68101175,Green-C,f,75600,20
68101176,Green-C,f,76200,20
68101177,Green-C,f,76800,20
68101178,Green-C,f,79200,20
68101179,Green-C,f,77400,20
68101180,Green-C,f,78000,20
68101181,Green-C,f,78600,20
68101182,Green-C,f,79740,20
68101183,Green-C,f,80340,20
68101184,Green-C,f,80880,20
68101185,Green-C,f,81480,20
68101186,Green-C,f,82080,20
68101187,Green-C,f,82740,20
68101188,Green-C,f,83460,20
68101189,Green-C,f,86280,20
68101190,Green-C,f,87000,20
68101191,Green-C,f,84180,20
68101192,Green-C,f,84840,20
68101193,Green-C,f,87720,20
68101194,Green-C,f,89400,20
68101195,Green-B,t,19200,23
68101196,Green-B,t,18960,32
68101197,Green-B,t,18060,23
68101198,Green-B,t,18600,23
68101199,Green-B,t,19740,23
68101200,Green-B,t,20340,23
68101201,Green-B,t,20940,23
68101202,Green-B,t,21540,23
68101203,Green-B,t,22140,23
68101204,Green-B,t,22740,23
68101205,Green-B,t,23340,23
68101206,Green-B,t,23820,23
68101207,Green-B,t,24300,23
68101208,Green-B,t,24720,23
68101209,Green-B,t,25140,23
68101210,Green-B,t,25560,23
68101211,Green-B,t,25920,23
68101212,Green-B,t,26340,23
68101213,Green-B,t,26760,23
68101214,Green-B,t,27180,23
68101215,Green-B,t,27660,23
68101216,Green-B,t,28140,23
68101217,Green-B,t,28500,23
68101218,Green-B,t,28980,23
68101219,Green-B,t,29460,23
68101220,Green-B,t,29940,23
68101221,Green-B,t,30360,23
68101222,Green-B,t,30840,23
68101223,Green-B,t,31320,23
68101224,Green-B,t,33000,23
68101225,Green-B,t,31800,23
68101226,Green-B,t,32220,23
68101227,Green-B,t,32580,23
68101228,Green-B,t,33420,23
68101229,Green-B,t,33840,23
68101230,Green-B,t,35160,23
68101231,Green-B,t,35640,23
68101232,Green-B,t,34260,23
68101233,Green-B,t,34680,23
68101234,Green-B,t,36120,23
68101235,Green-B,t,36600,23
68101236,Green-B,t,37020,23
68101237,Green-B,t,37500,23
68101238,Green-B,t,37980,23
68101239,Green-B,t,38460,23
68101240,Green-B,t,38880,23
68101241,Green-B,t,39240,23
68101242,Green-B,t,39720,23
68101243,Green-B,t,40200,23
68101244,Green-B,t,40680,23
68101245,Green-B,t,41160,23
68101246,Green-B,t,41640,23
68101247,Green-B,t,42120,23
68101248,Green-B,t,43080,23
68101249,Green-B,t,43560,23
68101250,Green-B,t,44040,23
68101251,Green-B,t,44520,23
68101252,Green-B,t,45000,23
68101253,Green-B,t,45480,23
68101254,Green-B,t,45900,23
68101255,Green-B,t,46380,23
68101256,Green-B,t,47400,23
68101257,Green-B,t,47880,23
68101258,Green-B,t,48360,23
68101259,Green-B,t,50340,23
68101260,Green-B,t,48840,23
68101261,Green-B,t,49320,23
68101262,Green-B,t,49860,23
68101263,Green-B,t,50820,23
68101264,Green-B,t,51300,23
68101265,Green-D,t,17100,18
68101266,Green-C,f,22500,29
68101267,Green-D,t,19200,25
68101268,Green-B,f,23400,32
68101269,Green-D,t,17100,25
68101270,Green-D,f,22800,25
68101271,Green-D,t,18600,25
68101272,Green-D,t,19800,25
68101273,Green-D,t,20400,25
68101274,Green-D,t,20940,25
68101275,Green-D,f,23340,25
68101276,Green-D,f,18840,25
68101277,Green-D,f,20100,25
68101278,Green-D,f,21300,25
68101279,Green-D,f,24360,25
68101280,Green-D,f,24840,25
68101281,Green-E,f,17400,21
68101282,Green-D,f,23880,25
68101283,Green-C,t,86580,20
68101284,Green-C,f,88500,20
68101285,Green-C,f,85560,20
68101299,Green-D,f,22320,25
68101300,Green-D,t,18120,25
68101301,Green-D,f,21780,25
68101302,Green-E,f,19500,21
68101303,Green-D,t,17580,25
68101304,Green-D,f,20700,25
68101305,Green-B,f,45540,23
68101306,Green-B,t,53940,23
68101307,Green-B,t,54840,23
68101308,Green-B,f,57960,23
68101309,Green-B,t,54360,23
68101310,Green-B,t,55320,23
68101311,Green-B,f,59880,23
68101312,Green-B,f,58440,23
68101313,Green-B,t,55800,23
68101314,Green-B,t,56280,23
68101315,Green-B,t,57240,23
68101316,Green-B,f,59400,23
68101317,Green-B,t,56760,23
68101318,Green-B,f,85080,23
68101319,Green-B,f,57480,23
68101320,Green-B,f,56580,23
68101321,Green-B,f,60360,23
68101322,Green-B,f,57060,23
68101323,Green-B,f,58920,23
68101324,Green-B,t,51720,23
68101325,Green-B,f,54720,23
68101326,Green-B,t,52200,23
68101327,Green-B,f,55200,23
68101328,Green-B,t,52620,23
68101329,Green-B,t,53460,23
68101330,Green-B,t,63420,23
68101331,Green-B,f,55680,23
68101332,Green-B,t,53040,23
68101333,Green-B,f,56160,23
68101334,Green-B,f,67020,23
68101335,Green-B,f,66120,23
68101336,Green-B,t,59040,23
68101337,Green-B,f,66600,23
68101338,Green-B,f,62700,23
68101339,Green-B,f,63240,23
68101340,Green-B,f,61260,23
68101341,Green-B,t,62940,23
68101342,Green-B,t,64380,23
68101343,Green-B,t,57660,23
68101344,Green-B,t,59520,23
68101345,Green-B,f,65640,23
68101346,Green-B,t,63900,23
68101347,Green-B,f,62220,23
68101348,Green-B,t,60540,23
68101349,Green-B,t,62460,23
68101350,Green-B,f,65160,23
68101351,Green-B,t,61980,23
68101352,Green-B,f,60780,23
68101353,Green-B,t,61020,23
68101354,Green-B,f,67500,23
68101355,Green-B,f,61740,23
68101356,Green-B,t,58560,23
68101357,Green-B,f,63720,23
68101358,Green-B,t,60060,23
68101359,Green-B,t,61500,23
68101360,Green-B,t,58140,23
68101361,Green-B,f,64200,23
68101362,Green-B,f,64680,23
68101363,Green-B,t,74940,23
68101364,Green-B,f,71280,23
68101365,Green-B,f,73680,23
68101366,Green-B,f,77280,23
68101367,Green-B,t,67260,23
68101368,Green-B,f,77820,23
68101369,Green-B,f,74160,23
68101370,Green-B,t,68700,23
68101371,Green-B,t,74400,23
68101372,Green-B,t,75480,23
68101373,Green-B,f,73200,23
68101374,Green-B,f,71760,23
68101375,Green-B,f,76740,23
68101376,Green-B,t,70140,23
68101377,Green-B,t,73860,23
68101378,Green-B,t,69180,23
68101379,Green-B,f,76200,23
68101380,Green-B,f,72720,23
68101381,Green-B,t,72120,23
68101382,Green-B,t,73320,23
68101383,Green-B,t,70620,23
68101384,Green-B,t,67740,23
68101385,Green-B,f,78360,23
68101386,Green-B,t,69660,23
68101387,Green-B,f,74640,23
68101388,Green-B,f,70320,23
68101389,Green-B,t,72720,23
68101390,Green-B,f,69780,23
68101391,Green-B,f,75120,23
68101392,Green-B,t,66720,23
68101393,Green-B,f,75660,23
68101394,Green-B,f,72240,23
68101395,Green-B,t,71640,23
68101396,Green-B,t,68220,23
68101397,Green-B,t,71100,23
68101398,Green-B,f,70800,23
68101399,Green-B,t,64800,23
68101400,Green-B,t,65760,23
68101401,Green-B,f,67920,23
68101402,Green-B,t,65280,23
68101403,Green-B,f,68340,23
68101404,Green-B,f,68820,23
68101405,Green-B,t,66240,23
68101406,Green-B,f,69300,23
68101407,Green-B,f,86160,23
68101408,Green-B,t,76380,23
68101409,Green-B,t,81120,23
68101410,Green-B,t,76980,23
68101411,Green-B,f,89700,23
68101412,Green-B,f,80520,23
68101413,Green-B,f,81120,23
68101414,Green-B,f,82200,23
68101415,Green-B,t,83460,23
68101416,Green-B,f,78900,23
68101417,Green-B,t,42600,23
68101418,Green-B,f,79260,23
68101419,Green-B,f,79860,23
68101420,Green-B,t,86280,23
68101421,Green-B,f,85620,23
68101422,Green-B,t,78780,23
68101423,Green-B,f,88860,23
68101424,Green-B,f,88140,23
68101425,Green-B,f,86760,23
68101426,Green-B,t,76020,23
68101427,Green-B,t,79320,23
68101428,Green-B,t,82320,23
68101429,Green-B,t,77640,23
68101430,Green-B,t,78240,23
68101431,Green-B,f,81660,23
68101432,Green-B,t,81720,23
68101433,Green-B,f,84600,23
68101434,Green-B,t,84840,23
68101435,Green-B,f,87420,23
68101436,Green-B,t,85560,23
68101437,Green-B,t,46920,23
68101438,Green-B,f,49860,23
68101439,Green-B,f,84000,23
68101440,Green-B,t,82860,23
68101441,Green-B,t,87120,23
68101442,Green-B,t,84180,23
68101443,Green-B,t,79920,23
68101444,Green-B,f,82800,23
68101445,Green-B,t,80520,23
68101446,Green-B,f,83400,23
68101484,Green-D,t,24720,25
68101485,Green-D,f,28260,25
68101486,Green-D,f,27780,25
68101487,Green-D,t,23760,25
68101488,Green-D,f,26820,25
68101489,Green-D,t,22860,25
68101490,Green-D,f,27300,25
68101491,Green-D,f,29280,25
68101492,Green-D,f,28740,25
68101493,Green-D,t,23340,25
68101494,Green-D,t,22440,25
68101495,Green-D,f,26280,25
68101496,Green-D,t,24240,25
68101497,Green-D,f,25320,25
68101498,Green-D,t,21480,25
68101499,Green-D,f,25800,25
68101500,Green-D,t,21960,25
68101501,Green-D,t,25140,25
68101502,Green-D,f,29760,25
68101503,Green-D,t,25620,25
68101504,Green-D,f,30240,25
68101505,Green-D,t,26100,25
68101506,Green-D,f,30720,25
68101507,Green-D,t,26580,25
68101508,Green-D,t,27540,25
68101509,Green-D,f,31200,25
68101510,Green-D,t,27060,25
68101511,Green-D,f,31680,25
68101512,Green-D,f,32160,25
68101513,Green-D,t,28020,25
68101514,Green-D,f,32640,25
68101515,Green-D,t,28500,25
68101516,Green-D,f,33120,25
68101517,Green-D,t,28980,25
68101518,Green-D,f,33600,25
68101519,Green-D,t,29460,25
68101520,Green-D,f,34080,25
68101521,Green-D,t,29940,25
68101522,Green-D,f,34560,25
68101523,Green-D,t,30420,25
68101524,Green-D,t,31380,25
68101525,Green-D,f,35040,25
68101526,Green-D,t,30900,25
68101527,Green-D,f,35520,25
68101528,Green-D,f,36000,25
68101529,Green-D,t,31860,25
68101530,Green-D,f,36480,25
68101531,Green-D,t,32340,25
68101532,Green-D,f,36960,25
68101533,Green-D,t,32760,25
68101534,Green-D,f,37380,25
68101535,Green-D,t,33240,25
68101536,Green-D,f,37860,25
68101537,Green-D,t,33720,25
68101538,Green-D,f,38340,25
68101539,Green-D,t,34200,25
68101540,Green-D,f,38820,25
68101541,Green-D,t,34680,25
68101542,Green-D,f,39240,25
68101543,Green-D,t,35160,25
68101544,Green-D,t,36060,25
68101545,Green-D,f,39720,25
68101546,Green-D,t,35640,25
68101547,Green-D,f,40200,25
68101548,Green-D,f,40680,25
68101549,Green-D,t,36540,25
68101550,Green-D,f,41160,25
68101551,Green-D,t,37020,25
68101552,Green-D,f,41640,25
68101553,Green-D,t,37500,25
68101554,Green-D,f,42120,25
68101555,Green-D,f,43020,25
68101556,Green-D,t,37980,25
68101557,Green-D,f,42600,25
68101558,Green-D,t,38460,25
68101559,Green-D,t,38940,25
68101560,Green-D,t,39900,25
68101561,Green-D,f,43500,25
68101562,Green-D,t,39420,25
68101563,Green-D,f,43980,25
68101564,Green-D,f,44460,25
68101565,Green-D,t,40380,25
68101566,Green-D,f,44940,25
68101567,Green-D,t,40860,25
68101568,Green-D,f,45420,25
68101569,Green-D,t,41340,25
68101570,Green-D,f,45900,25
68101571,Green-D,t,41760,25
68101572,Green-D,f,46380,25
68101573,Green-D,t,42240,25
68101574,Green-D,f,46860,25
68101575,Green-D,t,42720,25
68101576,Green-D,f,47340,25
68101577,Green-D,t,43200,25
68101578,Green-D,f,47760,25
68101579,Green-D,t,43620,25
68101580,Green-D,t,44580,25
68101581,Green-D,f,48240,25
68101582,Green-D,t,44100,25
68101583,Green-D,f,48720,25
68101584,Green-D,f,49200,25
68101585,Green-D,t,45060,25
68101586,Green-D,f,49680,25
68101587,Green-D,t,45540,25
68101588,Green-D,f,50160,25
68101589,Green-D,t,46020,25
68101590,Green-D,f,50640,25
68101591,Green-D,f,51600,25
68101592,Green-D,t,46500,25
68101593,Green-D,f,51120,25
68101594,Green-D,t,46980,25
68101595,Green-D,t,47400,25
68101596,Green-D,t,48360,25
68101597,Green-D,f,52020,25
68101598,Green-D,t,47880,25
68101599,Green-D,f,52500,25
68101600,Green-D,f,52980,25
68101601,Green-D,t,48840,25
68101602,Green-D,f,53460,25
68101603,Green-D,t,49320,25
68101604,Green-D,f,53940,25
68101605,Green-D,t,49800,25
68101606,Green-D,f,54420,25
68101607,Green-D,t,50280,25
68101608,Green-D,f,54900,25
68101609,Green-D,t,50760,25
68101610,Green-D,f,55380,25
68101611,Green-D,t,51240,25
68101612,Green-D,f,55860,25
68101613,Green-D,t,51720,25
68101614,Green-D,f,56340,25
68101615,Green-D,t,52200,25
68101616,Green-D,f,57300,25
68101617,Green-D,f,56820,25
68101618,Green-D,t,86100,25
68101619,Green-D,t,52680,25
68101620,Green-D,t,53160,25
68101621,Green-D,f,57780,25
68101622,Green-D,t,53640,25
68101623,Green-D,f,58260,25
68101624,Green-D,t,54120,25
68101625,Green-D,f,58740,25
68101626,Green-D,t,54600,25
68101627,Green-D,t,55500,25
68101628,Green-D,f,59220,25
68101629,Green-D,t,55080,25
68101630,Green-D,f,59700,25
68101631,Green-D,t,56460,25
68101632,Green-D,f,60180,25
68101633,Green-D,t,55980,25
68101634,Green-D,f,60660,25
68101635,Green-D,f,61140,25
68101636,Green-D,t,56880,25
68101637,Green-D,f,61620,25
68101638,Green-D,t,57360,25
68101639,Green-D,f,62100,25
68101640,Green-D,t,57780,25
68101641,Green-D,f,62520,25
68101642,Green-D,t,58260,25
68101643,Green-D,f,63000,25
68101644,Green-D,t,58740,25
68101645,Green-D,f,63480,25
68101646,Green-D,t,59220,25
68101647,Green-D,f,63960,25
68101648,Green-D,t,59700,25
68101649,Green-D,t,60660,25
68101650,Green-D,f,64440,25
68101651,Green-D,t,61140,25
68101652,Green-D,t,60180,25
68101653,Green-D,f,64920,25
68101654,Green-D,f,65400,25
68101655,Green-D,f,65880,25
68101656,Green-D,t,61560,25
68101657,Green-D,f,66300,25
68101658,Green-D,t,62040,25
68101659,Green-D,f,66780,25
68101660,Green-D,t,62520,25
68101661,Green-D,f,67260,25
68101662,Green-D,t,63000,25
68101663,Green-D,f,67740,25
68101664,Green-D,t,63480,25
68101665,Green-D,f,68160,25
68101666,Green-D,f,69000,25
68101667,Green-D,t,63900,25
68101668,Green-D,f,68580,25
68101669,Green-D,t,64380,25
68101670,Green-D,t,64800,25
68101671,Green-D,f,69420,25
68101672,Green-D,t,65280,25
68101673,Green-D,f,69900,25
68101674,Green-D,t,65760,25
68101675,Green-D,f,70380,25
68101676,Green-D,t,66240,25
68101677,Green-D,f,70860,25
68101678,Green-D,t,66660,25
68101679,Green-D,f,71280,25
68101680,Green-D,t,67140,25
68101681,Green-D,f,71760,25
68101682,Green-D,t,67620,25
68101683,Green-D,f,72240,25
68101684,Green-D,t,68100,25
68101685,Green-D,f,72720,25
68101686,Green-D,f,73680,25
68101687,Green-D,t,68580,25
68101688,Green-D,f,73200,25
68101689,Green-D,t,69060,25
68101690,Green-D,t,69600,25
68101691,Green-D,f,74220,25
68101692,Green-D,t,70080,25
68101693,Green-D,f,74700,25
68101694,Green-D,t,70560,25
68101695,Green-D,f,75180,25
68101696,Green-D,t,71100,25
68101697,Green-D,f,75720,18
68101698,Green-D,t,71580,25
68101699,Green-D,f,76200,25
68101700,Green-D,t,72060,25
68101701,Green-D,t,73080,25
68101702,Green-D,f,76620,25
68101703,Green-D,t,72540,25
68101704,Green-D,f,77040,25
68101705,Green-D,f,77520,25
68101706,Green-D,t,73560,25
68101707,Green-D,f,78000,25
68101708,Green-D,t,74040,25
68101709,Green-D,f,78480,25
68101710,Green-D,t,74580,25
68101711,Green-D,f,79020,25
68101712,Green-D,t,75120,25
68101713,Green-D,f,79560,25
68101714,Green-D,t,75660,25
68101715,Green-D,f,80040,25
68101716,Green-D,t,76200,25
68101717,Green-D,f,80580,25
68101718,Green-D,t,76740,25
68101719,Green-D,f,81120,25
68101720,Green-D,t,77340,25
68101721,Green-D,t,78420,25
68101722,Green-D,f,81720,25
68101723,Green-D,t,77880,25
68101724,Green-D,f,82260,25
68101725,Green-D,f,82800,25
68101726,Green-D,t,78960,25
68101727,Green-D,f,83340,25
68101728,Green-D,t,79500,25
68101729,Green-D,f,83880,25
68101730,Green-D,t,80100,25
68101731,Green-D,f,84480,25
68101732,Green-D,t,80700,25
68101733,Green-D,f,85080,25
68101734,Green-D,t,81300,25
68101735,Green-D,f,85680,25
68101736,Green-D,f,86280,25
68101737,Green-D,t,81900,25
68101738,Green-D,t,86700,25
68101739,Green-D,t,82500,25
68101740,Green-D,t,83100,25
68101741,Green-D,f,86880,25
68101742,Green-D,t,83700,25
68101743,Green-D,f,87480,25
68101744,Green-D,t,84300,25
68101745,Green-D,f,88080,25
68101746,Green-D,f,88620,25
68101747,Green-D,t,84900,25
68101748,Green-D,f,89160,25
68101749,Green-D,t,85500,25
68101750,Green-D,t,87300,25
68101755,Green-D,f,89700,25
68101783,Green-E,t,22200,25
68101784,Green-E,t,23040,25
68101785,Green-E,f,21420,25
68101786,Green-E,t,24420,25
68101787,Green-E,t,23460,25
68101788,Green-E,t,24840,25
68101789,Green-E,t,25320,25
68101790,Green-E,t,23940,25
68101791,Green-E,f,20040,25
68101792,Green-E,f,19500,25
68101793,Green-E,f,22320,25
68101794,Green-E,f,18060,25
68101795,Green-E,f,18780,25
68101796,Green-E,f,21900,25
68101797,Green-E,t,25740,25
68101798,Green-E,f,22800,25
68101799,Green-E,t,26220,25
68101800,Green-E,f,23220,25
68101801,Green-E,t,26700,25
68101802,Green-E,f,23580,25
68101803,Green-E,t,27120,25
68101804,Green-E,f,24000,25
68101805,Green-E,t,27540,25
68101806,Green-E,f,24420,25
68101807,Green-E,t,27960,25
68101808,Green-E,f,27360,25
68101809,Green-E,f,24900,25
68101810,Green-E,t,28440,25
68101811,Green-E,t,31380,25
68101812,Green-E,t,30540,25
68101813,Green-E,f,26520,25
68101814,Green-E,t,31800,25
68101815,Green-E,f,28200,25
68101816,Green-E,f,26940,25
68101817,Green-E,t,30120,25
68101818,Green-E,t,29700,25
68101819,Green-E,f,26100,25
68101820,Green-E,t,29280,25
68101821,Green-E,f,25680,25
68101822,Green-E,t,32220,25
68101823,Green-E,t,28860,25
