static_trip_id,direction_id,static_stop_count,static_start_time,route_id
68078749,1,20,17:19:00,Orange
68078750,0,20,18:08:00,Orange
68078751,1,20,18:53:00,Orange
68078752,0,20,15:06:00,Orange
68078753,1,20,15:51:00,Orange
68078754,0,20,16:40:00,Orange
68078755,1,20,17:25:00,Orange
68078756,0,20,18:14:00,Orange
68078757,1,20,18:59:00,Orange
68078758,0,20,15:12:00,Orange
68078759,1,20,15:57:00,Orange
68078760,0,20,16:46:00,Orange
68078761,1,20,17:31:00,Orange
68078762,0,20,18:20:00,Orange
68078763,1,20,19:05:00,Orange
68078764,0,20,15:17:00,Orange
68078765,1,20,16:02:00,Orange
68078766,0,20,16:51:00,Orange
68078767,1,20,17:36:00,Orange
68078768,0,20,18:25:00,Orange
68078769,1,20,19:10:00,Orange
68078770,0,20,15:23:00,Orange
68078771,1,20,16:08:00,Orange
68078772,0,20,16:57:00,Orange
68078773,1,20,17:42:00,Orange
68078774,0,20,18:31:00,Orange
68078775,1,20,19:15:00,Orange
68078776,0,20,20:23:00,Orange
68078777,1,20,21:06:00,Orange
68078778,0,20,19:00:00,Orange
68078779,1,20,19:43:00,Orange
68078780,0,20,20:29:00,Orange
68078781,1,20,21:12:00,Orange
68078782,0,20,19:06:00,Orange
68078783,1,20,19:49:00,Orange
68078784,0,20,20:35:00,Orange
68078785,1,20,21:18:00,Orange
68078786,0,20,19:13:00,Orange
68078787,1,20,19:56:00,Orange
68078788,0,20,20:42:00,Orange
68078789,1,20,21:25:00,Orange
68078790,0,20,19:19:00,Orange
68078791,1,20,20:02:00,Orange
68078792,0,20,20:48:00,Orange
68078793,1,20,21:31:00,Orange
68078794,0,20,19:25:00,Orange
68078795,1,20,20:08:00,Orange
68078796,0,20,20:54:00,Orange
68078797,1,20,21:37:00,Orange
68078798,0,20,19:32:00,Orange
68078799,1,20,20:15:00,Orange
68078800,0,20,19:38:00,Orange
68078801,1,20,20:21:00,Orange
68078802,0,20,19:44:00,Orange
68078803,1,20,20:27:00,Orange
68078804,0,20,19:51:00,Orange
68078805,1,20,20:34:00,Orange
68078806,0,20,19:57:00,Orange
68078807,1,20,20:40:00,Orange
68078808,0,20,20:03:00,Orange
68078809,1,20,20:46:00,Orange
68078810,0,20,20:10:00,Orange
68078811,1,20,20:53:00,Orange
68078812,0,20,20:16:00,Orange
68078813,1,20,20:59:00,Orange
68078814,0,20,22:23:00,Orange
68078815,1,20,23:05:00,Orange
68078816,0,20,23:51:00,Orange
68078817,1,20,24:30:00,Orange
68078818,0,20,21:01:00,Orange
68078819,1,20,21:44:00,Orange
68078820,0,20,22:30:00,Orange
68078821,1,20,23:12:00,Orange
68078822,0,20,23:58:00,Orange
68078823,0,20,23:43:00,Orange
68078824,0,20,21:08:00,Orange
68078825,1,20,21:51:00,Orange
68078826,0,20,22:37:00,Orange
68078827,1,20,23:19:00,Orange
68078828,0,20,24:06:00,Orange
68078829,1,20,22:57:00,Orange
68078830,0,20,21:16:00,Orange
68078831,1,20,21:59:00,Orange
68078832,0,20,22:45:00,Orange
68078833,1,20,23:27:00,Orange
68078834,0,20,24:14:00,Orange
68078835,0,20,22:15:00,Orange
68078836,0,20,21:23:00,Orange
68078837,1,20,22:06:00,Orange
68078838,0,20,22:52:00,Orange
68078839,1,20,23:34:00,Orange
68078840,0,20,24:22:00,Orange
68078841,1,20,24:22:00,Orange
68078842,0,20,21:31:00,Orange
68078843,1,20,22:14:00,Orange
68078844,0,20,23:00:00,Orange
68078845,1,20,23:42:00,Orange
68078846,0,20,24:30:00,Orange
68078847,0,20,23:36:00,Orange
68078848,0,20,21:38:00,Orange
68078849,1,20,22:21:00,Orange
68078850,0,20,23:07:00,Orange
68078851,1,20,23:50:00,Orange
68078852,0,20,21:45:00,Orange
68078853,1,20,22:28:00,Orange
68078854,0,20,23:14:00,Orange
68078855,1,20,23:58:00,Orange
68078856,0,20,21:53:00,Orange
68078857,1,20,22:35:00,Orange
68078858,0,20,23:21:00,Orange
68078859,1,20,24:06:00,Orange
68078860,0,20,22:00:00,Orange
68078861,1,20,22:42:00,Orange
68078862,0,20,23:28:00,Orange
68078863,1,20,24:14:00,Orange
68078864,0,20,22:08:00,Orange
68078865,1,20,22:50:00,Orange
68078866,0,20,20:20:00,Orange
68078867,1,20,05:15:00,Orange
68078868,1,20,05:21:00,Orange
68078869,1,20,05:27:00,Orange
68078870,1,20,05:33:00,Orange
68078871,1,20,05:39:00,Orange
68078872,1,20,05:45:00,Orange
68078873,1,20,05:51:00,Orange
68081713,1,3,05:28:00,Red-A
68100848,1,20,05:00:00,Green-C
68100849,1,29,05:10:00,Green-C
68100850,1,20,05:20:00,Green-C
68100851,1,20,05:31:00,Green-C
68100852,1,20,05:42:00,Green-C
68100853,1,20,05:52:00,Green-C
68100854,1,20,06:03:00,Green-C
68100855,1,20,06:13:00,Green-C
68100856,1,20,06:21:00,Green-C
68100857,1,20,06:28:00,Green-C
68100858,1,20,06:55:00,Green-C
68100859,1,20,06:36:00,Green-C
68100860,1,20,06:42:00,Green-C
68100861,1,20,06:48:00,Green-C
68100862,1,20,07:01:00,Green-C
68100863,1,20,07:08:00,Green-C
68100864,1,20,07:15:00,Green-C
68100865,1,20,07:21:00,Green-C
68100866,1,20,08:04:00,Green-C
68100867,1,20,07:28:00,Green-C
68100868,1,20,07:35:00,Green-C
68100869,1,20,07:42:00,Green-C
68100870,1,20,07:49:00,Green-C
68100871,1,20,07:57:00,Green-C
68100872,1,20,08:12:00,Green-C
68100873,1,20,08:19:00,Green-C
68100874,1,20,08:26:00,Green-C
68100875,1,20,08:33:00,Green-C
68100876,1,20,08:40:00,Green-C
68100877,1,20,08:47:00,Green-C
68100878,1,20,08:53:00,Green-C
68100879,1,20,08:59:00,Green-C
68100880,1,20,09:06:00,Green-C
68100881,1,20,09:13:00,Green-C
68100882,1,20,09:21:00,Green-C
68100883,1,20,09:28:00,Green-C
68100884,1,20,09:36:00,Green-C
68100885,1,20,09:43:00,Green-C
68100886,1,20,09:50:00,Green-C
68100887,1,20,09:57:00,Green-C
68100888,1,20,10:04:00,Green-C
68100889,1,20,10:11:00,Green-C
68100890,1,20,10:18:00,Green-C
68100891,1,20,10:25:00,Green-C
68100892,1,20,10:32:00,Green-C
68100893,1,20,10:38:00,Green-C
68100894,1,20,10:46:00,Green-C
68100895,1,20,10:53:00,Green-C
68100896,1,20,11:01:00,Green-C
68100897,1,20,11:09:00,Green-C
68100898,1,20,11:37:00,Green-C
68100899,1,20,11:18:00,Green-C
68100900,1,20,11:27:00,Green-C
68100901,1,20,11:45:00,Green-C
68100902,1,20,11:54:00,Green-C
68100903,1,20,12:04:00,Green-C
68100904,1,20,12:12:00,Green-C
68100905,1,20,12:57:00,Green-C
68100906,1,20,12:30:00,Green-C
68100907,1,20,12:39:00,Green-C
68100908,1,20,12:48:00,Green-C
68100909,1,20,13:06:00,Green-C
68100910,1,20,13:15:00,Green-C
68100911,1,20,13:24:00,Green-C
68100912,1,20,14:20:00,Green-C
68100913,1,20,13:34:00,Green-C
68100914,1,20,13:52:00,Green-C
68100915,1,20,13:59:00,Green-C
68100916,1,20,14:13:00,Green-C
68100917,1,20,12:21:00,Green-C
68100918,1,20,13:43:00,Green-C
68100919,1,20,14:06:00,Green-C
68100920,1,20,15:24:00,Green-C
68100921,1,20,15:31:00,Green-C
68100922,1,20,15:39:00,Green-C
68100923,1,20,15:46:00,Green-C
68100924,1,20,16:02:00,Green-C
68100925,1,20,14:27:00,Green-C
68100926,1,20,14:34:00,Green-C
68100927,1,20,14:42:00,Green-C
68100928,1,20,15:54:00,Green-C
68100929,1,20,14:49:00,Green-C
68100930,1,20,14:56:00,Green-C
68100931,1,20,15:03:00,Green-C
68100932,1,20,15:10:00,Green-C
68100933,1,20,15:17:00,Green-C
68100934,1,20,16:10:00,Green-C
68100935,1,20,16:18:00,Green-C
68100936,1,20,16:25:00,Green-C
68100937,1,20,16:32:00,Green-C
68100938,1,20,16:40:00,Green-C
68100939,1,20,16:48:00,Green-C
68100940,1,20,17:17:00,Green-C
68100941,1,20,16:56:00,Green-C
68100942,1,20,17:03:00,Green-C
68100943,1,20,17:10:00,Green-C
68100944,1,20,17:25:00,Green-C
68100945,1,20,17:33:00,Green-C
68100946,1,20,17:41:00,Green-C
68100947,1,20,17:49:00,Green-C
68100948,1,20,17:56:00,Green-C
68100949,1,20,18:04:00,Green-C
68100950,1,20,18:11:00,Green-C
68100951,1,20,18:41:00,Green-C
68100952,1,20,18:19:00,Green-C
68100953,1,20,18:56:00,Green-C
68100954,1,20,18:27:00,Green-C
68100955,1,20,18:34:00,Green-C
68100956,1,20,18:48:00,Green-C
68100957,1,20,19:04:00,Green-C
68100958,1,20,19:12:00,Green-C
68100959,1,20,19:20:00,Green-C
68100960,1,20,19:27:00,Green-C
68100961,1,20,19:35:00,Green-C
68100962,1,20,19:42:00,Green-C
68100963,1,20,19:50:00,Green-C
68100964,1,20,19:57:00,Green-C
68100965,1,20,20:05:00,Green-C
68100966,1,20,20:14:00,Green-C
68100967,1,20,20:23:00,Green-C
68100968,1,20,20:33:00,Green-C
68100969,1,20,20:43:00,Green-C
68100970,1,20,20:53:00,Green-C
68100971,1,20,21:03:00,Green-C
68100972,1,20,21:13:00,Green-C
68100973,1,20,21:23:00,Green-C
68100974,1,20,21:53:00,Green-C
68100975,1,20,21:33:00,Green-C
68100976,1,20,21:43:00,Green-C
68100977,1,20,22:24:00,Green-C
68100978,1,20,22:03:00,Green-C
68100979,1,20,22:13:00,Green-C
68100980,1,20,22:36:00,Green-C
68100981,1,20,23:23:00,Green-C
68100982,1,20,22:48:00,Green-C
68100983,1,20,22:59:00,Green-C
68100984,1,20,23:11:00,Green-C
68100985,1,20,23:35:00,Green-C
68100986,0,23,05:45:00,Green-B
68100987,0,23,05:54:00,Green-B
68100988,1,20,23:49:00,Green-C
68100989,1,20,24:18:00,Green-C
68100990,0,20,05:35:00,Green-C
68100991,0,20,05:55:00,Green-C
68100992,0,23,06:04:00,Green-B
68100993,0,20,06:06:00,Green-C
68100994,0,23,06:13:00,Green-B
68100995,0,20,06:17:00,Green-C
68100996,0,23,06:23:00,Green-B
68100997,0,20,06:27:00,Green-C
68100998,0,23,06:33:00,Green-B
68100999,0,20,06:38:00,Green-C
68101000,0,23,06:43:00,Green-B
68101001,0,20,06:48:00,Green-C
68101002,0,20,06:56:00,Green-C
68101003,0,20,07:03:00,Green-C
68101004,0,20,07:12:00,Green-C
68101005,0,20,07:18:00,Green-C
68101006,0,20,07:25:00,Green-C
68101007,0,20,07:34:00,Green-C
68101008,0,20,07:40:00,Green-C
68101009,0,20,07:47:00,Green-C
68101010,0,20,07:54:00,Green-C
68101011,0,20,08:00:00,Green-C
68101012,0,20,08:07:00,Green-C
68101013,0,20,08:14:00,Green-C
68101014,0,20,08:21:00,Green-C
68101015,0,20,08:28:00,Green-C
68101016,0,23,07:04:00,Green-B
68101017,0,23,08:38:00,Green-B
68101018,0,23,06:54:00,Green-B
68101019,0,23,08:30:00,Green-B
68101020,0,23,07:41:00,Green-B
68101021,0,23,07:14:00,Green-B
68101022,0,23,07:55:00,Green-B
68101023,0,23,07:23:00,Green-B
68101024,0,23,07:32:00,Green-B
68101025,0,23,07:48:00,Green-B
68101026,0,23,08:01:00,Green-B
68101027,0,23,08:08:00,Green-B
68101028,0,23,08:15:00,Green-B
68101029,0,23,08:22:00,Green-B
68101030,0,20,08:36:00,Green-C
68101031,0,20,08:43:00,Green-C
68101032,0,20,08:51:00,Green-C
68101033,0,23,08:52:00,Green-B
68101034,0,20,08:58:00,Green-C
68101035,0,23,09:00:00,Green-B
68101036,0,20,09:05:00,Green-C
68101037,0,23,09:08:00,Green-B
68101038,0,20,09:12:00,Green-C
68101039,0,23,09:15:00,Green-B
68101040,0,20,09:19:00,Green-C
68101041,0,23,09:23:00,Green-B
68101042,0,20,09:26:00,Green-C
68101043,0,23,09:31:00,Green-B
68101044,0,20,09:32:00,Green-C
68101045,0,23,09:39:00,Green-B
68101046,0,20,09:38:00,Green-C
68101047,0,23,09:46:00,Green-B
68101048,0,20,09:45:00,Green-C
68101049,0,23,09:52:00,Green-B
68101050,0,20,09:52:00,Green-C
68101051,0,20,10:07:00,Green-C
68101052,0,23,09:59:00,Green-B
68101053,0,20,10:00:00,Green-C
68101054,0,23,10:06:00,Green-B
68101055,0,20,10:22:00,Green-C
68101056,0,23,10:13:00,Green-B
68101057,0,20,10:29:00,Green-C
68101058,0,20,10:15:00,Green-C
68101059,0,23,10:20:00,Green-B
68101060,0,23,10:27:00,Green-B
68101061,0,20,10:36:00,Green-C
68101062,0,20,10:43:00,Green-C
68101063,0,23,10:43:00,Green-B
68101064,0,20,10:50:00,Green-C
68101065,0,23,10:51:00,Green-B
68101066,0,20,10:57:00,Green-C
68101067,0,23,10:59:00,Green-B
68101068,0,20,11:04:00,Green-C
68101069,0,23,11:06:00,Green-B
68101070,0,20,11:11:00,Green-C
68101071,0,23,11:14:00,Green-B
68101072,0,20,11:17:00,Green-C
68101073,0,23,11:22:00,Green-B
68101074,0,23,11:37:00,Green-B
68101075,0,20,11:24:00,Green-C
68101076,0,23,11:30:00,Green-B
68101077,0,20,11:31:00,Green-C
68101078,0,20,11:39:00,Green-C
68101079,0,23,11:43:00,Green-B
68101080,0,20,11:47:00,Green-C
68101081,0,23,11:51:00,Green-B
68101082,0,20,11:56:00,Green-C
68101083,0,23,11:59:00,Green-B
68101084,0,20,12:05:00,Green-C
68101085,0,23,12:07:00,Green-B
68101086,0,20,12:32:00,Green-C
68101087,0,20,12:15:00,Green-C
68101088,0,23,12:15:00,Green-B
68101089,0,20,12:23:00,Green-C
68101090,0,20,12:50:00,Green-C
68101091,0,23,12:31:00,Green-B
68101092,0,20,12:59:00,Green-C
68101093,0,20,12:42:00,Green-C
68101094,0,23,12:47:00,Green-B
68101095,0,23,12:55:00,Green-B
68101096,0,23,13:03:00,Green-B
68101097,0,20,13:08:00,Green-C
68101098,0,23,13:11:00,Green-B
68101099,0,20,13:17:00,Green-C
68101100,0,23,13:19:00,Green-B
68101101,0,20,13:26:00,Green-C
68101102,0,23,13:27:00,Green-B
68101103,0,20,13:35:00,Green-C
68101104,0,23,13:34:00,Green-B
68101105,0,20,13:44:00,Green-C
68101106,0,23,13:42:00,Green-B
68101107,0,20,13:53:00,Green-C
68101108,0,23,13:59:00,Green-B
68101109,0,23,14:15:00,Green-B
68101110,0,20,14:02:00,Green-C
68101111,0,23,14:07:00,Green-B
68101112,0,20,14:12:00,Green-C
68101113,0,23,08:44:00,Green-B
68101114,0,23,10:35:00,Green-B
68101115,0,23,12:23:00,Green-B
68101116,0,20,14:21:00,Green-C
68101117,0,23,14:23:00,Green-B
68101118,0,20,14:30:00,Green-C
68101119,0,23,14:31:00,Green-B
68101120,0,20,14:37:00,Green-C
68101121,0,20,14:51:00,Green-C
68101122,0,23,14:40:00,Green-B
68101123,0,20,14:44:00,Green-C
68101124,0,23,14:48:00,Green-B
68101125,0,20,15:05:00,Green-C
68101126,0,23,14:56:00,Green-B
68101127,0,20,15:20:00,Green-C
68101128,0,20,14:58:00,Green-C
68101129,0,23,15:04:00,Green-B
68101130,0,20,15:12:00,Green-C
68101131,0,20,15:27:00,Green-C
68101132,0,20,15:34:00,Green-C
68101133,0,20,15:41:00,Green-C
68101134,0,20,15:48:00,Green-C
68101135,0,20,15:55:00,Green-C
68101136,0,20,16:03:00,Green-C
68101137,0,20,16:11:00,Green-C
68101138,0,20,16:19:00,Green-C
68101139,0,20,16:26:00,Green-C
68101140,0,20,16:34:00,Green-C
68101141,0,20,16:42:00,Green-C
68101142,0,20,16:50:00,Green-C
68101143,0,20,16:58:00,Green-C
68101144,0,20,17:28:00,Green-C
68101145,0,20,17:05:00,Green-C
68101146,0,20,17:20:00,Green-C
68101147,0,20,17:12:00,Green-C
68101148,0,20,17:36:00,Green-C
68101149,0,20,17:43:00,Green-C
68101150,0,20,17:50:00,Green-C
68101151,0,20,17:57:00,Green-C
68101152,0,20,18:05:00,Green-C
68101153,0,20,18:13:00,Green-C
68101154,0,20,18:21:00,Green-C
68101155,0,20,18:51:00,Green-C
68101156,0,20,18:29:00,Green-C
68101157,0,20,18:36:00,Green-C
68101158,0,20,18:44:00,Green-C
68101159,0,20,18:59:00,Green-C
68101160,0,20,19:06:00,Green-C
68101161,0,20,19:26:00,Green-C
68101162,0,20,19:12:00,Green-C
68101163,0,20,19:19:00,Green-C
68101164,0,20,19:33:00,Green-C
68101165,0,20,19:41:00,Green-C
68101166,0,20,19:49:00,Green-C
68101167,0,20,19:57:00,Green-C
68101168,0,20,20:04:00,Green-C
68101169,0,20,20:12:00,Green-C
68101170,0,20,20:19:00,Green-C
68101171,0,20,20:27:00,Green-C
68101172,0,20,20:34:00,Green-C
68101173,0,20,20:42:00,Green-C
68101174,0,20,20:51:00,Green-C
68101175,0,20,21:00:00,Green-C
68101176,0,20,21:10:00,Green-C
68101177,0,20,21:20:00,Green-C
68101178,0,20,22:00:00,Green-C
68101179,0,20,21:30:00,Green-C
68101180,0,20,21:40:00,Green-C
68101181,0,20,21:50:00,Green-C
68101182,0,20,22:09:00,Green-C
68101183,0,20,22:19:00,Green-C
68101184,0,20,22:28:00,Green-C
68101185,0,20,22:38:00,Green-C
68101186,0,20,22:48:00,Green-C
68101187,0,20,22:59:00,Green-C
68101188,0,20,23:11:00,Green-C
68101189,0,20,23:58:00,Green-C
68101190,0,20,24:10:00,Green-C
68101191,0,20,23:23:00,Green-C
68101192,0,20,23:34:00,Green-C
68101193,0,20,24:22:00,Green-C
68101194,0,20,24:50:00,Green-C
68101195,1,23,05:20:00,Green-B
68101196,1,32,05:16:00,Green-B
68101197,1,23,05:01:00,Green-B
68101198,1,23,05:10:00,Green-B
68101199,1,23,05:29:00,Green-B
68101200,1,23,05:39:00,Green-B
68101201,1,23,05:49:00,Green-B
68101202,1,23,05:59:00,Green-B
68101203,1,23,06:09:00,Green-B
68101204,1,23,06:19:00,Green-B
68101205,1,23,06:29:00,Green-B
68101206,1,23,06:37:00,Green-B
68101207,1,23,06:45:00,Green-B
68101208,1,23,06:52:00,Green-B
68101209,1,23,06:59:00,Green-B
68101210,1,23,07:06:00,Green-B
68101211,1,23,07:12:00,Green-B
68101212,1,23,07:19:00,Green-B
68101213,1,23,07:26:00,Green-B
68101214,1,23,07:33:00,Green-B
68101215,1,23,07:41:00,Green-B
68101216,1,23,07:49:00,Green-B
68101217,1,23,07:55:00,Green-B
68101218,1,23,08:03:00,Green-B
68101219,1,23,08:11:00,Green-B
68101220,1,23,08:19:00,Green-B
68101221,1,23,08:26:00,Green-B
68101222,1,23,08:34:00,Green-B
68101223,1,23,08:42:00,Green-B
68101224,1,23,09:10:00,Green-B
68101225,1,23,08:50:00,Green-B
68101226,1,23,08:57:00,Green-B
68101227,1,23,09:03:00,Green-B
68101228,1,23,09:17:00,Green-B
68101229,1,23,09:24:00,Green-B
68101230,1,23,09:46:00,Green-B
68101231,1,23,09:54:00,Green-B
68101232,1,23,09:31:00,Green-B
68101233,1,23,09:38:00,Green-B
68101234,1,23,10:02:00,Green-B
68101235,1,23,10:10:00,Green-B
68101236,1,23,10:17:00,Green-B
68101237,1,23,10:25:00,Green-B
68101238,1,23,10:33:00,Green-B
68101239,1,23,10:41:00,Green-B
68101240,1,23,10:48:00,Green-B
68101241,1,23,10:54:00,Green-B
68101242,1,23,11:02:00,Green-B
68101243,1,23,11:10:00,Green-B
68101244,1,23,11:18:00,Green-B
68101245,1,23,11:26:00,Green-B
68101246,1,23,11:34:00,Green-B
68101247,1,23,11:42:00,Green-B
68101248,1,23,11:58:00,Green-B
68101249,1,23,12:06:00,Green-B
68101250,1,23,12:14:00,Green-B
68101251,1,23,12:22:00,Green-B
68101252,1,23,12:30:00,Green-B
68101253,1,23,12:38:00,Green-B
68101254,1,23,12:45:00,Green-B
68101255,1,23,12:53:00,Green-B
68101256,1,23,13:10:00,Green-B
68101257,1,23,13:18:00,Green-B
68101258,1,23,13:26:00,Green-B
68101259,1,23,13:59:00,Green-B
68101260,1,23,13:34:00,Green-B
68101261,1,23,13:42:00,Green-B
68101262,1,23,13:51:00,Green-B
68101263,1,23,14:07:00,Green-B
68101264,1,23,14:15:00,Green-B
68101265,1,18,04:45:00,Green-D
68101266,0,29,06:15:00,Green-C
68101267,1,25,05:20:00,Green-D
68101268,0,32,06:30:00,Green-B
68101269,1,25,04:45:00,Green-D
68101270,0,25,06:20:00,Green-D
68101271,1,25,05:10:00,Green-D
68101272,1,25,05:30:00,Green-D
68101273,1,25,05:40:00,Green-D
68101274,1,25,05:49:00,Green-D
68101275,0,25,06:29:00,Green-D
68101276,0,25,05:14:00,Green-D
68101277,0,25,05:35:00,Green-D
68101278,0,25,05:55:00,Green-D
68101279,0,25,06:46:00,Green-D
68101280,0,25,06:54:00,Green-D
68101281,0,21,04:50:00,Green-E
68101282,0,25,06:38:00,Green-D
68101283,1,20,24:03:00,Green-C
68101284,0,20,24:35:00,Green-C
68101285,0,20,23:46:00,Green-C
68101299,0,25,06:12:00,Green-D
68101300,1,25,05:02:00,Green-D
68101301,0,25,06:03:00,Green-D
68101302,0,21,05:25:00,Green-E
68101303,1,25,04:53:00,Green-D
68101304,0,25,05:45:00,Green-D
68101305,0,23,12:39:00,Green-B
68101306,1,23,14:59:00,Green-B
68101307,1,23,15:14:00,Green-B
68101308,0,23,16:06:00,Green-B
68101309,1,23,15:06:00,Green-B
68101310,1,23,15:22:00,Green-B
68101311,0,23,16:38:00,Green-B
68101312,0,23,16:14:00,Green-B
68101313,1,23,15:30:00,Green-B
68101314,1,23,15:38:00,Green-B
68101315,1,23,15:54:00,Green-B
68101316,0,23,16:30:00,Green-B
68101317,1,23,15:46:00,Green-B
68101318,0,23,23:38:00,Green-B
68101319,0,23,15:58:00,Green-B
68101320,0,23,15:43:00,Green-B
68101321,0,23,16:46:00,Green-B
68101322,0,23,15:51:00,Green-B
68101323,0,23,16:22:00,Green-B
68101324,1,23,14:22:00,Green-B
68101325,0,23,15:12:00,Green-B
68101326,1,23,14:30:00,Green-B
68101327,0,23,15:20:00,Green-B
68101328,1,23,14:37:00,Green-B
68101329,1,23,14:51:00,Green-B
68101330,1,23,17:37:00,Green-B
68101331,0,23,15:28:00,Green-B
68101332,1,23,14:44:00,Green-B
68101333,0,23,15:36:00,Green-B
68101334,0,23,18:37:00,Green-B
68101335,0,23,18:22:00,Green-B
68101336,1,23,16:24:00,Green-B
68101337,0,23,18:30:00,Green-B
68101338,0,23,17:25:00,Green-B
68101339,0,23,17:34:00,Green-B
68101340,0,23,17:01:00,Green-B
68101341,1,23,17:29:00,Green-B
68101342,1,23,17:53:00,Green-B
68101343,1,23,16:01:00,Green-B
68101344,1,23,16:32:00,Green-B
68101345,0,23,18:14:00,Green-B
68101346,1,23,17:45:00,Green-B
68101347,0,23,17:17:00,Green-B
68101348,1,23,16:49:00,Green-B
68101349,1,23,17:21:00,Green-B
68101350,0,23,18:06:00,Green-B
68101351,1,23,17:13:00,Green-B
68101352,0,23,16:53:00,Green-B
68101353,1,23,16:57:00,Green-B
68101354,0,23,18:45:00,Green-B
68101355,0,23,17:09:00,Green-B
68101356,1,23,16:16:00,Green-B
68101357,0,23,17:42:00,Green-B
68101358,1,23,16:41:00,Green-B
68101359,1,23,17:05:00,Green-B
68101360,1,23,16:09:00,Green-B
68101361,0,23,17:50:00,Green-B
68101362,0,23,17:58:00,Green-B
68101363,1,23,20:49:00,Green-B
68101364,0,23,19:48:00,Green-B
68101365,0,23,20:28:00,Green-B
68101366,0,23,21:28:00,Green-B
68101367,1,23,18:41:00,Green-B
68101368,0,23,21:37:00,Green-B
68101369,0,23,20:36:00,Green-B
68101370,1,23,19:05:00,Green-B
68101371,1,23,20:40:00,Green-B
68101372,1,23,20:58:00,Green-B
68101373,0,23,20:20:00,Green-B
68101374,0,23,19:56:00,Green-B
68101375,0,23,21:19:00,Green-B
68101376,1,23,19:29:00,Green-B
68101377,1,23,20:31:00,Green-B
68101378,1,23,19:13:00,Green-B
68101379,0,23,21:10:00,Green-B
68101380,0,23,20:12:00,Green-B
68101381,1,23,20:02:00,Green-B
68101382,1,23,20:22:00,Green-B
68101383,1,23,19:37:00,Green-B
68101384,1,23,18:49:00,Green-B
68101385,0,23,21:46:00,Green-B
68101386,1,23,19:21:00,Green-B
68101387,0,23,20:44:00,Green-B
68101388,0,23,19:32:00,Green-B
68101389,1,23,20:12:00,Green-B
68101390,0,23,19:23:00,Green-B
68101391,0,23,20:52:00,Green-B
68101392,1,23,18:32:00,Green-B
68101393,0,23,21:01:00,Green-B
68101394,0,23,20:04:00,Green-B
68101395,1,23,19:54:00,Green-B
68101396,1,23,18:57:00,Green-B
68101397,1,23,19:45:00,Green-B
68101398,0,23,19:40:00,Green-B
68101399,1,23,18:00:00,Green-B
68101400,1,23,18:16:00,Green-B
68101401,0,23,18:52:00,Green-B
68101402,1,23,18:08:00,Green-B
68101403,0,23,18:59:00,Green-B
68101404,0,23,19:07:00,Green-B
68101405,1,23,18:24:00,Green-B
68101406,0,23,19:15:00,Green-B
68101407,0,23,23:56:00,Green-B
68101408,1,23,21:13:00,Green-B
68101409,1,23,22:32:00,Green-B
68101410,1,23,21:23:00,Green-B
68101411,0,23,24:55:00,Green-B
68101412,0,23,22:22:00,Green-B
68101413,0,23,22:32:00,Green-B
68101414,0,23,22:50:00,Green-B
68101415,1,23,23:11:00,Green-B
68101416,0,23,21:55:00,Green-B
68101417,1,23,11:50:00,Green-B
68101418,0,23,22:01:00,Green-B
68101419,0,23,22:11:00,Green-B
68101420,1,23,23:58:00,Green-B
68101421,0,23,23:47:00,Green-B
68101422,1,23,21:53:00,Green-B
68101423,0,23,24:41:00,Green-B
68101424,0,23,24:29:00,Green-B
68101425,0,23,24:06:00,Green-B
68101426,1,23,21:07:00,Green-B
68101427,1,23,22:02:00,Green-B
68101428,1,23,22:52:00,Green-B
68101429,1,23,21:34:00,Green-B
68101430,1,23,21:44:00,Green-B
68101431,0,23,22:41:00,Green-B
68101432,1,23,22:42:00,Green-B
68101433,0,23,23:30:00,Green-B
68101434,1,23,23:34:00,Green-B
68101435,0,23,24:17:00,Green-B
68101436,1,23,23:46:00,Green-B
68101437,1,23,13:02:00,Green-B
68101438,0,23,13:51:00,Green-B
68101439,0,23,23:20:00,Green-B
68101440,1,23,23:01:00,Green-B
68101441,1,23,24:12:00,Green-B
68101442,1,23,23:23:00,Green-B
68101443,1,23,22:12:00,Green-B
68101444,0,23,23:00:00,Green-B
68101445,1,23,22:22:00,Green-B
68101446,0,23,23:10:00,Green-B
68101484,1,25,06:52:00,Green-D
68101485,0,25,07:51:00,Green-D
68101486,0,25,07:43:00,Green-D
68101487,1,25,06:36:00,Green-D
68101488,0,25,07:27:00,Green-D
68101489,1,25,06:21:00,Green-D
68101490,0,25,07:35:00,Green-D
68101491,0,25,08:08:00,Green-D
68101492,0,25,07:59:00,Green-D
68101493,1,25,06:29:00,Green-D
68101494,1,25,06:14:00,Green-D
68101495,0,25,07:18:00,Green-D
68101496,1,25,06:44:00,Green-D
68101497,0,25,07:02:00,Green-D
68101498,1,25,05:58:00,Green-D
68101499,0,25,07:10:00,Green-D
68101500,1,25,06:06:00,Green-D
68101501,1,25,06:59:00,Green-D
68101502,0,25,08:16:00,Green-D
68101503,1,25,07:07:00,Green-D
68101504,0,25,08:24:00,Green-D
68101505,1,25,07:15:00,Green-D
68101506,0,25,08:32:00,Green-D
68101507,1,25,07:23:00,Green-D
68101508,1,25,07:39:00,Green-D
68101509,0,25,08:40:00,Green-D
68101510,1,25,07:31:00,Green-D
68101511,0,25,08:48:00,Green-D
68101512,0,25,08:56:00,Green-D
