 pm_trip_id | direction_id | route_id | start_time 
  285559223 | f            | Green-D  |      54755
  285559224 | t            | Green-D  |      54866
  285559225 | f            | Green-D  |      54994
  285559918 | f            | Mattapan |      53934
  285559919 | f            | Mattapan |      54498
  285559920 | f            | Mattapan |      54720
  285559996 | t            | Mattapan |      54436
  285559998 | f            | Mattapan |      54500
  285559999 | f            | Mattapan |      54724
  285560000 | t            | Mattapan |      54758
  285560435 | t            | Red-B    |      53879
  285560436 | f            | Red-A    |      54143
  285560485 | t            | Red-B    |      53872
  285560486 | t            | Red-B    |      53879
  285560487 | f            | Red-A    |      54143
  285480334 | t            | Blue     |      20535
  285542647 | t            | Green-D  |      48655
  285546299 | f            | Green-C  |      50030
  285546302 | t            | Green-C  |      50614
  285546303 | f            | Green-C  |      50917
  285547006 | t            | Green-E  |      50174
  285547009 | t            | Green-E  |      50652
  285547161 | t            | Green-E  |      50697
  285547330 | f            | Mattapan |      50384
  285523471 | f            | Blue     |      40680
  285541482 | t            | Blue     |      46380
  285514979 | t            | Green-E  |      39684
  285525093 | f            | Mattapan |      43273
  285509245 | f            | Mattapan |      37610
  285509209 | f            | Mattapan |      36786
  285518370 | f            | Mattapan |      41133
  285518371 | f            | Mattapan |      41581
  285489443 | f            | Mattapan |      28075
  285491584 | f            | Mattapan |      28713
  285491588 | f            | Mattapan |      29831
  285497968 | f            | Green-B  |      33271
  285500435 | f            | Green-B  |      34081
  285480405 | f            | Green-B  |      21141
  285478921 | f            | Green-B  |      19586
  285527346 | f            | Green-B  |      44049
  285527421 | t            | Green-B  |      44829
  285491505 | t            | Green-E  |      29237
  285527348 | t            | Green-B  |      44491
  285517422 | t            | Green-B  |      40897
  285517424 | t            | Green-B  |      41284
  285478919 | t            | Green-B  |      19229
  285517426 | t            | Green-B  |      41723
  285482907 | t            | Green-B  |      23814
  285477858 | t            | Green-B  |      18736
  285476552 | f            | Red-B    |      17956
  285554065 | t            | Green-B  |      53405
  285554147 | t            | Green-B  |      48221
  285514433 | f            | Green-C  |      39245
  285524154 | f            | Green-C  |      43384
  285517573 | f            | Green-C  |      41777
  285538593 | f            | Green-C  |      48239
  285517571 | f            | Green-C  |      40818
  285503141 | f            | Green-C  |      34910
  285517572 | f            | Green-C  |      41242
  285480430 | f            | Green-C  |      21045
  285527668 | t            | Green-C  |      44528
  285517564 | t            | Green-C  |      39517
  285477874 | t            | Green-C  |      18176
  285539249 | t            | Green-E  |      47760
  285476507 | t            | Green-C  |      18173
  285514491 | t            | Green-C  |      39649
  285520817 | t            | Green-C  |      41917
  285538506 | t            | Green-C  |      48473
  285514438 | t            | Green-C  |      40319
  285514493 | t            | Green-C  |      40320
  285520891 | t            | Green-C  |      42774
  285538594 | t            | Green-C  |      48340
  285542308 | t            | Green-C  |      48870
  285514494 | t            | Green-C  |      40322
  285550324 | t            | Green-C  |      52350
  285511731 | f            | Green-D  |      37894
  285511733 | f            | Green-D  |      38288
  285517826 | f            | Green-D  |      41510
  285524549 | t            | Green-D  |      43526
  285538832 | t            | Green-D  |      48382
  285554930 | t            | Green-D  |      52709
  285527885 | t            | Green-D  |      43847
  285528011 | t            | Green-D  |      44642
  285528006 | t            | Green-D  |      43989
  285484352 | t            | Green-D  |      24444
  285491364 | t            | Green-D  |      29523
  285503323 | t            | Green-D  |      34896
  285500721 | t            | Green-D  |      31195
  285476519 | t            | Green-D  |      17605
  285477901 | t            | Green-D  |      18162
  285477902 | t            | Green-D  |      18168
  285511737 | t            | Green-D  |      38889
  285484357 | t            | Green-D  |      25229
  285521087 | t            | Green-D  |      42108
  285524435 | t            | Green-D  |      42995
  285482990 | t            | Green-D  |      23843
  285511660 | t            | Green-D  |      38488
  285500725 | t            | Green-D  |      33638
  285503379 | t            | Green-D  |      34730
  285491366 | t            | Green-D  |      29753
  285477895 | t            | Green-D  |      18757
  285511736 | t            | Green-D  |      38790
  285478960 | t            | Green-D  |      19231
  285484353 | t            | Green-D  |      24463
  285524437 | t            | Green-D  |      43526
  285477903 | t            | Green-D  |      18190
  285539387 | t            | Green-E  |      48030
  285484354 | t            | Green-D  |      24511
  285550589 | t            | Green-D  |      50989
  285476527 | t            | Green-D  |      17147
  285554757 | t            | Green-D  |      50174
  285500726 | t            | Green-D  |      33748
  285503321 | t            | Green-D  |      34731
  285491528 | f            | Green-E  |      29488
  285500934 | f            | Green-E  |      33728
  285477915 | f            | Green-E  |      18816
  285484355 | t            | Green-D  |      24519
  285503557 | f            | Green-E  |      35347
  285491523 | f            | Green-E  |      29007
  285518250 | f            | Green-E  |      41122
  285500937 | f            | Green-E  |      33805
  285500938 | f            | Green-E  |      33893
  285518252 | f            | Green-E  |      41338
  285518254 | f            | Green-E  |      41713
  285500989 | f            | Green-E  |      34270
  285500935 | f            | Green-E  |      33771
  285535502 | f            | Green-E  |      46737
  285506256 | t            | Green-E  |      35904
  285509040 | t            | Green-E  |      37801
  285511939 | t            | Green-E  |      38208
  285511941 | t            | Green-E  |      38649
  285512027 | t            | Green-E  |      38889
  285547157 | t            | Green-E  |      50105
  285547159 | t            | Green-E  |      50242
  285512026 | t            | Green-E  |      38574
  285493721 | t            | Green-E  |      30106
  285480330 | t            | Blue     |      19114
  285528386 | t            | Green-E  |      44552
  285480485 | t            | Green-D  |      20465
  285482902 | f            | Green-B  |      23428
  285509105 | t            | Green-E  |      36608
  285512025 | t            | Green-E  |      38177
  285535504 | t            | Green-E  |      47609
  285514981 | t            | Green-E  |      40307
  285547001 | t            | Green-E  |      50509
  285535629 | t            | Green-E  |      46552
  285509033 | t            | Green-E  |      36900
  285491507 | t            | Green-E  |      29313
  285491365 | t            | Green-D  |      29597
  285478977 | t            | Green-E  |      19964
  285515050 | t            | Green-E  |      36375
  285506257 | t            | Green-E  |      36212
  285551070 | t            | Green-E  |      51912
  285481741 | t            | Green-E  |      22146
  285528388 | t            | Green-E  |      45153
  285528385 | t            | Green-E  |      44400
  285478975 | t            | Green-E  |      19331
  285498430 | t            | Green-E  |      33257
  285509107 | f            | Green-E  |      36726
  285510914 | t            | Blue     |      36600
  285511940 | t            | Green-E  |      38569
  285491508 | t            | Green-E  |      29489
  285514758 | t            | Green-D  |      39761
  285514980 | t            | Green-E  |      39883
  285512023 | t            | Green-E  |      37871
  285528271 | t            | Green-E  |      45266
  285528270 | t            | Green-E  |      45149
  285524909 | t            | Green-E  |      43606
  285528269 | t            | Green-E  |      44550
  285521438 | t            | Green-E  |      42605
  285528383 | t            | Green-E  |      44242
  285480513 | t            | Green-E  |      20626
  285487380 | t            | Green-E  |      26790
  285509036 | t            | Green-E  |      37261
  285498463 | t            | Green-E  |      32916
  285514984 | t            | Green-E  |      40361
  285498427 | t            | Green-E  |      32667
  285476533 | t            | Green-E  |      17396
  285477922 | t            | Green-E  |      18602
  285506319 | t            | Green-E  |      36212
  285524800 | t            | Green-E  |      43026
  285535631 | t            | Green-E  |      46597
  285478978 | t            | Green-E  |      20024
  285539251 | t            | Green-E  |      48423
  285555262 | t            | Green-E  |      53405
  285524801 | t            | Green-E  |      43407
  285539250 | t            | Green-E  |      48307
  285480528 | t            | Green-E  |      20627
  285511938 | t            | Green-E  |      38100
  285511936 | t            | Green-E  |      37867
  285514982 | t            | Green-E  |      40379
  285509034 | t            | Green-E  |      37144
  285500932 | t            | Green-E  |      33627
  285506406 | f            | Mattapan |      36111
  285484448 | f            | Mattapan |      24614
  285518414 | f            | Mattapan |      40815
  285532112 | f            | Mattapan |      46466
  285480536 | f            | Mattapan |      20726
  285535783 | f            | Mattapan |      46893
  285521713 | f            | Mattapan |      42717
  285532175 | f            | Mattapan |      46469
  285532111 | f            | Mattapan |      45926
  285476535 | t            | Green-E  |      17627
  285521712 | f            | Mattapan |      42678
  285521663 | f            | Mattapan |      42556
  285493817 | f            | Mattapan |      30922
  285501067 | f            | Mattapan |      33975
  285515184 | f            | Mattapan |      39681
  285484449 | f            | Mattapan |      24764
  285547331 | f            | Mattapan |      50779
  285475206 | t            | Green-D  |      17117
  285487417 | f            | Mattapan |      26627
  285515188 | f            | Mattapan |      40370
  285525038 | f            | Mattapan |      43774
  285518369 | f            | Mattapan |      40813
  285491579 | f            | Mattapan |      29063
  285485852 | t            | Green-E  |      25591
  285485674 | t            | Green-B  |      25681
  285473918 | f            | Green-C  |      15654
  285525037 | t            | Mattapan |      43198
  285532174 | t            | Mattapan |      46131
  285521661 | t            | Mattapan |      41770
  285501087 | t            | Mattapan |      33592
  285501086 | t            | Mattapan |      33273
  285503927 | f            | Red      |      27360
  285512163 | t            | Mattapan |      38077
  285477924 | f            | Mattapan |      18674
  285487157 | f            | Green-B  |      27755
  285487377 | f            | Green-E  |      26652
  285476477 | f            | Blue     |      17711
  285501202 | f            | Orange   |      33960
  285506405 | f            | Mattapan |      35863
  285509242 | f            | Mattapan |      36891
  285547601 | f            | Orange   |      50640
  285551071 | t            | Green-E  |      52266
  285554379 | t            | Green-C  |      52678
  285554491 | t            | Green-C  |      53099
  285554770 | t            | Green-D  |      52783
  285554914 | t            | Green-D  |      50105
  285554934 | t            | Green-D  |      52870
  285556157 | t            | Red-B    |      52813
  285556158 | t            | Red-B    |      53265
  285512280 | f            | Orange   |      37910
  285547610 | f            | Orange   |      50640
  285514435 | f            | Green-C  |      39598
  285512288 | f            | Orange   |      37910
  285491510 | t            | Green-E  |      29753
  285477905 | t            | Green-D  |      18360
  285514437 | f            | Green-C  |      40300
  285503381 | t            | Green-D  |      34793
  285512310 | f            | Orange   |      38521
  285512429 | f            | Red-B    |      33720
  285490943 | f            | Blue     |      27780
  285496021 | t            | Green-E  |      31273
  285473922 | t            | Orange   |      15679
  285489509 | t            | Orange   |      28278
  285473921 | t            | Orange   |      15573
  285503613 | t            | Green-E  |      35181
  285483047 | f            | Green-E  |      23697
  285496318 | t            | Red-B    |      28020
  285495739 | t            | Green-C  |      31363
  285475196 | t            | Green-B  |      16418
  285481706 | t            | Green-D  |      22028
  285500122 | t            | Blue     |      29820
  285511487 | t            | Green-C  |      38139
  285498466 | t            | Green-E  |      32940
  285491394 | t            | Green-D  |      29661
  285503180 | t            | Green-C  |      35094
  285547830 | f            | Red-B    |      50649
  285512409 | f            | Red-B    |      33720
  285481660 | t            | Green-C  |      22060
  285540053 | f            | Red      |      48441
  285476554 | f            | Red-A    |      17986
  285477925 | t            | Mattapan |      18401
  285480606 | f            | Red-A    |      20419
  285540011 | f            | Red-B    |      48610
  285476540 | t            | Mattapan |      16395
  285515544 | f            | Red      |      40215
  285477868 | t            | Green-B  |      18374
  285539970 | f            | Red-B    |      48611
  285522070 | f            | Red-B    |      42827
  285476517 | f            | Green-D  |      17383
  285482904 | t            | Green-B  |      23476
  285479025 | f            | Red-B    |      20393
  285547786 | f            | Red-B    |      50649
  285476551 | f            | Red-B    |      17857
  285515187 | f            | Mattapan |      40388
  285480412 | t            | Green-B  |      19239
  285556109 | t            | Red-B    |      52813
  285503384 | t            | Green-D  |      35395
  285515183 | f            | Mattapan |      39347
  285489441 | f            | Mattapan |      28367
  285493449 | t            | Green-C  |      25787
  285547787 | t            | Red-B    |      50659
  285487543 | f            | Red-B    |      27148
  285547831 | t            | Red-B    |      50658
  285522038 | t            | Red-B    |      42749
  285513886 | f            | Blue     |      39403
  285491741 | t            | Red-A    |      29105
  285512412 | t            | Red-B    |      37853
  285500772 | t            | Green-D  |      33627
  285489382 | t            | Green-E  |      27934
  285493815 | f            | Mattapan |      30186
  285512413 | t            | Red-A    |      38781
  285515230 | f            | Mattapan |      40269
  285506078 | t            | Green-D  |      36252
  285515516 | t            | Red-A    |      40115
  285518697 | t            | Red-A    |      41604
  285495719 | f            | Green-C  |      32111
  285518724 | t            | Red-A    |      41603
  285520819 | f            | Green-C  |      42492
  285520890 | t            | Green-C  |      42653
  285521181 | f            | Green-D  |      41045
  285521193 | f            | Green-D  |      42792
  285521662 | f            | Mattapan |      42333
  285521711 | f            | Mattapan |      42556
  285522037 | t            | Red-B    |      42459
  285524436 | f            | Green-D  |      43363
  285489594 | t            | Red-A    |      27632
  285524550 | t            | Green-D  |      43526
  285525035 | t            | Mattapan |      43119
  285525094 | t            | Mattapan |      43348
  285525429 | t            | Red-B    |      43371
  285525465 | t            | Red-B    |      43696
  285527422 | t            | Green-B  |      44861
  285527589 | t            | Green-C  |      44868
  285514296 | t            | Green-B  |      39791
  285527667 | f            | Green-C  |      44081
  285527670 | f            | Green-C  |      44909
  285527884 | f            | Green-D  |      43832
  285527886 | t            | Green-D  |      43961
  285528004 | t            | Green-D  |      43837
  285528005 | t            | Green-D  |      43847
  285528008 | t            | Green-D  |      44278
  285528585 | t            | Mattapan |      44734
  285528948 | t            | Red-A    |      45116
  285532110 | f            | Mattapan |      45472
  285534868 | t            | Green-C  |      46684
  285534869 | t            | Green-C  |      47660
  285535228 | t            | Green-D  |      46666
  285535499 | t            | Green-E  |      46545
  285535501 | t            | Green-E  |      46594
  285535503 | t            | Green-E  |      46809
  285538595 | t            | Green-C  |      48473
  285538833 | f            | Green-D  |      48514
  285539544 | t            | Mattapan |      47558
  285539545 | f            | Mattapan |      47918
  285539546 | f            | Mattapan |      48312
  285539614 | f            | Mattapan |      47921
  285542400 | t            | Green-C  |      48871
  285542401 | f            | Green-C  |      49084
  285542403 | f            | Green-C  |      49899
  285545379 | t            | Blue     |      46800
  285546555 | f            | Green-D  |      50028
  285546556 | t            | Green-D  |      50130
  285547008 | t            | Green-E  |      50240
  285547010 | t            | Green-E  |      50697
  285547160 | t            | Green-E  |      50652
  285549351 | t            | Blue     |      47700
  285550005 | t            | Green-B  |      51642
  285550216 | t            | Green-C  |      51695
  285550320 | t            | Green-C  |      51373
  285551068 | t            | Green-E  |      51334
  285551069 | t            | Green-E  |      51822
  285551072 | t            | Green-E  |      52348
  285551073 | t            | Green-E  |      52499
  285553436 | t            | Blue     |      52961
  285553438 | t            | Blue     |      53596
  285554066 | f            | Green-B  |      53508
  285554771 | t            | Green-D  |      52795
  285555260 | t            | Green-E  |      52782
  285555432 | t            | Green-E  |      53656
  285495854 | t            | Green-D  |      31426
  285558760 | t            | Green-C  |      54308
  285480514 | t            | Green-E  |      20632
  285509243 | f            | Mattapan |      37172
  285509210 | f            | Mattapan |      37172
  285560224 | f            | Orange   |      53886
  285560239 | f            | Orange   |      53886
  285560434 | t            | Red-B    |      53872
  285514976 | t            | Green-E  |      39236
  285477860 | f            | Green-B  |      18946
  285479023 | t            | Red-B    |      19387
  285472641 | f            | Green-B  |      14401
  285478959 | t            | Green-D  |      19223
  285480537 | f            | Mattapan |      21391
  285484450 | f            | Mattapan |      25210
  285482989 | t            | Green-D  |      23481
  285484451 | f            | Mattapan |      25479
  285476500 | t            | Green-B  |      18298
  285497967 | f            | Green-B  |      32828
  285485713 | t            | Green-C  |      25770
  285489287 | t            | Green-D  |      28625
  285511661 | t            | Green-D  |      38649
  285480520 | t            | Green-E  |      21687
  285498539 | f            | Mattapan |      32655
  285498279 | t            | Green-D  |      32204
  285498280 | t            | Green-D  |      32847
  285498424 | t            | Green-E  |      32410
  285498428 | t            | Green-E  |      32917
  285498462 | t            | Green-E  |      32833
  285515518 | f            | Red-B    |      40292
  285472639 | f            | Green-B  |      14401
  285472640 | f            | Green-B  |      14401
  285472642 | f            | Green-B  |      14401
  285476478 | f            | Blue     |      17291
  285476520 | f            | Green-D  |      17934
  285476524 | t            | Green-D  |      18267
  285476536 | t            | Green-E  |      17633
  285478933 | f            | Green-C  |      20004
  285478976 | t            | Green-E  |      19337
  285478985 | f            | Mattapan |      19998
  285479022 | t            | Red-B    |      19368
  285480404 | f            | Green-B  |      20967
  285480416 | f            | Green-B  |      20054
  285480433 | t            | Green-C  |      20217
  285480434 | t            | Green-C  |      20399
  285480472 | t            | Green-D  |      21526
  285480519 | t            | Green-E  |      21298
  285480527 | f            | Green-E  |      19456
  285480605 | f            | Red      |      19679
  285481661 | f            | Green-C  |      22089
  285481662 | t            | Green-C  |      22100
  285481707 | t            | Green-D  |      22096
  285481708 | t            | Green-D  |      22110
  285481752 | t            | Green-E  |      22075
  285481754 | t            | Green-E  |      22249
  285481755 | t            | Green-E  |      22353
  285481758 | t            | Green-E  |      22879
  285481769 | f            | Mattapan |      22097
  285481770 | f            | Mattapan |      22790
  285482901 | f            | Green-B  |      23048
  285483042 | t            | Green-E  |      23052
  285483043 | t            | Green-E  |      23134
  285483044 | t            | Green-E  |      23134
  285483045 | t            | Green-E  |      23370
  285483049 | t            | Green-E  |      23906
  285483051 | t            | Green-E  |      24227
  285483052 | t            | Green-E  |      24243
  285483153 | t            | Red-B    |      23890
  285485711 | f            | Green-C  |      25556
  285485715 | f            | Green-C  |      26531
  285485867 | t            | Green-E  |      26141
  285485896 | f            | Mattapan |      25872
  285487154 | t            | Green-B  |      26956
  285487155 | f            | Green-B  |      27273
  285487158 | t            | Green-B  |      27760
  285487201 | t            | Green-C  |      26672
  285487202 | f            | Green-C  |      26856
  285487205 | f            | Green-C  |      27445
  285487208 | f            | Green-C  |      27554
  285487210 | f            | Green-C  |      27827
  285487295 | t            | Green-D  |      26641
  285487297 | t            | Green-D  |      26877
  285487299 | t            | Green-D  |      27011
  285489087 | f            | Green-B  |      28053
  285489102 | t            | Green-B  |      26412
  285489104 | t            | Green-B  |      27272
  285489163 | f            | Green-C  |      28651
  285489169 | f            | Green-C  |      26536
  285489170 | t            | Green-C  |      26864
  285489173 | t            | Green-C  |      28366
  285489285 | t            | Green-D  |      27048
  285489592 | f            | Red-B    |      27250
  285489593 | f            | Red-B    |      27415
  285490942 | f            | Blue     |      28080
  285491160 | t            | Green-B  |      29005
  285491161 | f            | Green-B  |      29334
  285491162 | f            | Green-B  |      29724
  285491182 | t            | Green-B  |      29250
  285491248 | t            | Green-C  |      28799
  285491250 | f            | Green-C  |      29537
  285493342 | f            | Green-B  |      30110
  285493358 | t            | Green-B  |      23056
  285493367 | t            | Green-B  |      30666
  285493443 | f            | Green-C  |      30920
  285493460 | t            | Green-C  |      31007
  285493987 | f            | Red-B    |      24581
  285495351 | t            | Blue     |      29040
  285495354 | f            | Blue     |      29160
  285495604 | t            | Green-B  |      31195
  285495716 | t            | Green-C  |      31280
  285495717 | t            | Green-C  |      31325
  285495718 | f            | Green-C  |      31533
  285495737 | t            | Green-C  |      31280
  285496022 | t            | Green-E  |      31280
  285496023 | t            | Green-E  |      31295
  285496024 | t            | Green-E  |      31638
  285496054 | t            | Green-E  |      31638
  285498555 | f            | Mattapan |      32350
  285498556 | f            | Mattapan |      32394
  285498558 | f            | Mattapan |      33153
  285500130 | f            | Blue     |      33513
  285500131 | t            | Blue     |      33544
  285500146 | f            | Blue     |      33513
  285500149 | t            | Blue     |      34127
  285502695 | f            | Blue     |      34511
  285502696 | f            | Blue     |      35047
  285502998 | f            | Green-B  |      35074
  285503037 | f            | Green-B  |      34397
  285503140 | f            | Green-C  |      34705
  285503175 | f            | Green-C  |      34709
  285503322 | f            | Green-D  |      34784
  285503324 | f            | Green-D  |      35268
  285503325 | t            | Green-D  |      35396
  285503360 | t            | Green-D  |      31203
  285503375 | f            | Green-D  |      34380
  285503376 | f            | Green-D  |      34397
  285503377 | t            | Green-D  |      34701
  285503378 | t            | Green-D  |      34716
  285503554 | t            | Green-E  |      34812
  285503555 | t            | Green-E  |      34989
  285503556 | t            | Green-E  |      35179
  285503722 | t            | Mattapan |      34659
  285503724 | f            | Mattapan |      35167
  285505670 | f            | Green-B  |      36105
  285505822 | f            | Green-C  |      35662
  285506074 | t            | Green-D  |      35696
  285506316 | t            | Green-E  |      35667
  285506320 | t            | Green-E  |      36228
  285506435 | f            | Mattapan |      35863
  285508459 | t            | Green-B  |      36807
  285511268 | f            | Green-B  |      38908
  285513887 | f            | Blue     |      39627
  285513888 | t            | Blue     |      40371
  285514237 | f            | Green-B  |      39403
  285514238 | t            | Green-B  |      39412
  285514299 | t            | Green-B  |      40408
  285514434 | f            | Green-C  |      39560
  285514436 | t            | Green-C  |      39614
  285514439 | t            | Green-C  |      40323
  285514492 | t            | Green-C  |      39682
  285515073 | t            | Green-E  |      39496
  285515077 | t            | Green-E  |      40097
  285515182 | t            | Mattapan |      38908
  285515185 | f            | Mattapan |      40266
  285489265 | t            | Green-D  |      28439
  285503319 | t            | Green-D  |      34702
  285514667 | t            | Green-D  |      38100
  285489282 | t            | Green-D  |      24473
  285514977 | t            | Green-E  |      39245
  285514978 | t            | Green-E  |      39540
  285476534 | t            | Green-E  |      17402
  285515542 | t            | Red-B    |      39270
  285493991 | t            | Red-B    |      27660
  285493719 | t            | Green-E  |      29961
  285496118 | f            | Mattapan |      31259
  285496131 | f            | Mattapan |      31390
  285496133 | f            | Mattapan |      31937
  285498422 | t            | Green-E  |      32229
  285501065 | t            | Mattapan |      33249
  285501066 | f            | Mattapan |      33772
  285503695 | f            | Mattapan |      34459
  285514672 | t            | Green-D  |      39628
  285514754 | t            | Green-D  |      39567
  285514760 | t            | Green-D  |      40065
  285514983 | f            | Green-E  |      40346
  285515072 | t            | Green-E  |      39176
  285503143 | f            | Green-C  |      35181
  285514241 | f            | Green-B  |      40321
  285517360 | f            | Green-B  |      40922
(1299 rows)

