trip_id,stop_id,route_id,checkpoint_id,block_id,service_id,route_pattern_id,route_pattern_typicality,direction_id,direction,direction_destination,stop_name,plan_stop_count,plan_start_time,plan_travel_time_seconds,plan_route_direction_headway_seconds,plan_direction_destination_headway_seconds,plan_start_dt,plan_stop_departure_dt,service_date,gtfs_stop_sequence
63075088,22549,66,harsq,A66-325,BUS32024-hba34ns1-Weekday-02,66-6-0,1,0,Outbound,Harvard Square,Harvard Sq @ Garden St - Dawes Island,33,20700,60,840,840,2024-08-01T05:45:00.000000,2024-08-01T06:22:00.000000,2024-08-01,33
63089353,32002,216,qnctr,Q222-59,BUS32024-hbq34ns1-Weekday-02,216-2-0,1,0,Outbound,Houghs Neck,Quincy Center,53,72900,,900,900,2024-08-01T20:15:00.000000,2024-08-01T20:15:00.000000,2024-08-01,1
63089353,3237,216,,Q222-59,BUS32024-hbq34ns1-Weekday-02,216-2-0,1,0,Outbound,Houghs Neck,Coddington St @ Washington St,53,72900,60,900,900,2024-08-01T20:15:00.000000,2024-08-01T20:16:00.000000,2024-08-01,2
63089353,3239,216,codwd,Q222-59,BUS32024-hbq34ns1-Weekday-02,216-2-0,1,0,Outbound,Houghs Neck,Coddington St @ Quincy YMCA,53,72900,60,900,900,2024-08-01T20:15:00.000000,2024-08-01T20:17:00.000000,2024-08-01,3
63089353,3425,216,,Q222-59,BUS32024-hbq34ns1-Weekday-02,216-2-0,1,0,Outbound,Houghs Neck,Coddington St @ Southern Artery,53,72900,60,900,900,2024-08-01T20:15:00.000000,2024-08-01T20:18:00.000000,2024-08-01,4
63089353,3240,216,sosea,Q222-59,BUS32024-hbq34ns1-Weekday-02,216-2-0,1,0,Outbound,Houghs Neck,55 Sea St,53,72900,60,900,900,2024-08-01T20:15:00.000000,2024-08-01T20:19:00.000000,2024-08-01,5
63089353,3241,216,,Q222-59,BUS32024-hbq34ns1-Weekday-02,216-2-0,1,0,Outbound,Houghs Neck,Sea St opp Overlook Rd,53,72900,60,900,900,2024-08-01T20:15:00.000000,2024-08-01T20:20:00.000000,2024-08-01,6
63089353,3242,216,,Q222-59,BUS32024-hbq34ns1-Weekday-02,216-2-0,1,0,Outbound,Houghs Neck,Sea St opp Samoset Ave,53,72900,0,900,900,2024-08-01T20:15:00.000000,2024-08-01T20:20:00.000000,2024-08-01,7
63089353,3243,216,,Q222-59,BUS32024-hbq34ns1-Weekday-02,216-2-0,1,0,Outbound,Houghs Neck,227 Sea St,53,72900,0,900,900,2024-08-01T20:15:00.000000,2024-08-01T20:20:00.000000,2024-08-01,8
63089353,3244,216,,Q222-59,BUS32024-hbq34ns1-Weekday-02,216-2-0,1,0,Outbound,Houghs Neck,Sea St @ Barbour Terr,53,72900,60,900,900,2024-08-01T20:15:00.000000,2024-08-01T20:21:00.000000,2024-08-01,9
63089353,13245,216,,Q222-59,BUS32024-hbq34ns1-Weekday-02,216-2-0,1,0,Outbound,Houghs Neck,Sea St @ Moffat Rd,53,72900,0,900,900,2024-08-01T20:15:00.000000,2024-08-01T20:21:00.000000,2024-08-01,10
63089353,3245,216,,Q222-59,BUS32024-hbq34ns1-Weekday-02,216-2-0,1,0,Outbound,Houghs Neck,405 Sea St,53,72900,0,900,900,2024-08-01T20:15:00.000000,2024-08-01T20:21:00.000000,2024-08-01,11
63089353,3246,216,,Q222-59,BUS32024-hbq34ns1-Weekday-02,216-2-0,1,0,Outbound,Houghs Neck,455 Sea St,53,72900,0,900,900,2024-08-01T20:15:00.000000,2024-08-01T20:21:00.000000,2024-08-01,12
63089353,3247,216,,Q222-59,BUS32024-hbq34ns1-Weekday-02,216-2-0,1,0,Outbound,Houghs Neck,Sea St @ Braintree Ave,53,72900,60,900,900,2024-08-01T20:15:00.000000,2024-08-01T20:22:00.000000,2024-08-01,13
63089353,3292,216,seast,Q222-59,BUS32024-hbq34ns1-Weekday-02,216-2-0,1,0,Outbound,Houghs Neck,Palmer St @ Sea St,53,72900,0,900,900,2024-08-01T20:15:00.000000,2024-08-01T20:22:00.000000,2024-08-01,14
63089353,3295,216,,Q222-59,BUS32024-hbq34ns1-Weekday-02,216-2-0,1,0,Outbound,Houghs Neck,Palmer St @ Oakwood Rd,53,72900,60,900,900,2024-08-01T20:15:00.000000,2024-08-01T20:23:00.000000,2024-08-01,15
63089353,3298,216,,Q222-59,BUS32024-hbq34ns1-Weekday-02,216-2-0,1,0,Outbound,Houghs Neck,Palmer St @ Forbush Ave,53,72900,60,900,900,2024-08-01T20:15:00.000000,2024-08-01T20:24:00.000000,2024-08-01,16
63089353,3299,216,,Q222-59,BUS32024-hbq34ns1-Weekday-02,216-2-0,1,0,Outbound,Houghs Neck,Palmer St opp Brockton Ave,53,72900,0,900,900,2024-08-01T20:15:00.000000,2024-08-01T20:24:00.000000,2024-08-01,17
63089353,3300,216,,Q222-59,BUS32024-hbq34ns1-Weekday-02,216-2-0,1,0,Outbound,Houghs Neck,Palmer St opp Roach St,53,72900,0,900,900,2024-08-01T20:15:00.000000,2024-08-01T20:24:00.000000,2024-08-01,18
63089353,3301,216,,Q222-59,BUS32024-hbq34ns1-Weekday-02,216-2-0,1,0,Outbound,Houghs Neck,Palmer St opp Bowes Ave,53,72900,0,900,900,2024-08-01T20:15:00.000000,2024-08-01T20:24:00.000000,2024-08-01,19
63089353,3303,216,,Q222-59,BUS32024-hbq34ns1-Weekday-02,216-2-0,1,0,Outbound,Houghs Neck,375 Palmer St,53,72900,60,900,900,2024-08-01T20:15:00.000000,2024-08-01T20:25:00.000000,2024-08-01,20
63089353,3304,216,,Q222-59,BUS32024-hbq34ns1-Weekday-02,216-2-0,1,0,Outbound,Houghs Neck,Palmer St @ Taffrail Rd,53,72900,60,900,900,2024-08-01T20:15:00.000000,2024-08-01T20:26:00.000000,2024-08-01,21
63089353,3305,216,grmnt,Q222-59,BUS32024-hbq34ns1-Weekday-02,216-2-0,1,0,Outbound,Houghs Neck,26 Taffrail Rd,53,72900,0,900,900,2024-08-01T20:15:00.000000,2024-08-01T20:26:00.000000,2024-08-01,22
63089353,3306,216,,Q222-59,BUS32024-hbq34ns1-Weekday-02,216-2-0,1,0,Outbound,Houghs Neck,Taffrail Rd @ Bicknell St,53,72900,0,900,900,2024-08-01T20:15:00.000000,2024-08-01T20:26:00.000000,2024-08-01,23
63089353,3307,216,,Q222-59,BUS32024-hbq34ns1-Weekday-02,216-2-0,1,0,Outbound,Houghs Neck,Bicknell St @ O'Brien Towers Driveway,53,72900,0,900,900,2024-08-01T20:15:00.000000,2024-08-01T20:26:00.000000,2024-08-01,24
63089353,3308,216,,Q222-59,BUS32024-hbq34ns1-Weekday-02,216-2-0,1,0,Outbound,Houghs Neck,O'Brien Towers,53,72900,60,900,900,2024-08-01T20:15:00.000000,2024-08-01T20:27:00.000000,2024-08-01,25
63089353,3309,216,,Q222-59,BUS32024-hbq34ns1-Weekday-02,216-2-0,1,0,Outbound,Houghs Neck,O'Brien Towers Driveway @ Bicknell St,53,72900,0,900,900,2024-08-01T20:15:00.000000,2024-08-01T20:27:00.000000,2024-08-01,26
63089353,3310,216,,Q222-59,BUS32024-hbq34ns1-Weekday-02,216-2-0,1,0,Outbound,Houghs Neck,Bicknell St @ Binnacle Lane,53,72900,0,900,900,2024-08-01T20:15:00.000000,2024-08-01T20:27:00.000000,2024-08-01,27
63089353,3311,216,,Q222-59,BUS32024-hbq34ns1-Weekday-02,216-2-0,1,0,Outbound,Houghs Neck,Bicknell St @ Yardarm Ln,53,72900,60,900,900,2024-08-01T20:15:00.000000,2024-08-01T20:28:00.000000,2024-08-01,28
63089353,3312,216,,Q222-59,BUS32024-hbq34ns1-Weekday-02,216-2-0,1,0,Outbound,Houghs Neck,Palmer St @ Shed St,53,72900,0,900,900,2024-08-01T20:15:00.000000,2024-08-01T20:28:00.000000,2024-08-01,29
63089353,3314,216,,Q222-59,BUS32024-hbq34ns1-Weekday-02,216-2-0,1,0,Outbound,Houghs Neck,Palmer St @ Bowes Ave,53,72900,60,900,900,2024-08-01T20:15:00.000000,2024-08-01T20:29:00.000000,2024-08-01,30
63089353,3315,216,,Q222-59,BUS32024-hbq34ns1-Weekday-02,216-2-0,1,0,Outbound,Houghs Neck,Palmer St @ Roach St,53,72900,0,900,900,2024-08-01T20:15:00.000000,2024-08-01T20:29:00.000000,2024-08-01,31
63089353,3316,216,,Q222-59,BUS32024-hbq34ns1-Weekday-02,216-2-0,1,0,Outbound,Houghs Neck,Palmer St @ Brockton Ave,53,72900,0,900,900,2024-08-01T20:15:00.000000,2024-08-01T20:29:00.000000,2024-08-01,32
63089353,3317,216,,Q222-59,BUS32024-hbq34ns1-Weekday-02,216-2-0,1,0,Outbound,Houghs Neck,Palmer St @ Empire St,53,72900,60,900,900,2024-08-01T20:15:00.000000,2024-08-01T20:30:00.000000,2024-08-01,33
63089353,3320,216,,Q222-59,BUS32024-hbq34ns1-Weekday-02,216-2-0,1,0,Outbound,Houghs Neck,Palmer St opp Oakwood Rd,53,72900,0,900,900,2024-08-01T20:15:00.000000,2024-08-01T20:30:00.000000,2024-08-01,34
63089353,3321,216,,Q222-59,BUS32024-hbq34ns1-Weekday-02,216-2-0,1,0,Outbound,Houghs Neck,Palmer St opp Wilgus Rd,53,72900,0,900,900,2024-08-01T20:15:00.000000,2024-08-01T20:30:00.000000,2024-08-01,35
63089353,3322,216,,Q222-59,BUS32024-hbq34ns1-Weekday-02,216-2-0,1,0,Outbound,Houghs Neck,Palmer St opp Utica St,53,72900,60,900,900,2024-08-01T20:15:00.000000,2024-08-01T20:31:00.000000,2024-08-01,36
63089353,3323,216,,Q222-59,BUS32024-hbq34ns1-Weekday-02,216-2-0,1,0,Outbound,Houghs Neck,Palmer St @ Sea St,53,72900,0,900,900,2024-08-01T20:15:00.000000,2024-08-01T20:31:00.000000,2024-08-01,37
63089353,3249,216,,Q222-59,BUS32024-hbq34ns1-Weekday-02,216-2-0,1,0,Outbound,Houghs Neck,565 Sea St,53,72900,0,900,900,2024-08-01T20:15:00.000000,2024-08-01T20:31:00.000000,2024-08-01,38
63089353,3250,216,,Q222-59,BUS32024-hbq34ns1-Weekday-02,216-2-0,1,0,Outbound,Houghs Neck,Sea St @ Lee St,53,72900,60,900,900,2024-08-01T20:15:00.000000,2024-08-01T20:32:00.000000,2024-08-01,39
63089353,3251,216,,Q222-59,BUS32024-hbq34ns1-Weekday-02,216-2-0,1,0,Outbound,Houghs Neck,Opp 700 Sea St,53,72900,60,900,900,2024-08-01T20:15:00.000000,2024-08-01T20:33:00.000000,2024-08-01,40
63089353,3252,216,,Q222-59,BUS32024-hbq34ns1-Weekday-02,216-2-0,1,0,Outbound,Houghs Neck,749 Sea St,53,72900,0,900,900,2024-08-01T20:15:00.000000,2024-08-01T20:33:00.000000,2024-08-01,41
63089353,3253,216,,Q222-59,BUS32024-hbq34ns1-Weekday-02,216-2-0,1,0,Outbound,Houghs Neck,Sea St @ Babcock St,53,72900,60,900,900,2024-08-01T20:15:00.000000,2024-08-01T20:34:00.000000,2024-08-01,42
63089353,3254,216,,Q222-59,BUS32024-hbq34ns1-Weekday-02,216-2-0,1,0,Outbound,Houghs Neck,Sea St opp Manet Ave,53,72900,0,900,900,2024-08-01T20:15:00.000000,2024-08-01T20:34:00.000000,2024-08-01,43
63089353,3255,216,,Q222-59,BUS32024-hbq34ns1-Weekday-02,216-2-0,1,0,Outbound,Houghs Neck,Sea St opp Newton St,53,72900,0,900,900,2024-08-01T20:15:00.000000,2024-08-01T20:34:00.000000,2024-08-01,44
63089353,3256,216,,Q222-59,BUS32024-hbq34ns1-Weekday-02,216-2-0,1,0,Outbound,Houghs Neck,Sea St opp Malvern St,53,72900,60,900,900,2024-08-01T20:15:00.000000,2024-08-01T20:35:00.000000,2024-08-01,45
63089353,3257,216,,Q222-59,BUS32024-hbq34ns1-Weekday-02,216-2-0,1,0,Outbound,Houghs Neck,Sea St @ Rockland St,53,72900,0,900,900,2024-08-01T20:15:00.000000,2024-08-01T20:35:00.000000,2024-08-01,46
63089353,3258,216,,Q222-59,BUS32024-hbq34ns1-Weekday-02,216-2-0,1,0,Outbound,Houghs Neck,Sea St @ Darrow St,53,72900,0,900,900,2024-08-01T20:15:00.000000,2024-08-01T20:35:00.000000,2024-08-01,47
63089353,3259,216,,Q222-59,BUS32024-hbq34ns1-Weekday-02,216-2-0,1,0,Outbound,Houghs Neck,Sea St @ Manet Ave,53,72900,60,900,900,2024-08-01T20:15:00.000000,2024-08-01T20:36:00.000000,2024-08-01,48
63089353,3260,216,,Q222-59,BUS32024-hbq34ns1-Weekday-02,216-2-0,1,0,Outbound,Houghs Neck,Sea St @ Wall St,53,72900,60,900,900,2024-08-01T20:15:00.000000,2024-08-01T20:37:00.000000,2024-08-01,49
63089353,3261,216,,Q222-59,BUS32024-hbq34ns1-Weekday-02,216-2-0,1,0,Outbound,Houghs Neck,Sea St @ Bell St,53,72900,0,900,900,2024-08-01T20:15:00.000000,2024-08-01T20:37:00.000000,2024-08-01,50
63089353,3262,216,,Q222-59,BUS32024-hbq34ns1-Weekday-02,216-2-0,1,0,Outbound,Houghs Neck,Sea St @ Thomas St,53,72900,0,900,900,2024-08-01T20:15:00.000000,2024-08-01T20:37:00.000000,2024-08-01,51
63089353,3263,216,,Q222-59,BUS32024-hbq34ns1-Weekday-02,216-2-0,1,0,Outbound,Houghs Neck,1263 Sea St,53,72900,0,900,900,2024-08-01T20:15:00.000000,2024-08-01T20:37:00.000000,2024-08-01,52
63089353,3265,216,hsnck,Q222-59,BUS32024-hbq34ns1-Weekday-02,216-2-0,1,0,Outbound,Houghs Neck,Sea St @ Fensmere Ave,53,72900,60,900,900,2024-08-01T20:15:00.000000,2024-08-01T20:38:00.000000,2024-08-01,53
63101043,5072,101,malst,F101-47,BUS32024-hbf34ns1-Weekday-02,101-3-1,1,1,Inbound,Sullivan Square Station,Malden Center,39,43200,,1200,1200,2024-08-01T12:00:00.000000,2024-08-01T12:00:00.000000,2024-08-01,1
63101043,5328,101,,F101-47,BUS32024-hbf34ns1-Weekday-02,101-3-1,1,1,Inbound,Sullivan Square Station,Pleasant St @ Elm St,39,43200,60,1200,1200,2024-08-01T12:00:00.000000,2024-08-01T12:01:00.000000,2024-08-01,2
63101043,9028,101,,F101-47,BUS32024-hbf34ns1-Weekday-02,101-3-1,1,1,Inbound,Sullivan Square Station,Pleasant St opp Russell St,39,43200,60,1200,1200,2024-08-01T12:00:00.000000,2024-08-01T12:02:00.000000,2024-08-01,3
63101043,5330,101,,F101-47,BUS32024-hbf34ns1-Weekday-02,101-3-1,1,1,Inbound,Sullivan Square Station,Pleasant St @ Prospect St,39,43200,0,1200,1200,2024-08-01T12:00:00.000000,2024-08-01T12:02:00.000000,2024-08-01,4
63101043,5331,101,,F101-47,BUS32024-hbf34ns1-Weekday-02,101-3-1,1,1,Inbound,Sullivan Square Station,Pleasant St opp West St,39,43200,60,1200,1200,2024-08-01T12:00:00.000000,2024-08-01T12:03:00.000000,2024-08-01,5
63101043,45332,101,,F101-47,BUS32024-hbf34ns1-Weekday-02,101-3-1,1,1,Inbound,Sullivan Square Station,Pleasant St @ Vista St,39,43200,0,1200,1200,2024-08-01T12:00:00.000000,2024-08-01T12:03:00.000000,2024-08-01,6
63101043,5332,101,,F101-47,BUS32024-hbf34ns1-Weekday-02,101-3-1,1,1,Inbound,Sullivan Square Station,Pleasant St @ Fellsway E,39,43200,0,1200,1200,2024-08-01T12:00:00.000000,2024-08-01T12:03:00.000000,2024-08-01,7
63101043,8308,101,,F101-47,BUS32024-hbf34ns1-Weekday-02,101-3-1,1,1,Inbound,Sullivan Square Station,Salem St @ Fellsway W,39,43200,60,1200,1200,2024-08-01T12:00:00.000000,2024-08-01T12:04:00.000000,2024-08-01,8
63101043,5282,101,fells,F101-47,BUS32024-hbf34ns1-Weekday-02,101-3-1,1,1,Inbound,Sullivan Square Station,Salem St @ Grant Ave,39,43200,60,1200,1200,2024-08-01T12:00:00.000000,2024-08-01T12:05:00.000000,2024-08-01,9
63101043,5283,101,,F101-47,BUS32024-hbf34ns1-Weekday-02,101-3-1,1,1,Inbound,Sullivan Square Station,390 Salem St,39,43200,0,1200,1200,2024-08-01T12:00:00.000000,2024-08-01T12:05:00.000000,2024-08-01,10
63101043,5284,101,,F101-47,BUS32024-hbf34ns1-Weekday-02,101-3-1,1,1,Inbound,Sullivan Square Station,Salem St @ Almont St,39,43200,60,1200,1200,2024-08-01T12:00:00.000000,2024-08-01T12:06:00.000000,2024-08-01,11
63101043,5285,101,,F101-47,BUS32024-hbf34ns1-Weekday-02,101-3-1,1,1,Inbound,Sullivan Square Station,Salem St @ Paris St,39,43200,0,1200,1200,2024-08-01T12:00:00.000000,2024-08-01T12:06:00.000000,2024-08-01,12
63101043,5286,101,,F101-47,BUS32024-hbf34ns1-Weekday-02,101-3-1,1,1,Inbound,Sullivan Square Station,Salem St @ Court St,39,43200,60,1200,1200,2024-08-01T12:00:00.000000,2024-08-01T12:07:00.000000,2024-08-01,13
63101043,5287,101,,F101-47,BUS32024-hbf34ns1-Weekday-02,101-3-1,1,1,Inbound,Sullivan Square Station,Salem St @ Allen Ct,39,43200,60,1200,1200,2024-08-01T12:00:00.000000,2024-08-01T12:08:00.000000,2024-08-01,14
63101043,5002,101,medfd,F101-47,BUS32024-hbf34ns1-Weekday-02,101-3-1,1,1,Inbound,Sullivan Square Station,Salem St opp River St,39,43200,120,1200,1200,2024-08-01T12:00:00.000000,2024-08-01T12:10:00.000000,2024-08-01,15
63101043,5031,101,,F101-47,BUS32024-hbf34ns1-Weekday-02,101-3-1,1,1,Inbound,Sullivan Square Station,Main St @ High St,39,43200,0,1200,1200,2024-08-01T12:00:00.000000,2024-08-01T12:10:00.000000,2024-08-01,16
63101043,5032,101,,F101-47,BUS32024-hbf34ns1-Weekday-02,101-3-1,1,1,Inbound,Sullivan Square Station,Main St @ Emerson St,39,43200,60,1200,1200,2024-08-01T12:00:00.000000,2024-08-01T12:11:00.000000,2024-08-01,17
63101043,5290,101,,F101-47,BUS32024-hbf34ns1-Weekday-02,101-3-1,1,1,Inbound,Sullivan Square Station,Main St @ Summer St,39,43200,0,1200,1200,2024-08-01T12:00:00.000000,2024-08-01T12:11:00.000000,2024-08-01,18
63101043,5291,101,mngrg,F101-47,BUS32024-hbf34ns1-Weekday-02,101-3-1,1,1,Inbound,Sullivan Square Station,Main St @ George St,39,43200,0,1200,1200,2024-08-01T12:00:00.000000,2024-08-01T12:11:00.000000,2024-08-01,19
63101043,5292,101,,F101-47,BUS32024-hbf34ns1-Weekday-02,101-3-1,1,1,Inbound,Sullivan Square Station,Main St @ Stearns Ave,39,43200,60,1200,1200,2024-08-01T12:00:00.000000,2024-08-01T12:12:00.000000,2024-08-01,20
63101043,5293,101,,F101-47,BUS32024-hbf34ns1-Weekday-02,101-3-1,1,1,Inbound,Sullivan Square Station,Main St @ Windsor Rd,39,43200,0,1200,1200,2024-08-01T12:00:00.000000,2024-08-01T12:12:00.000000,2024-08-01,21
63101043,5294,101,,F101-47,BUS32024-hbf34ns1-Weekday-02,101-3-1,1,1,Inbound,Sullivan Square Station,Main St @ Wellesley St,39,43200,60,1200,1200,2024-08-01T12:00:00.000000,2024-08-01T12:13:00.000000,2024-08-01,22
63101043,5295,101,,F101-47,BUS32024-hbf34ns1-Weekday-02,101-3-1,1,1,Inbound,Sullivan Square Station,Main St @ Princeton St,39,43200,0,1200,1200,2024-08-01T12:00:00.000000,2024-08-01T12:13:00.000000,2024-08-01,23
63101043,5296,101,,F101-47,BUS32024-hbf34ns1-Weekday-02,101-3-1,1,1,Inbound,Sullivan Square Station,Main St @ Harvard St,39,43200,60,1200,1200,2024-08-01T12:00:00.000000,2024-08-01T12:14:00.000000,2024-08-01,24
63101043,5297,101,,F101-47,BUS32024-hbf34ns1-Weekday-02,101-3-1,1,1,Inbound,Sullivan Square Station,Main St @ Marion St,39,43200,0,1200,1200,2024-08-01T12:00:00.000000,2024-08-01T12:14:00.000000,2024-08-01,25
63101043,5298,101,tufts,F101-47,BUS32024-hbf34ns1-Weekday-02,101-3-1,1,1,Inbound,Sullivan Square Station,Main St @ Medford St,39,43200,60,1200,1200,2024-08-01T12:00:00.000000,2024-08-01T12:15:00.000000,2024-08-01,26
63101043,5299,101,,F101-47,BUS32024-hbf34ns1-Weekday-02,101-3-1,1,1,Inbound,Sullivan Square Station,Main St @ Albion St,39,43200,60,1200,1200,2024-08-01T12:00:00.000000,2024-08-01T12:16:00.000000,2024-08-01,27
63101043,5300,101,,F101-47,BUS32024-hbf34ns1-Weekday-02,101-3-1,1,1,Inbound,Sullivan Square Station,Main St @ Dexter St,39,43200,60,1200,1200,2024-08-01T12:00:00.000000,2024-08-01T12:17:00.000000,2024-08-01,28
63101043,5301,101,,F101-47,BUS32024-hbf34ns1-Weekday-02,101-3-1,1,1,Inbound,Sullivan Square Station,Main St @ Bow St,39,43200,60,1200,1200,2024-08-01T12:00:00.000000,2024-08-01T12:18:00.000000,2024-08-01,29
63101043,5302,101,,F101-47,BUS32024-hbf34ns1-Weekday-02,101-3-1,1,1,Inbound,Sullivan Square Station,Main St opp Moreland St,39,43200,0,1200,1200,2024-08-01T12:00:00.000000,2024-08-01T12:18:00.000000,2024-08-01,30
63101043,5303,101,whill,F101-47,BUS32024-hbf34ns1-Weekday-02,101-3-1,1,1,Inbound,Sullivan Square Station,Main St @ Broadway,39,43200,60,1200,1200,2024-08-01T12:00:00.000000,2024-08-01T12:19:00.000000,2024-08-01,31
63101043,2704,101,,F101-47,BUS32024-hbf34ns1-Weekday-02,101-3-1,1,1,Inbound,Sullivan Square Station,Broadway @ Thurston St,39,43200,60,1200,600,2024-08-01T12:00:00.000000,2024-08-01T12:20:00.000000,2024-08-01,32
63101043,2706,101,,F101-47,BUS32024-hbf34ns1-Weekday-02,101-3-1,1,1,Inbound,Sullivan Square Station,Broadway @ Marshall St,39,43200,60,1200,600,2024-08-01T12:00:00.000000,2024-08-01T12:21:00.000000,2024-08-01,33
63101043,2707,101,,F101-47,BUS32024-hbf34ns1-Weekday-02,101-3-1,1,1,Inbound,Sullivan Square Station,Broadway @ Montgomery Ave,39,43200,60,1200,600,2024-08-01T12:00:00.000000,2024-08-01T12:22:00.000000,2024-08-01,34
63101043,2710,101,,F101-47,BUS32024-hbf34ns1-Weekday-02,101-3-1,1,1,Inbound,Sullivan Square Station,Broadway @ Cross St,39,43200,120,1200,600,2024-08-01T12:00:00.000000,2024-08-01T12:24:00.000000,2024-08-01,35
63101043,2711,101,,F101-47,BUS32024-hbf34ns1-Weekday-02,101-3-1,1,1,Inbound,Sullivan Square Station,Broadway @ Glen St,39,43200,60,1200,600,2024-08-01T12:00:00.000000,2024-08-01T12:25:00.000000,2024-08-01,36
63101043,2713,101,,F101-47,BUS32024-hbf34ns1-Weekday-02,101-3-1,1,1,Inbound,Sullivan Square Station,Broadway @ Lincoln St,39,43200,60,1200,600,2024-08-01T12:00:00.000000,2024-08-01T12:26:00.000000,2024-08-01,37
63101043,2714,101,,F101-47,BUS32024-hbf34ns1-Weekday-02,101-3-1,1,1,Inbound,Sullivan Square Station,Broadway @ Mt Vernon St,39,43200,60,1200,60,2024-08-01T12:00:00.000000,2024-08-01T12:27:00.000000,2024-08-01,38
63101043,29001,101,sull,F101-47,BUS32024-hbf34ns1-Weekday-02,101-3-1,1,1,Inbound,Sullivan Square Station,Sullivan Square,39,43200,60,1200,0,2024-08-01T12:00:00.000000,2024-08-01T12:28:00.000000,2024-08-01,39
63156984,141,67,alewf,T67-22,BUS32024-hbt34ns1-Weekday-02,67-4-0,1,0,Outbound,Turkey Hill,Alewife,21,40200,,3000,3000,2024-08-01T11:10:00.000000,2024-08-01T11:10:00.000000,2024-08-01,1
63156984,2482,67,,T67-22,BUS32024-hbt34ns1-Weekday-02,67-4-0,1,0,Outbound,Turkey Hill,West Service Rd @ Lake St,21,40200,180,3000,3000,2024-08-01T11:10:00.000000,2024-08-01T11:13:00.000000,2024-08-01,2
63156984,23530,67,,T67-22,BUS32024-hbt34ns1-Weekday-02,67-4-0,1,0,Outbound,Turkey Hill,244 Pleasant St opp Brunswick Rd,21,40200,120,3000,3000,2024-08-01T11:10:00.000000,2024-08-01T11:15:00.000000,2024-08-01,3
63156984,23531,67,,T67-22,BUS32024-hbt34ns1-Weekday-02,67-4-0,1,0,Outbound,Turkey Hill,Pleasant St @ Gould Rd,21,40200,0,3000,3000,2024-08-01T11:10:00.000000,2024-08-01T11:15:00.000000,2024-08-01,4
63156984,23532,67,,T67-22,BUS32024-hbt34ns1-Weekday-02,67-4-0,1,0,Outbound,Turkey Hill,Pleasant St @ Spring Valley St,21,40200,60,3000,3000,2024-08-01T11:10:00.000000,2024-08-01T11:16:00.000000,2024-08-01,5
63156984,23533,67,,T67-22,BUS32024-hbt34ns1-Weekday-02,67-4-0,1,0,Outbound,Turkey Hill,Pleasant St @ Wellington St,21,40200,0,3000,3000,2024-08-01T11:10:00.000000,2024-08-01T11:16:00.000000,2024-08-01,6
63156984,2283,67,arlct,T67-22,BUS32024-hbt34ns1-Weekday-02,67-4-0,1,0,Outbound,Turkey Hill,Massachusetts Ave @ Mystic St,21,40200,60,3000,3000,2024-08-01T11:10:00.000000,2024-08-01T11:17:00.000000,2024-08-01,7
63156984,2284,67,,T67-22,BUS32024-hbt34ns1-Weekday-02,67-4-0,1,0,Outbound,Turkey Hill,Massachusetts Ave @ Central St,21,40200,60,3000,3000,2024-08-01T11:10:00.000000,2024-08-01T11:18:00.000000,2024-08-01,8
63156984,7976,67,,T67-22,BUS32024-hbt34ns1-Weekday-02,67-4-0,1,0,Outbound,Turkey Hill,Mill St @ Bacon St,21,40200,0,3000,3000,2024-08-01T11:10:00.000000,2024-08-01T11:18:00.000000,2024-08-01,9
63156984,7977,67,,T67-22,BUS32024-hbt34ns1-Weekday-02,67-4-0,1,0,Outbound,Turkey Hill,Summer St @ Winthrop Rd,21,40200,60,3000,3000,2024-08-01T11:10:00.000000,2024-08-01T11:19:00.000000,2024-08-01,10
63156984,7978,67,,T67-22,BUS32024-hbt34ns1-Weekday-02,67-4-0,1,0,Outbound,Turkey Hill,Summer St @ Oak Hill Dr,21,40200,60,3000,3000,2024-08-01T11:10:00.000000,2024-08-01T11:20:00.000000,2024-08-01,11
63156984,7979,67,,T67-22,BUS32024-hbt34ns1-Weekday-02,67-4-0,1,0,Outbound,Turkey Hill,Summer St @ Symmes Rd,21,40200,60,3000,3000,2024-08-01T11:10:00.000000,2024-08-01T11:21:00.000000,2024-08-01,12
63156984,7981,67,,T67-22,BUS32024-hbt34ns1-Weekday-02,67-4-0,1,0,Outbound,Turkey Hill,Symmes Circle @ Symmes Rd,21,40200,120,3000,3000,2024-08-01T11:10:00.000000,2024-08-01T11:23:00.000000,2024-08-01,13
63156984,7953,67,,T67-22,BUS32024-hbt34ns1-Weekday-02,67-4-0,1,0,Outbound,Turkey Hill,Summer St opp Washington St,21,40200,180,3000,3000,2024-08-01T11:10:00.000000,2024-08-01T11:26:00.000000,2024-08-01,14
63156984,7954,67,,T67-22,BUS32024-hbt34ns1-Weekday-02,67-4-0,1,0,Outbound,Turkey Hill,Washington St @ Candia St,21,40200,0,3000,3000,2024-08-01T11:10:00.000000,2024-08-01T11:26:00.000000,2024-08-01,15
63156984,7955,67,,T67-22,BUS32024-hbt34ns1-Weekday-02,67-4-0,1,0,Outbound,Turkey Hill,Washington St @ Ronald Rd,21,40200,60,3000,3000,2024-08-01T11:10:00.000000,2024-08-01T11:27:00.000000,2024-08-01,16
