stop_sequence,stop_id,parent_station,vp_move_timestamp,vp_stop_timestamp,direction_id,direction,direction_destination,route_id,branch_route_id,trunk_route_id,service_date,start_time,vehicle_id,stop_count,trip_id,vehicle_label,static_trip_id_guess,dwell_time_seconds,travel_time_seconds,headway_branch_seconds,headway_trunk_seconds
630,70249,place-brmnl,1683547437,1683547497,False,West,Heath Street,Green-E,Green-E,Green,20230508,26700,G-10062,8,55713839,3878-3645,55713839,157,60,,
640,70251,place-fenwd,1683547654,1683547684,False,West,Heath Street,Green-E,Green-E,Green,20230508,26700,G-10062,8,55713839,3878-3645,55713839,30,30,,
650,70253,place-mispk,1683547156,1683547235,False,West,Heath Street,Green-E,Green-E,Green,20230508,26220,G-10005,4,55713837,3718-3815,55713837,,,,
650,70253,place-mispk,1683547714,1683547768,False,West,Heath Street,Green-E,Green-E,Green,20230508,26700,G-10062,8,55713839,3878-3645,55713839,48,54,575,575
660,70255,place-rvrwy,1683547154,1683547202,False,West,Heath Street,Green-E,Green-E,Green,20230508,25544,G-10134,3,ADDED-1581518536,3821-3620,55713835,,,,
660,70255,place-rvrwy,1683547241,1683547439,False,West,Heath Street,Green-E,Green-E,Green,20230508,26220,G-10005,4,55713837,3718-3815,55713837,18,198,225,225
660,70255,place-rvrwy,1683547816,1683547924,False,West,Heath Street,Green-E,Green-E,Green,20230508,26700,G-10062,8,55713839,3878-3645,55713839,30,108,497,497
670,70257,place-bckhl,1683547232,1683547268,False,West,Heath Street,Green-E,Green-E,Green,20230508,25544,G-10134,3,ADDED-1581518536,3821-3620,55713835,12,36,,
670,70257,place-bckhl,1683547457,1683547523,False,West,Heath Street,Green-E,Green-E,Green,20230508,26220,G-10005,4,55713837,3718-3815,55713837,12,66,255,255
670,70257,place-bckhl,1683547954,1683547996,False,West,Heath Street,Green-E,Green-E,Green,20230508,26700,G-10062,8,55713839,3878-3645,55713839,36,42,497,497
680,70260,place-hsmnl,1683547280,,False,West,Heath Street,Green-E,Green-E,Green,20230508,25544,G-10134,3,ADDED-1581518536,3821-3620,55713835,,,,
680,70260,place-hsmnl,1683547535,,False,West,Heath Street,Green-E,Green-E,Green,20230508,26220,G-10005,4,55713837,3718-3815,55713837,,,,
680,70260,place-hsmnl,1683548032,,False,West,Heath Street,Green-E,Green-E,Green,20230508,26700,G-10062,8,55713839,3878-3645,55713839,,,,
620,70203,place-haecl,1683547108,1683547211,True,East,Medford/Tufts,Green-E,Green-E,Green,20230508,26940,G-10122,9,55714124,3801-3875,55714124,,,,
630,70205,place-north,1683547260,1683547317,True,East,Medford/Tufts,Green-E,Green-E,Green,20230508,26940,G-10122,9,55714124,3801-3875,55714124,50,57,,
640,70207,place-spmnl,1683547922,1683548027,True,East,Medford/Tufts,Green-E,Green-E,Green,20230508,26286,G-10139,7,ADDED-1581518542,3846-3607,55714123,,,538,155
640,70207,place-spmnl,1683547367,1683547500,True,East,Medford/Tufts,Green-E,Green-E,Green,20230508,26940,G-10122,9,55714124,3801-3875,55714124,39,133,,
650,70501,place-lech,1683548077,1683548203,True,East,Medford/Tufts,Green-E,Green-E,Green,20230508,26286,G-10139,7,ADDED-1581518542,3846-3607,55714123,263,126,764,764
650,70501,place-lech,1683547539,1683547636,True,East,Medford/Tufts,Green-E,Green-E,Green,20230508,26940,G-10122,9,55714124,3801-3875,55714124,66,97,,473
670,70513,place-esomr,1683548466,1683548636,True,East,Medford/Tufts,Green-E,Green-E,Green,20230508,26286,G-10139,7,ADDED-1581518542,3846-3607,55714123,48,170,760,760
670,70513,place-esomr,1683547702,1683547864,True,East,Medford/Tufts,Green-E,Green-E,Green,20230508,26940,G-10122,9,55714124,3801-3875,55714124,60,162,,
680,70505,place-gilmn,1683548684,1683548774,True,East,Medford/Tufts,Green-E,Green-E,Green,20230508,26286,G-10139,7,ADDED-1581518542,3846-3607,55714123,42,90,766,766
680,70505,place-gilmn,1683547924,1683548003,True,East,Medford/Tufts,Green-E,Green-E,Green,20230508,26940,G-10122,9,55714124,3801-3875,55714124,47,79,,
690,70507,place-mgngl,1683548816,1683548894,True,East,Medford/Tufts,Green-E,Green-E,Green,20230508,26286,G-10139,7,ADDED-1581518542,3846-3607,55714123,41,78,771,771
690,70507,place-mgngl,1683548050,1683548116,True,East,Medford/Tufts,Green-E,Green-E,Green,20230508,26940,G-10122,9,55714124,3801-3875,55714124,48,66,,
700,70509,place-balsq,1683548935,1683548990,True,East,Medford/Tufts,Green-E,Green-E,Green,20230508,26286,G-10139,7,ADDED-1581518542,3846-3607,55714123,42,55,772,772
700,70509,place-balsq,1683548164,1683548212,True,East,Medford/Tufts,Green-E,Green-E,Green,20230508,26940,G-10122,9,55714124,3801-3875,55714124,48,48,,
710,70511,place-mdftf,,1683547139,True,East,Medford/Tufts,Green-E,Green-E,Green,20230508,25980,G-10109,1,55714122,3660-3892,55714122,,,,
710,70511,place-mdftf,1683549032,1683549158,True,East,Medford/Tufts,Green-E,Green-E,Green,20230508,26286,G-10139,7,ADDED-1581518542,3846-3607,55714123,,126,,
710,70511,place-mdftf,1683548260,1683548357,True,East,Medford/Tufts,Green-E,Green-E,Green,20230508,26940,G-10122,9,55714124,3801-3875,55714124,,97,,
1,70261,place-asmnl,,1683547396,False,Outbound,Mattapan,Mattapan,,Mattapan,20230508,29040,G-10113,8,55483967,3234,55483967,,,,
2,70263,place-cedgr,1683547480,1683547534,False,Outbound,Mattapan,Mattapan,,Mattapan,20230508,29040,G-10113,8,55483967,3234,55483967,18,54,,
3,70265,place-butlr,1683547192,1683547295,False,Outbound,Mattapan,Mattapan,,Mattapan,20230508,28680,G-10135,6,55483966,3268,55483966,,,,
3,70265,place-butlr,1683547552,1683547660,False,Outbound,Mattapan,Mattapan,,Mattapan,20230508,29040,G-10113,8,55483967,3234,55483967,12,108,,371
4,70267,place-miltt,1683547301,1683547343,False,Outbound,Mattapan,Mattapan,,Mattapan,20230508,28680,G-10135,6,55483966,3268,55483966,12,42,,
4,70267,place-miltt,1683547672,1683547714,False,Outbound,Mattapan,Mattapan,,Mattapan,20230508,29040,G-10113,8,55483967,3234,55483967,18,42,,377
5,70269,place-cenav,1683547355,1683547415,False,Outbound,Mattapan,Mattapan,,Mattapan,20230508,28680,G-10135,6,55483966,3268,55483966,36,60,,
5,70269,place-cenav,1683547732,1683547792,False,Outbound,Mattapan,Mattapan,,Mattapan,20230508,29040,G-10113,8,55483967,3234,55483967,30,60,,371
6,70271,place-valrd,1683547451,1683547511,False,Outbound,Mattapan,Mattapan,,Mattapan,20230508,28680,G-10135,6,55483966,3268,55483966,18,60,,
6,70271,place-valrd,1683547822,1683547883,False,Outbound,Mattapan,Mattapan,,Mattapan,20230508,29040,G-10113,8,55483967,3234,55483967,12,61,,366
7,70273,place-capst,1683547183,1683547201,False,Outbound,Mattapan,Mattapan,,Mattapan,20230508,28320,G-10067,2,55483965,3263,55483965,,,,
7,70273,place-capst,1683547529,1683547583,False,Outbound,Mattapan,Mattapan,,Mattapan,20230508,28680,G-10135,6,55483966,3268,55483966,6,54,,382
7,70273,place-capst,1683547895,1683547949,False,Outbound,Mattapan,Mattapan,,Mattapan,20230508,29040,G-10113,8,55483967,3234,55483967,6,54,,366
8,70275,place-matt,1683547207,1683547237,False,Outbound,Mattapan,Mattapan,,Mattapan,20230508,28320,G-10067,2,55483965,3263,55483965,,30,,
8,70275,place-matt,1683547589,1683547625,False,Outbound,Mattapan,Mattapan,,Mattapan,20230508,28680,G-10135,6,55483966,3268,55483966,,36,,
8,70275,place-matt,1683547955,1683547991,False,Outbound,Mattapan,Mattapan,,Mattapan,20230508,29040,G-10113,8,55483967,3234,55483967,,36,,
2,70274,place-capst,1683547336,1683547360,True,Inbound,Ashmont,Mattapan,,Mattapan,20230508,28800,G-10061,7,55483947,3265,55483947,,,,
2,70274,place-capst,1683547718,1683547742,True,Inbound,Ashmont,Mattapan,,Mattapan,20230508,29220,G-10067,7,55483948,3263,55483948,511,,,382
3,70272,place-valrd,1683547366,1683547432,True,Inbound,Ashmont,Mattapan,,Mattapan,20230508,28800,G-10061,7,55483947,3265,55483947,18,66,,
3,70272,place-valrd,1683547748,1683547808,True,Inbound,Ashmont,Mattapan,,Mattapan,20230508,29220,G-10067,7,55483948,3263,55483948,12,60,,370
4,70270,place-cenav,1683547450,1683547510,True,Inbound,Ashmont,Mattapan,,Mattapan,20230508,28800,G-10061,7,55483947,3265,55483947,42,60,,
4,70270,place-cenav,1683547820,1683547892,True,Inbound,Ashmont,Mattapan,,Mattapan,20230508,29220,G-10067,7,55483948,3263,55483948,30,72,,370
5,70268,place-miltt,1683547552,1683547588,True,Inbound,Ashmont,Mattapan,,Mattapan,20230508,28800,G-10061,7,55483947,3265,55483947,12,36,,
5,70268,place-miltt,1683547922,1683547958,True,Inbound,Ashmont,Mattapan,,Mattapan,20230508,29220,G-10067,7,55483948,3263,55483948,12,36,,370
6,70266,place-butlr,1683547191,1683547210,True,Inbound,Ashmont,Mattapan,,Mattapan,20230508,28440,G-10113,3,55483946,3234,55483946,,,,
6,70266,place-butlr,1683547600,1683547654,True,Inbound,Ashmont,Mattapan,,Mattapan,20230508,28800,G-10061,7,55483947,3265,55483947,24,54,,456
6,70266,place-butlr,1683547970,1683548030,True,Inbound,Ashmont,Mattapan,,Mattapan,20230508,29220,G-10067,7,55483948,3263,55483948,24,60,,376
7,70264,place-cedgr,1683547222,1683547330,True,Inbound,Ashmont,Mattapan,,Mattapan,20230508,28440,G-10113,3,55483946,3234,55483946,24,108,,
7,70264,place-cedgr,1683547678,1683547774,True,Inbound,Ashmont,Mattapan,,Mattapan,20230508,28800,G-10061,7,55483947,3265,55483947,24,96,,444
7,70264,place-cedgr,1683548054,1683548163,True,Inbound,Ashmont,Mattapan,,Mattapan,20230508,29220,G-10067,7,55483948,3263,55483948,24,109,,389
8,70261,place-asmnl,1683547354,,True,Inbound,Ashmont,Mattapan,,Mattapan,20230508,28440,G-10113,3,55483946,3234,55483946,,,,
8,70261,place-asmnl,1683547798,,True,Inbound,Ashmont,Mattapan,,Mattapan,20230508,28800,G-10061,7,55483947,3265,55483947,,,,
8,70261,place-asmnl,1683548187,,True,Inbound,Ashmont,Mattapan,,Mattapan,20230508,29220,G-10067,7,55483948,3263,55483948,,,,
1,Oak Grove-01,place-ogmnl,,1683546753,False,South,Forest Hills,Orange,,Orange,20230508,29460,O-54768188,20,56494340,1444,56494340,,,,745
1,Oak Grove-02,place-ogmnl,,1683546309,False,South,Forest Hills,Orange,,Orange,20230508,28800,O-54768A28,20,56494339,1438,56494339,,,,
1,Oak Grove-02,place-ogmnl,,1683547888,False,South,Forest Hills,Orange,,Orange,20230508,30180,O-547685E5,20,56494341,1440,56494341,,,,706
10,70034,place-mlmnl,1683547248,1683547401,False,South,Forest Hills,Orange,,Orange,20230508,28800,O-54768A28,20,56494339,1438,56494339,71,153,,
10,70034,place-mlmnl,1683547993,1683548118,False,South,Forest Hills,Orange,,Orange,20230508,29460,O-54768188,20,56494340,1444,56494340,56,125,,702
10,70034,place-mlmnl,1683548699,1683548848,False,South,Forest Hills,Orange,,Orange,20230508,30180,O-547685E5,20,56494341,1440,56494341,73,149,,747
20,70032,place-welln,1683547472,1683547644,False,South,Forest Hills,Orange,,Orange,20230508,28800,O-54768A28,20,56494339,1438,56494339,77,172,,
20,70032,place-welln,1683548174,1683548343,False,South,Forest Hills,Orange,,Orange,20230508,29460,O-54768188,20,56494340,1444,56494340,57,169,,679
20,70032,place-welln,1683548921,1683549090,False,South,Forest Hills,Orange,,Orange,20230508,30180,O-547685E5,20,56494341,1440,56494341,192,169,,882
30,70278,place-astao,1683547721,1683547784,False,South,Forest Hills,Orange,,Orange,20230508,28800,O-54768A28,20,56494339,1438,56494339,62,63,,
30,70278,place-astao,1683548400,1683548459,False,South,Forest Hills,Orange,,Orange,20230508,29460,O-54768188,20,56494340,1444,56494340,54,59,,667
30,70278,place-astao,1683549282,1683549341,False,South,Forest Hills,Orange,,Orange,20230508,30180,O-547685E5,20,56494341,1440,56494341,59,59,,887
40,70030,place-sull,1683547846,1683547920,False,South,Forest Hills,Orange,,Orange,20230508,28800,O-54768A28,20,56494339,1438,56494339,75,74,,
40,70030,place-sull,1683548513,1683548585,False,South,Forest Hills,Orange,,Orange,20230508,29460,O-54768188,20,56494340,1444,56494340,74,72,,664
40,70030,place-sull,1683549400,1683549472,False,South,Forest Hills,Orange,,Orange,20230508,30180,O-547685E5,20,56494341,1440,56494341,76,72,,889
50,70028,place-ccmnl,1683547995,1683548201,False,South,Forest Hills,Orange,,Orange,20230508,28800,O-54768A28,20,56494339,1438,56494339,76,206,,
50,70028,place-ccmnl,1683548659,1683548858,False,South,Forest Hills,Orange,,Orange,20230508,29460,O-54768188,20,56494340,1444,56494340,225,199,,806
50,70028,place-ccmnl,1683549548,1683549746,False,South,Forest Hills,Orange,,Orange,20230508,30180,O-547685E5,20,56494341,1440,56494341,196,198,,859
60,70026,place-north,1683548277,1683548374,False,South,Forest Hills,Orange,,Orange,20230508,28800,O-54768A28,20,56494339,1438,56494339,32,97,,
60,70026,place-north,1683549083,1683549171,False,South,Forest Hills,Orange,,Orange,20230508,29460,O-54768188,20,56494340,1444,56494340,53,88,,818
60,70026,place-north,1683549942,1683550029,False,South,Forest Hills,Orange,,Orange,20230508,30180,O-547685E5,20,56494341,1440,56494341,62,87,,867
70,70024,place-haecl,1683548406,1683548608,False,South,Forest Hills,Orange,,Orange,20230508,28800,O-54768A28,20,56494339,1438,56494339,59,202,,
70,70024,place-haecl,1683549224,1683549256,False,South,Forest Hills,Orange,,Orange,20230508,29460,O-54768188,20,56494340,1444,56494340,48,32,,637
70,70024,place-haecl,1683550091,1683550121,False,South,Forest Hills,Orange,,Orange,20230508,30180,O-547685E5,20,56494341,1440,56494341,57,30,,874
80,70022,place-state,1683548667,1683548710,False,South,Forest Hills,Orange,,Orange,20230508,28800,O-54768A28,20,56494339,1438,56494339,80,43,,
80,70022,place-state,1683549304,1683549346,False,South,Forest Hills,Orange,,Orange,20230508,29460,O-54768188,20,56494340,1444,56494340,70,42,,626
80,70022,place-state,1683550178,1683550218,False,South,Forest Hills,Orange,,Orange,20230508,30180,O-547685E5,20,56494341,1440,56494341,84,40,,886
90,70020,place-dwnxg,1683548790,1683548804,False,South,Forest Hills,Orange,,Orange,20230508,28800,O-54768A28,20,56494339,1438,56494339,76,14,,
90,70020,place-dwnxg,1683549416,1683549430,False,South,Forest Hills,Orange,,Orange,20230508,29460,O-54768188,20,56494340,1444,56494340,64,14,,614
90,70020,place-dwnxg,1683550302,1683550316,False,South,Forest Hills,Orange,,Orange,20230508,30180,O-547685E5,20,56494341,1440,56494341,53,14,,875
100,70018,place-chncl,1683548880,1683548916,False,South,Forest Hills,Orange,,Orange,20230508,28800,O-54768A28,20,56494339,1438,56494339,55,36,,
100,70018,place-chncl,1683549494,1683549529,False,South,Forest Hills,Orange,,Orange,20230508,29460,O-54768188,20,56494340,1444,56494340,42,35,,600
100,70018,place-chncl,1683550369,1683550403,False,South,Forest Hills,Orange,,Orange,20230508,30180,O-547685E5,20,56494341,1440,56494341,46,34,,878
110,70016,place-tumnl,1683548971,1683548997,False,South,Forest Hills,Orange,,Orange,20230508,28800,O-54768A28,20,56494339,1438,56494339,20,26,,
110,70016,place-tumnl,1683549571,1683549597,False,South,Forest Hills,Orange,,Orange,20230508,29460,O-54768188,20,56494340,1444,56494340,16,26,,596
110,70016,place-tumnl,1683550449,1683550475,False,South,Forest Hills,Orange,,Orange,20230508,30180,O-547685E5,20,56494341,1440,56494341,16,26,,878
120,70014,place-bbsta,1683549017,1683549168,False,South,Forest Hills,Orange,,Orange,20230508,28800,O-54768A28,20,56494339,1438,56494339,98,151,,
120,70014,place-bbsta,1683549613,1683549753,False,South,Forest Hills,Orange,,Orange,20230508,29460,O-54768188,20,56494340,1444,56494340,84,140,,571
120,70014,place-bbsta,1683550491,1683550636,False,South,Forest Hills,Orange,,Orange,20230508,30180,O-547685E5,20,56494341,1440,56494341,81,145,,880
130,70012,place-masta,1683549266,1683549442,False,South,Forest Hills,Orange,,Orange,20230508,28800,O-54768A28,20,56494339,1438,56494339,56,176,,
130,70012,place-masta,1683549837,1683550013,False,South,Forest Hills,Orange,,Orange,20230508,29460,O-54768188,20,56494340,1444,56494340,48,176,,563
130,70012,place-masta,1683550717,1683550893,False,South,Forest Hills,Orange,,Orange,20230508,30180,O-547685E5,20,56494341,1440,56494341,48,176,,880
140,70010,place-rugg,1683549498,1683549548,False,South,Forest Hills,Orange,,Orange,20230508,28800,O-54768A28,20,56494339,1438,56494339,62,50,,
140,70010,place-rugg,1683550061,1683550108,False,South,Forest Hills,Orange,,Orange,20230508,29460,O-54768188,20,56494340,1444,56494340,50,47,,548
140,70010,place-rugg,1683550941,1683550988,False,South,Forest Hills,Orange,,Orange,20230508,30180,O-547685E5,20,56494341,1440,56494341,51,47,,881
150,70008,place-rcmnl,1683549610,1683549676,False,South,Forest Hills,Orange,,Orange,20230508,28800,O-54768A28,20,56494339,1438,56494339,56,66,,
150,70008,place-rcmnl,1683550158,1683550221,False,South,Forest Hills,Orange,,Orange,20230508,29460,O-54768188,20,56494340,1444,56494340,43,63,,532
150,70008,place-rcmnl,1683551039,1683551102,False,South,Forest Hills,Orange,,Orange,20230508,30180,O-547685E5,20,56494341,1440,56494341,49,63,,887
160,70006,place-jaksn,1683549732,1683549822,False,South,Forest Hills,Orange,,Orange,20230508,28800,O-54768A28,20,56494339,1438,56494339,53,90,,
160,70006,place-jaksn,1683550264,1683550337,False,South,Forest Hills,Orange,,Orange,20230508,29460,O-54768188,20,56494340,1444,56494340,47,73,,509
160,70006,place-jaksn,1683551151,1683551224,False,South,Forest Hills,Orange,,Orange,20230508,30180,O-547685E5,20,56494341,1440,56494341,48,73,,888
170,70004,place-sbmnl,1683549875,1683549960,False,South,Forest Hills,Orange,,Orange,20230508,28800,O-54768A28,20,56494339,1438,56494339,54,85,,
170,70004,place-sbmnl,1683550384,1683550468,False,South,Forest Hills,Orange,,Orange,20230508,29460,O-54768188,20,56494340,1444,56494340,45,84,,499
170,70004,place-sbmnl,1683551272,1683551356,False,South,Forest Hills,Orange,,Orange,20230508,30180,O-547685E5,20,56494341,1440,56494341,45,84,,888
180,70002,place-grnst,1683550014,1683550062,False,South,Forest Hills,Orange,,Orange,20230508,28800,O-54768A28,20,56494339,1438,56494339,23,48,,
180,70002,place-grnst,1683550513,1683550558,False,South,Forest Hills,Orange,,Orange,20230508,29460,O-54768188,20,56494340,1444,56494340,40,45,,513
180,70002,place-grnst,1683551401,1683551447,False,South,Forest Hills,Orange,,Orange,20230508,30180,O-547685E5,20,56494341,1440,56494341,44,46,,893
190,70001,place-forhl,1683550085,,False,South,Forest Hills,Orange,,Orange,20230508,28800,O-54768A28,20,56494339,1438,56494339,,,,
190,70001,place-forhl,1683550598,,False,South,Forest Hills,Orange,,Orange,20230508,29460,O-54768188,20,56494340,1444,56494340,,,,
190,70001,place-forhl,1683551491,,False,South,Forest Hills,Orange,,Orange,20230508,30180,O-547685E5,20,56494341,1440,56494341,,,,
1,Forest Hills-01,place-forhl,,1683546871,True,North,Oak Grove,Orange,,Orange,20230508,29460,O-547689F4,20,56494245,1466,56494245,,,,
1,Forest Hills-01,place-forhl,,1683548470,True,North,Oak Grove,Orange,,Orange,20230508,30840,O-54768A05,20,56494247,1454,56494247,,,,827
1,Forest Hills-02,place-forhl,,1683547445,True,North,Oak Grove,Orange,,Orange,20230508,30120,O-547689FE,20,56494246,1428,56494246,,,,776
10,70003,place-grnst,1683547604,1683547686,True,North,Oak Grove,Orange,,Orange,20230508,29460,O-547689F4,20,56494245,1466,56494245,37,82,,
10,70003,place-grnst,1683548380,1683548452,True,North,Oak Grove,Orange,,Orange,20230508,30120,O-547689FE,20,56494246,1428,56494246,19,72,,748
10,70003,place-grnst,1683549207,1683549289,True,North,Oak Grove,Orange,,Orange,20230508,30840,O-54768A05,20,56494247,1454,56494247,48,82,,866
20,70005,place-sbmnl,1683547723,1683547782,True,North,Oak Grove,Orange,,Orange,20230508,29460,O-547689F4,20,56494245,1466,56494245,20,59,,
20,70005,place-sbmnl,1683548471,1683548545,True,North,Oak Grove,Orange,,Orange,20230508,30120,O-547689FE,20,56494246,1428,56494246,13,74,,756
20,70005,place-sbmnl,1683549337,1683549384,True,North,Oak Grove,Orange,,Orange,20230508,30840,O-54768A05,20,56494247,1454,56494247,50,47,,876
30,70007,place-jaksn,1683547802,1683547893,True,North,Oak Grove,Orange,,Orange,20230508,29460,O-547689F4,20,56494245,1466,56494245,61,91,,
30,70007,place-jaksn,1683548558,1683548653,True,North,Oak Grove,Orange,,Orange,20230508,30120,O-547689FE,20,56494246,1428,56494246,54,95,,753
30,70007,place-jaksn,1683549434,1683549498,True,North,Oak Grove,Orange,,Orange,20230508,30840,O-54768A05,20,56494247,1454,56494247,61,64,,852
40,70009,place-rcmnl,1683547954,1683548021,True,North,Oak Grove,Orange,,Orange,20230508,29460,O-547689F4,20,56494245,1466,56494245,76,67,,
40,70009,place-rcmnl,1683548707,1683548774,True,North,Oak Grove,Orange,,Orange,20230508,30120,O-547689FE,20,56494246,1428,56494246,51,67,,728
40,70009,place-rcmnl,1683549559,1683549626,True,North,Oak Grove,Orange,,Orange,20230508,30840,O-54768A05,20,56494247,1454,56494247,60,67,,861
50,70011,place-rugg,1683548097,1683548163,True,North,Oak Grove,Orange,,Orange,20230508,29460,O-547689F4,20,56494245,1466,56494245,21,66,,
50,70011,place-rugg,1683548825,1683548892,True,North,Oak Grove,Orange,,Orange,20230508,30120,O-547689FE,20,56494246,1428,56494246,18,67,,726
50,70011,place-rugg,1683549686,1683549752,True,North,Oak Grove,Orange,,Orange,20230508,30840,O-54768A05,20,56494247,1454,56494247,18,66,,860
60,70013,place-masta,1683548184,1683548265,True,North,Oak Grove,Orange,,Orange,20230508,29460,O-547689F4,20,56494245,1466,56494245,61,81,,
60,70013,place-masta,1683548910,1683548983,True,North,Oak Grove,Orange,,Orange,20230508,30120,O-547689FE,20,56494246,1428,56494246,53,73,,710
60,70013,place-masta,1683549770,1683549848,True,North,Oak Grove,Orange,,Orange,20230508,30840,O-54768A05,20,56494247,1454,56494247,60,78,,872
70,70015,place-bbsta,1683548326,1683548465,True,North,Oak Grove,Orange,,Orange,20230508,29460,O-547689F4,20,56494245,1466,56494245,88,139,,
70,70015,place-bbsta,1683549036,1683549166,True,North,Oak Grove,Orange,,Orange,20230508,30120,O-547689FE,20,56494246,1428,56494246,65,130,,678
70,70015,place-bbsta,1683549908,1683550037,True,North,Oak Grove,Orange,,Orange,20230508,30840,O-54768A05,20,56494247,1454,56494247,77,129,,883
80,70017,place-tumnl,1683548553,1683548638,True,North,Oak Grove,Orange,,Orange,20230508,29460,O-547689F4,20,56494245,1466,56494245,91,85,,
80,70017,place-tumnl,1683549231,1683549317,True,North,Oak Grove,Orange,,Orange,20230508,30120,O-547689FE,20,56494246,1428,56494246,92,86,,680
80,70017,place-tumnl,1683550114,1683550200,True,North,Oak Grove,Orange,,Orange,20230508,30840,O-54768A05,20,56494247,1454,56494247,88,86,,879
90,70019,place-chncl,1683548729,1683548766,True,North,Oak Grove,Orange,,Orange,20230508,29460,O-547689F4,20,56494245,1466,56494245,68,37,,
90,70019,place-chncl,1683549409,1683549446,True,North,Oak Grove,Orange,,Orange,20230508,30120,O-547689FE,20,56494246,1428,56494246,67,37,,679
90,70019,place-chncl,1683550288,1683550325,True,North,Oak Grove,Orange,,Orange,20230508,30840,O-54768A05,20,56494247,1454,56494247,80,37,,892
100,70021,place-dwnxg,1683548834,1683548900,True,North,Oak Grove,Orange,,Orange,20230508,29460,O-547689F4,20,56494245,1466,56494245,72,66,,
100,70021,place-dwnxg,1683549513,1683549579,True,North,Oak Grove,Orange,,Orange,20230508,30120,O-547689FE,20,56494246,1428,56494246,71,66,,678
100,70021,place-dwnxg,1683550405,1683550472,True,North,Oak Grove,Orange,,Orange,20230508,30840,O-54768A05,20,56494247,1454,56494247,82,67,,904
110,70023,place-state,1683548972,1683548974,True,North,Oak Grove,Orange,,Orange,20230508,29460,O-547689F4,20,56494245,1466,56494245,150,2,,
110,70023,place-state,1683549650,1683549686,True,North,Oak Grove,Orange,,Orange,20230508,30120,O-547689FE,20,56494246,1428,56494246,58,36,,620
110,70023,place-state,1683550554,1683550589,True,North,Oak Grove,Orange,,Orange,20230508,30840,O-54768A05,20,56494247,1454,56494247,67,35,,912
120,70025,place-haecl,1683549124,1683549150,True,North,Oak Grove,Orange,,Orange,20230508,29460,O-547689F4,20,56494245,1466,56494245,56,26,,
120,70025,place-haecl,1683549744,1683549764,True,North,Oak Grove,Orange,,Orange,20230508,30120,O-547689FE,20,56494246,1428,56494246,48,20,,606
120,70025,place-haecl,1683550656,1683550677,True,North,Oak Grove,Orange,,Orange,20230508,30840,O-54768A05,20,56494247,1454,56494247,54,21,,919
130,70027,place-north,1683549206,1683549237,True,North,Oak Grove,Orange,,Orange,20230508,29460,O-547689F4,20,56494245,1466,56494245,53,31,,
130,70027,place-north,1683549812,1683549843,True,North,Oak Grove,Orange,,Orange,20230508,30120,O-547689FE,20,56494246,1428,56494246,49,31,,602
130,70027,place-north,1683550731,1683550761,True,North,Oak Grove,Orange,,Orange,20230508,30840,O-54768A05,20,56494247,1454,56494247,51,30,,920
140,70029,place-ccmnl,1683549290,1683549382,True,North,Oak Grove,Orange,,Orange,20230508,29460,O-547689F4,20,56494245,1466,56494245,76,92,,
140,70029,place-ccmnl,1683549892,1683549984,True,North,Oak Grove,Orange,,Orange,20230508,30120,O-547689FE,20,56494246,1428,56494246,53,92,,579
140,70029,place-ccmnl,1683550812,1683550912,True,North,Oak Grove,Orange,,Orange,20230508,30840,O-54768A05,20,56494247,1454,56494247,61,100,,936
150,70031,place-sull,1683549458,1683549547,True,North,Oak Grove,Orange,,Orange,20230508,29460,O-547689F4,20,56494245,1466,56494245,95,89,,
150,70031,place-sull,1683550037,1683550123,True,North,Oak Grove,Orange,,Orange,20230508,30120,O-547689FE,20,56494246,1428,56494246,72,86,,553
150,70031,place-sull,1683550973,1683551061,True,North,Oak Grove,Orange,,Orange,20230508,30840,O-54768A05,20,56494247,1454,56494247,76,88,,942
160,70279,place-astao,1683549642,1683549735,True,North,Oak Grove,Orange,,Orange,20230508,29460,O-547689F4,20,56494245,1466,56494245,85,93,,
160,70279,place-astao,1683550195,1683550286,True,North,Oak Grove,Orange,,Orange,20230508,30120,O-547689FE,20,56494246,1428,56494246,53,91,,519
160,70279,place-astao,1683551137,1683551231,True,North,Oak Grove,Orange,,Orange,20230508,30840,O-54768A05,20,56494247,1454,56494247,66,94,,958
170,70033,place-welln,1683549820,1683549893,True,North,Oak Grove,Orange,,Orange,20230508,29460,O-547689F4,20,56494245,1466,56494245,71,73,,
170,70033,place-welln,1683550339,1683550404,True,North,Oak Grove,Orange,,Orange,20230508,30120,O-547689FE,20,56494246,1428,56494246,56,65,,496
170,70033,place-welln,1683551297,1683551364,True,North,Oak Grove,Orange,,Orange,20230508,30840,O-54768A05,20,56494247,1454,56494247,58,67,,962
180,70035,place-mlmnl,1683549964,1683550160,True,North,Oak Grove,Orange,,Orange,20230508,29460,O-547689F4,20,56494245,1466,56494245,64,196,,
180,70035,place-mlmnl,1683550460,1683550620,True,North,Oak Grove,Orange,,Orange,20230508,30120,O-547689FE,20,56494246,1428,56494246,47,160,,443
180,70035,place-mlmnl,1683551422,1683551589,True,North,Oak Grove,Orange,,Orange,20230508,30840,O-54768A05,20,56494247,1454,56494247,57,167,,979
190,70036,place-ogmnl,1683550224,,True,North,Oak Grove,Orange,,Orange,20230508,29460,O-547689F4,20,56494245,1466,56494245,,,,
